,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
4829,25.31136,25.605156,25.695019,25.849705,26.103273,26.049999237060547
4830,25.427826,25.682512,25.86335,26.078262,26.347374,25.920000076293945
4831,25.51397,25.751513,25.934196,26.13031,26.461018,26.06999969482422
4832,25.600271,25.82859,26.026691,26.233849,26.536655,25.8799991607666
4833,25.631042,25.891037,26.025578,26.194221,26.514416,25.770000457763672
4834,25.639698,25.947445,25.985905,26.106052,26.41529,26.0
4835,25.694382,26.022552,26.031616,26.162794,26.4329,26.09000015258789
4836,25.749044,26.089663,26.092476,26.228413,26.536797,26.030000686645508
4837,25.78014,26.134104,26.114588,26.248589,26.59798,26.0
4838,25.803867,26.162556,26.118725,26.23957,26.595434,25.86000061035156
4839,25.798126,26.175215,26.074959,26.145374,26.518795,25.809999465942383
4840,25.778294,26.163986,26.027851,26.082159,26.426702,25.5
4841,25.71199,26.11344,25.896051,25.887493,26.242582,25.82999992370605
4842,25.695194,26.104366,25.912384,25.932888,26.221622,25.6200008392334
4843,25.647274,26.064419,25.859562,25.881306,26.208702,25.61000061035156
4844,25.607939,26.031742,25.821262,25.832397,26.162941,25.520000457763672
4845,25.572449,25.994453,25.767382,25.76288,26.09591,25.489999771118164
4846,25.525818,25.944931,25.722044,25.707632,26.025734,25.440000534057617
4847,25.4831,25.891727,25.67542,25.664438,25.969688,25.40999984741211
4848,25.442738,25.843563,25.635775,25.624165,25.919521,25.229999542236328
4849,25.376162,25.779718,25.552052,25.507664,25.817604,25.290000915527344
4850,25.32369,25.732794,25.515137,25.489212,25.752365,25.280000686645508
4851,25.288733,25.689945,25.488441,25.46951,25.73113,25.190000534057617
4852,25.249458,25.653677,25.443104,25.408283,25.689054,25.26000022888184
4853,25.226017,25.61105,25.43575,25.423054,25.678104,25.6200008392334
4854,25.262018,25.619658,25.546818,25.61027,25.835278,25.39999961853028
4855,25.267715,25.608719,25.554325,25.614431,25.91113,25.25
4856,25.251411,25.590654,25.509987,25.534351,25.83515,25.200000762939453
4857,25.225197,25.571012,25.461885,25.460218,25.72449,25.31999969482422
4858,25.212383,25.568068,25.467014,25.482012,25.705643,25.13999938964844
4859,25.186016,25.548616,25.414185,25.412771,25.662355,24.989999771118164
4860,25.138985,25.518553,25.330952,25.281162,25.543242,25.190000534057617
4861,25.118145,25.503536,25.33828,25.31483,25.529016,25.07999992370605
4862,25.086432,25.479593,25.3102,25.29498,25.52702,24.709999084472656
4863,25.017424,25.421577,25.173311,25.080444,25.35742,25.1200008392334
4864,25.01626,25.403381,25.210445,25.163067,25.351017,25.3799991607666
4865,25.045769,25.397957,25.321926,25.363922,25.548729,25.6200008392334
4866,25.121014,25.433073,25.476715,25.602985,25.826271,25.75
4867,25.227566,25.490562,25.624538,25.797203,26.068392,26.100000381469727
4868,25.361958,25.587387,25.834845,26.068169,26.34171,26.100000381469727
4869,25.478825,25.684006,25.97565,26.243385,26.543697,25.790000915527344
4870,25.541348,25.759789,25.966808,26.16264,26.502161,26.25
4871,25.658836,25.88071,26.10299,26.320389,26.582968,26.229999542236328
4872,25.739128,25.98516,26.18832,26.424358,26.715387,26.479999542236328
4873,25.85073,26.113281,26.32448,26.592613,26.895195,26.34000015258789
4874,25.942457,26.223188,26.370693,26.602459,26.978462,25.89999961853028
4875,25.929531,26.267988,26.257229,26.3669,26.793201,25.739999771118164
4876,25.882504,26.276087,26.123835,26.16423,26.524887,25.799999237060547
4877,25.849804,26.270126,26.051777,26.068737,26.3735,25.850000381469727
4878,25.824879,26.261644,26.021412,26.030447,26.356194,26.0
4879,25.817696,26.244741,26.05241,26.116547,26.44178,26.049999237060547
4880,25.82109,26.235039,26.09172,26.180393,26.542114,26.89999961853028
4881,25.966423,26.32406,26.39216,26.643131,26.95139,27.43000030517578
4882,26.200207,26.449242,26.763485,27.19061,27.562462,27.5
4883,26.419926,26.593155,27.034788,27.51112,28.013596,27.940000534057617
4884,26.666317,26.778133,27.350342,27.919369,28.403286,27.84000015258789
4885,26.846943,26.961731,27.526241,28.091366,28.614056,27.51000022888184
4886,26.951466,27.125078,27.534842,27.995247,28.543068,27.5
4887,27.040424,27.276882,27.532265,27.917547,28.40789,27.299999237060547
4888,27.05962,27.391594,27.462978,27.745888,28.251566,27.13999938964844
4889,27.03446,27.460804,27.362568,27.57999,28.083288,27.299999237060547
4890,27.047485,27.521883,27.346745,27.556034,28.038578,27.13999938964844
4891,27.033321,27.54182,27.285545,27.43435,27.996784,27.14999961853028
4892,27.01007,27.518902,27.248539,27.397648,27.955872,27.07999992370605
4893,26.980228,27.467339,27.201826,27.343885,27.903805,26.90999984741211
4894,26.918724,27.396072,27.1153,27.214031,27.791565,27.170000076293945
4895,26.898985,27.347927,27.142464,27.301783,27.806149,27.06999969482422
4896,26.870771,27.301739,27.129673,27.302021,27.833725,27.15999984741211
4897,26.86191,27.281113,27.151155,27.338589,27.871288,27.09000015258789
4898,26.848566,27.259403,27.143997,27.34531,27.876385,27.07999992370605
4899,26.835606,27.246197,27.135406,27.325504,27.85395,27.229999542236328
4900,26.856232,27.255562,27.178162,27.398275,27.902067,27.229999542236328
4901,26.875761,27.261616,27.207634,27.441456,27.95961,27.440000534057617
4902,26.924397,27.296595,27.295095,27.562073,28.079123,27.38999938964844
4903,26.958527,27.327343,27.337315,27.620903,28.161654,27.270000457763672
4904,26.969833,27.346535,27.324898,27.576601,28.13776,27.290000915527344
4905,26.98499,27.370987,27.321583,27.560612,28.097717,27.11000061035156
4906,26.964317,27.36769,27.260689,27.46014,28.003355,26.8799991607666
4907,26.905048,27.342062,27.145145,27.282024,27.826714,26.81999969482422
4908,26.839558,27.305485,27.047905,27.157688,27.662872,26.75
4909,26.76873,27.260183,26.961138,27.04634,27.545177,26.76000022888184
4910,26.712982,27.212202,26.908352,26.998714,27.489101,26.63999938964844
4911,26.653507,27.145504,26.836609,26.914066,27.421803,26.43000030517578
4912,26.565327,27.059391,26.721783,26.75672,27.277092,26.39999961853028
4913,26.480293,26.969242,26.635498,26.670126,27.143787,26.270000457763672
4914,26.39125,26.87423,26.537045,26.55795,27.01912,26.21999931335449
4915,26.309755,26.785187,26.456642,26.469938,26.91689,25.89999961853028
4916,26.188591,26.671017,26.30169,26.274712,26.728802,25.600000381469727
4917,26.032043,26.54077,26.101606,26.011467,26.441423,25.540000915527344
4918,25.892426,26.417799,25.948696,25.841778,26.208364,25.489999771118164
4919,25.772207,26.297098,25.83317,25.727072,26.069649,25.450000762939453
4920,25.669859,26.181637,25.746367,25.648867,25.992733,25.8700008392334
4921,25.650229,26.114525,25.82624,25.83207,26.12815,26.0
4922,25.663631,26.074007,25.926771,26.01152,26.349812,25.950000762939453
4923,25.680481,26.04459,25.980385,26.091356,26.4727,25.729999542236328
4924,25.669611,26.006104,25.944653,26.024158,26.41382,25.38999938964844
4925,25.593983,25.948269,25.808306,25.805958,26.173569,25.049999237060547
4926,25.467545,25.863495,25.604406,25.524017,25.832275,24.950000762939453
4927,25.343803,25.784128,25.434498,25.309063,25.551231,24.84000015258789
4928,25.220074,25.701908,25.287548,25.12915,25.36406,24.68000030517578
4929,25.087711,25.60244,25.1413,24.965153,25.203964,24.549999237060547
4930,24.964043,25.488754,25.003956,24.807812,25.045929,24.700000762939453
4931,24.889122,25.393375,24.961403,24.793491,25.003273,24.729999542236328
4932,24.835478,25.291584,24.94648,24.821701,25.036144,24.729999542236328
4933,24.791933,25.196127,24.938725,24.84497,25.066935,24.690000534057617
4934,24.746754,25.110046,24.921925,24.846148,25.062016,24.82999992370605
4935,24.725971,25.061666,24.955517,24.925686,25.101196,25.09000015258789
4936,24.762936,25.065598,25.062466,25.107395,25.25961,25.1299991607666
4937,24.816647,25.089853,25.14957,25.224491,25.417187,25.0
4938,24.84283,25.10819,25.166943,25.221218,25.448086,25.100000381469727
4939,24.873959,25.145344,25.207962,25.271729,25.460361,25.1299991607666
4940,24.909994,25.192657,25.244167,25.310001,25.49342,25.32999992370605
4941,24.980705,25.260239,25.331978,25.423748,25.60376,25.270000457763672
4942,25.033161,25.312172,25.372902,25.458225,25.68154,25.600000381469727
4943,25.116997,25.392021,25.504436,25.636906,25.83984,25.799999237060547
4944,25.22649,25.489035,25.6576,25.84819,26.0708,26.100000381469727
4945,25.37698,25.614346,25.856586,26.101063,26.353088,26.5
4946,25.576122,25.769459,26.11812,26.440239,26.718542,26.63999938964844
4947,25.758705,25.9262,26.338089,26.701488,27.035097,26.709999084472656
4948,25.922226,26.086018,26.504194,26.873676,27.239422,27.07999992370605
4949,26.120392,26.283499,26.729921,27.144205,27.486553,27.18000030517578
4950,26.30384,26.477036,26.909744,27.329966,27.722015,27.14999961853028
4951,26.449215,26.652325,27.01661,27.412003,27.847115,27.14999961853028
4952,26.566135,26.80779,27.083858,27.443848,27.887787,27.38999938964844
4953,26.690594,26.973972,27.2035,27.561615,27.99538,27.440000534057617
4954,26.805231,27.112751,27.29824,27.658478,28.126518,27.540000915527344
4955,26.92007,27.23851,27.390877,27.743027,28.246487,27.8799991607666
4956,27.061457,27.376368,27.557236,27.952213,28.4622,28.0
4957,27.189453,27.500816,27.704967,28.140259,28.69151,28.25
4958,27.343506,27.636929,27.880539,28.359882,28.932737,28.239999771118164
4959,27.476349,27.761883,27.992691,28.464914,29.090992,28.07999992370605
4960,27.545773,27.852364,28.01474,28.435373,29.088373,28.09000015258789
4961,27.596306,27.93356,28.029781,28.425648,29.041462,27.940000534057617
4962,27.61289,27.99107,27.990156,28.32824,28.952126,27.850000381469727
4963,27.605957,28.02872,27.933601,28.217613,28.844528,27.790000915527344
4964,27.583443,28.043072,27.876137,28.133799,28.75055,27.770000457763672
4965,27.55587,28.041368,27.831676,28.064346,28.68789,28.100000381469727
4966,27.587002,28.06115,27.908531,28.198029,28.796951,28.100000381469727
4967,27.621525,28.069134,27.960506,28.279114,28.931885,28.020000457763672
4968,27.6357,28.06289,27.969372,28.27576,28.968863,27.920000076293945
4969,27.62505,28.04216,27.942795,28.23684,28.914251,27.75
4970,27.581972,28.010414,27.868752,28.122046,28.782373,27.809999465942383
4971,27.556952,27.992483,27.839405,28.088482,28.704449,27.82999992370605
4972,27.540369,27.980923,27.827885,28.08376,28.693542,27.75
4973,27.509214,27.96494,27.794529,28.036114,28.671368,27.43000030517578
4974,27.432163,27.917707,27.668316,27.859703,28.513222,27.239999771118164
4975,27.337933,27.849842,27.522243,27.652208,28.277472,27.11000061035156
4976,27.238287,27.766724,27.383915,27.470367,28.063427,27.07999992370605
4977,27.145016,27.674274,27.284775,27.365257,27.926832,26.8700008392334
4978,27.031868,27.56527,27.152313,27.20594,27.781883,26.8799991607666
4979,26.930805,27.466408,27.06942,27.128944,27.674892,26.90999984741211
4980,26.855556,27.377663,27.02632,27.112854,27.640116,26.780000686645508
4981,26.782927,27.286043,26.957825,27.03978,27.583677,26.670000076293945
4982,26.710777,27.188585,26.878155,26.946472,27.483395,26.850000381469727
4983,26.670761,27.122253,26.883877,26.992914,27.478413,26.65999984741211
4984,26.607964,27.050064,26.827984,26.93703,27.443844,26.5
4985,26.536459,26.979969,26.7398,26.824078,27.323738,26.309999465942383
4986,26.4495,26.902763,26.619701,26.661602,27.142885,27.0
4987,26.47665,26.905474,26.76225,26.920383,27.295147,27.07999992370605
4988,26.534115,26.920265,26.8885,27.131344,27.577122,27.1299991607666
4989,26.601997,26.950483,26.991001,27.255602,27.76984,27.0
4990,26.638706,26.97293,27.01619,27.265059,27.803299,27.06999969482422
4991,26.664078,27.00401,27.052208,27.303955,27.793804,27.020000457763672
4992,26.694923,27.037539,27.05814,27.2999,27.779522,27.38999938964844
4993,26.782757,27.110386,27.181908,27.468225,27.915405,27.26000022888184
4994,26.826876,27.162968,27.223124,27.502274,28.020622,27.25
4995,26.848497,27.213223,27.245052,27.52435,28.04176,27.190000534057617
4996,26.874882,27.25689,27.238857,27.49308,28.012245,26.979999542236328
4997,26.865772,27.278427,27.165741,27.346375,27.890488,27.239999771118164
4998,26.891912,27.296698,27.200733,27.40789,27.891705,27.01000022888184
4999,26.870579,27.28872,27.149612,27.331367,27.860569,26.530000686645508
5000,26.765312,27.227646,26.959652,27.036562,27.604862,26.450000762939453
5001,26.658169,27.160303,26.80536,26.840736,27.328533,26.56999969482422
5002,26.585619,27.098907,26.741982,26.781822,27.221329,26.71999931335449
5003,26.557121,27.051838,26.751682,26.834648,27.283535,27.950000762939453
5004,26.736258,27.123455,27.15284,27.499996,27.873209,28.18000030517578
5005,26.939095,27.22902,27.499092,27.99607,28.547562,28.3799991607666
5006,27.147137,27.365376,27.79287,28.38044,29.01345,28.06999969482422
5007,27.295273,27.477367,27.887321,28.433357,29.10992,27.989999771118164
5008,27.387672,27.593555,27.920073,28.375454,29.004898,27.700000762939453
5009,27.410797,27.670788,27.844986,28.220806,28.800266,27.540000915527344
5010,27.389908,27.733486,27.73962,28.029259,28.571613,27.14999961853028
5011,27.298843,27.756794,27.541725,27.704712,28.280128,27.07999992370605
5012,27.194798,27.756977,27.387518,27.502382,28.032112,27.030000686645508
5013,27.118977,27.718002,27.270815,27.347431,27.886509,26.88999938964844
5014,27.040142,27.643784,27.149723,27.180431,27.762465,26.700000762939453
5015,26.932392,27.510239,27.010445,27.013805,27.601028,26.68000030517578
5016,26.818727,27.371498,26.91181,26.921116,27.468828,26.93000030517578
5017,26.760704,27.267124,26.929012,27.011715,27.50668,26.89999961853028
5018,26.720814,27.183395,26.934277,27.059034,27.580574,26.809999465942383
5019,26.679403,27.107624,26.910898,27.039549,27.578938,26.71999931335449
5020,26.62627,27.045406,26.866554,26.991508,27.510054,26.86000061035156
5021,26.603546,27.013027,26.881462,27.04002,27.505104,26.88999938964844
5022,26.606735,27.002409,26.902151,27.081715,27.55143,26.739999771118164
5023,26.590664,26.982769,26.868938,27.025133,27.525612,27.26000022888184
5024,26.65026,27.021214,27.014835,27.257322,27.690292,27.299999237060547
5025,26.713875,27.06786,27.126593,27.423443,27.905521,27.200000762939453
5026,26.766134,27.111454,27.168085,27.449127,27.987309,27.100000381469727
5027,26.800457,27.144403,27.16108,27.408186,27.946735,27.15999984741211
5028,26.817741,27.175682,27.174068,27.40836,27.91045,27.14999961853028
5029,26.8311,27.203793,27.178873,27.416008,27.906399,27.100000381469727
5030,26.84275,27.227303,27.165615,27.384758,27.887518,27.5
5031,26.909698,27.292007,27.286114,27.552742,28.034115,27.420000076293945
5032,26.949434,27.336754,27.341745,27.633593,28.167912,27.21999931335449
5033,26.961386,27.353695,27.31227,27.561758,28.136158,27.290000915527344
5034,26.987247,27.37925,27.313171,27.541311,28.087261,27.3799991607666
5035,27.00647,27.39672,27.343002,27.582788,28.106699,27.450000762939453
5036,27.033546,27.420086,27.386265,27.65089,28.177555,27.479999542236328
5037,27.068226,27.450481,27.424265,27.697739,28.244776,27.65999984741211
5038,27.11838,27.4997,27.507225,27.803305,28.355228,27.989999771118164
5039,27.213634,27.57716,27.66552,28.047613,28.584515,28.21999931335449
5040,27.349314,27.673607,27.843037,28.288963,28.866697,27.5
5041,27.354828,27.695911,27.731028,28.04662,28.755978,27.100000381469727
5042,27.26661,27.665699,27.522432,27.707144,28.349873,27.209999084472656
5043,27.193302,27.647493,27.417131,27.571188,28.081322,27.299999237060547
5044,27.150145,27.638351,27.378536,27.535526,28.032295,27.209999084472656
5045,27.113613,27.61102,27.326965,27.476452,28.030228,27.200000762939453
5046,27.069248,27.576065,27.290863,27.435352,28.012152,27.38999938964844
5047,27.051228,27.550884,27.3297,27.518782,28.074173,27.540000915527344
5048,27.082947,27.538427,27.40534,27.654121,28.209269,27.729999542236328
5049,27.162016,27.544678,27.517216,27.804482,28.388107,27.799999237060547
5050,27.223166,27.557854,27.612392,27.935513,28.543291,27.940000534057617
5051,27.276432,27.595387,27.7188,28.103413,28.684626,27.71999931335449
5052,27.30135,27.635944,27.71888,28.074791,28.685839,27.71999931335449
5053,27.332304,27.687855,27.718037,28.033733,28.626793,27.440000534057617
5054,27.30982,27.703186,27.625317,27.872746,28.47492,27.31999969482422
5055,27.256374,27.699043,27.52312,27.717794,28.290264,27.200000762939453
5056,27.193798,27.677528,27.416626,27.570555,28.128489,27.200000762939453
5057,27.137024,27.649002,27.347004,27.481068,28.03093,27.049999237060547
5058,27.067648,27.590284,27.253635,27.36333,27.934105,27.5
5059,27.078297,27.571445,27.338867,27.527094,28.043118,27.190000534057617
5060,27.047766,27.515287,27.298016,27.471947,28.077099,27.190000534057617
5061,27.015045,27.46433,27.269867,27.439686,28.026836,27.38999938964844
5062,27.023247,27.436531,27.315905,27.534048,28.06892,27.25
5063,27.002361,27.410604,27.302555,27.510883,28.076845,27.209999084472656
5064,26.986256,27.387573,27.280731,27.48944,28.041386,27.229999542236328
5065,26.976192,27.381048,27.271502,27.480778,28.013445,27.6299991607666
5066,27.024483,27.419422,27.39588,27.669752,28.17064,24.5
5067,26.581345,27.144829,26.4645,26.22752,27.041851,25.0
5068,26.23863,26.922867,25.991646,25.59599,25.995876,25.0
5069,25.944557,26.70224,25.681202,25.301487,25.55968,24.020000457763672
