,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
4929,-0.025672853,-0.030623615,-0.027624905,-0.016869307,-0.040414438,-0.036
4930,-0.032939255,-0.039493844,-0.03558439,-0.022258744,-0.04604067,-0.052
4931,-0.049501568,-0.056504935,-0.05434814,-0.036388844,-0.06360157,-0.063
4932,-0.05437851,-0.060235053,-0.05889581,-0.04784356,-0.06909041,-0.058
4933,-0.05005145,-0.05539982,-0.053332254,-0.046376795,-0.06392732,-0.059
4934,-0.05766183,-0.06411043,-0.061740726,-0.048063025,-0.06975676,-0.065
4935,-0.06119652,-0.067187086,-0.06471601,-0.05413243,-0.07255496,-0.076
4936,-0.075011835,-0.08054778,-0.07852098,-0.064722076,-0.08538556,-0.072
4937,-0.061219186,-0.065875575,-0.06436348,-0.06307311,-0.07320407,-0.06
4938,-0.058874175,-0.0628137,-0.06062962,-0.05270894,-0.06736544,-0.092
4939,-0.0993655,-0.10592444,-0.10807681,-0.07604803,-0.112177975,-0.119
4940,-0.10781227,-0.112984985,-0.11198564,-0.101636216,-0.121707596,-0.115
4941,-0.10704625,-0.11370696,-0.11157445,-0.105878726,-0.114864856,-0.103
4942,-0.09648131,-0.100183874,-0.099140316,-0.09985371,-0.10394688,-0.109
4943,-0.11477543,-0.11981724,-0.11862325,-0.104707345,-0.11916644,-0.115
4944,-0.10782364,-0.11037058,-0.109735005,-0.1091381,-0.11771151,-0.112
4945,-0.11105686,-0.117842674,-0.11335198,-0.10609801,-0.116091624,-0.12
4946,-0.1192507,-0.122462116,-0.12152703,-0.11211736,-0.1273537,-0.127
4947,-0.12307359,-0.12956166,-0.12682438,-0.118377425,-0.12937842,-0.123
4948,-0.117413834,-0.120669425,-0.118695736,-0.11510096,-0.12398353,-0.123
4949,-0.121291645,-0.12749746,-0.12467216,-0.11408486,-0.12688377,-0.131
4950,-0.13091305,-0.136448,-0.13430718,-0.12258152,-0.13595492,-0.135
4951,-0.13100685,-0.13499783,-0.13289122,-0.12851983,-0.13620868,-0.148
4952,-0.15038916,-0.15360469,-0.15163189,-0.13970715,-0.15449017,-0.138
4953,-0.12417207,-0.12818003,-0.12619421,-0.13358337,-0.12901375,-0.137
4954,-0.14535198,-0.14971891,-0.15143812,-0.13292214,-0.14645892,-0.142
4955,-0.13359675,-0.13647139,-0.13513353,-0.13604447,-0.1388796,-0.127
4956,-0.124262325,-0.12830848,-0.12594658,-0.12375763,-0.12643333,-0.158
4957,-0.17092003,-0.1746248,-0.17475677,-0.14697137,-0.17641282,-0.167
4958,-0.14968759,-0.15418057,-0.15016162,-0.15760565,-0.15407965,-0.133
4959,-0.12725951,-0.13056023,-0.1318482,-0.13374645,-0.12875497,-0.131
4960,-0.13521485,-0.13871421,-0.1391319,-0.12754497,-0.13661714,-0.132
4961,-0.1284996,-0.13194907,-0.13067445,-0.12578097,-0.1324834,-0.124
4962,-0.12075957,-0.12435729,-0.12428846,-0.11855437,-0.12632354,-0.13
4963,-0.13034216,-0.13520512,-0.13356811,-0.1202813,-0.13628569,-0.13
4964,-0.12326503,-0.12585074,-0.12388246,-0.12000972,-0.12820044,-0.126
4965,-0.12235763,-0.12749954,-0.12818569,-0.11718769,-0.12864223,-0.139
4966,-0.14074805,-0.14379282,-0.14180247,-0.12665993,-0.1462002,-0.159
4967,-0.15651847,-0.15959567,-0.15695566,-0.14603117,-0.16266695,-0.152
4968,-0.14123067,-0.1467746,-0.145581,-0.14796716,-0.1459989,-0.143
4969,-0.14531256,-0.1471409,-0.14517984,-0.14253512,-0.14538041,-0.141
4970,-0.13656464,-0.13905138,-0.13803376,-0.13866949,-0.13991323,-0.131
4971,-0.12945765,-0.1327321,-0.13169342,-0.12915799,-0.13190714,-0.137
4972,-0.13958588,-0.14296281,-0.14146507,-0.13063446,-0.14434347,-0.144
4973,-0.13889319,-0.14238103,-0.13988973,-0.13473262,-0.14372416,-0.153
4974,-0.15417415,-0.1590499,-0.1570313,-0.14329037,-0.15801217,-0.156
4975,-0.14756623,-0.15082586,-0.14843076,-0.14717051,-0.15192384,-0.145
4976,-0.1413641,-0.14539957,-0.14288318,-0.14003024,-0.1429538,-0.141
4977,-0.14003634,-0.1432805,-0.14196487,-0.1374642,-0.14269286,-0.14
4978,-0.1388765,-0.14296065,-0.14126459,-0.13621068,-0.14105013,-0.141
4979,-0.13992047,-0.1420823,-0.14033481,-0.13577412,-0.14426628,-0.143
4980,-0.13947655,-0.14357556,-0.14185205,-0.13602981,-0.1434462,-0.141
4981,-0.1378977,-0.14133981,-0.13958722,-0.13385606,-0.14116654,-0.132
4982,-0.12558913,-0.12888655,-0.12884218,-0.12562507,-0.12979233,-0.137
4983,-0.14049837,-0.14504556,-0.14373773,-0.1282272,-0.14402503,-0.14
4984,-0.1324562,-0.13550934,-0.13383955,-0.13137962,-0.13817775,-0.147
4985,-0.15002404,-0.15480946,-0.15328516,-0.13870998,-0.15347552,-0.156
4986,-0.15021318,-0.15260193,-0.15030725,-0.14795232,-0.15501003,-0.147
4987,-0.14125276,-0.14535193,-0.14294505,-0.14285961,-0.14335753,-0.147
4988,-0.14871234,-0.15127516,-0.14964789,-0.14282715,-0.15122376,-0.151
4989,-0.147667,-0.15159059,-0.14940342,-0.14560635,-0.15042135,-0.152
4990,-0.15173194,-0.15482667,-0.15173246,-0.14726916,-0.15503672,-0.152
4991,-0.1477772,-0.15148386,-0.14923476,-0.14731343,-0.15064901,-0.152
4992,-0.15189412,-0.15524149,-0.15223916,-0.14679219,-0.15356123,-0.148
4993,-0.1422972,-0.14555657,-0.14403656,-0.14300314,-0.14548871,-0.144
4994,-0.14366099,-0.14793184,-0.14626992,-0.138631,-0.14573011,-0.138
4995,-0.13299257,-0.13558476,-0.13510732,-0.13262898,-0.13684909,-0.134
4996,-0.13345817,-0.1378457,-0.1373061,-0.12809679,-0.13652481,-0.138
4997,-0.13649373,-0.13958354,-0.13832882,-0.12987317,-0.14098604,-0.142
4998,-0.13838139,-0.14206034,-0.14054325,-0.13245499,-0.14313103,-0.146
4999,-0.14339119,-0.14714012,-0.14571592,-0.13673258,-0.14810893,-0.146
5000,-0.14108774,-0.14472283,-0.14278851,-0.13846025,-0.1450375,-0.143
5001,-0.14058,-0.14389113,-0.14186698,-0.13740477,-0.14362201,-0.137
5002,-0.13271347,-0.1357378,-0.13450328,-0.13283491,-0.13608322,-0.134
5003,-0.1338717,-0.13712358,-0.13578829,-0.1294017,-0.13690007,-0.146
5004,-0.14746428,-0.15062724,-0.14887416,-0.1378977,-0.15209568,-0.167
5005,-0.16747212,-0.17074163,-0.1679979,-0.15610127,-0.17125548,-0.174
5006,-0.1671063,-0.17101969,-0.16825055,-0.16598427,-0.17146239,-0.186
5007,-0.19024552,-0.19294131,-0.19305359,-0.17970374,-0.19109023,-0.206
5008,-0.20696396,-0.21031326,-0.21662125,-0.20085554,-0.20980968,-0.223
5009,-0.22761866,-0.23102859,-0.23910576,-0.22117102,-0.22821824,-0.242
5010,-0.24741946,-0.2514179,-0.25930336,-0.24283828,-0.24884771,-0.249
5011,-0.25058123,-0.25610417,-0.25712308,-0.25438103,-0.24830368,-0.277
5012,-0.29704565,-0.29975823,-0.31805608,-0.2808395,-0.29442406,-0.329
5013,-0.34834695,-0.3521188,-0.3560459,-0.32816932,-0.34675795,-0.348
5014,-0.35364097,-0.36071405,-0.35506094,-0.3545556,-0.35343054,-0.34
5015,-0.346144,-0.35038066,-0.3453675,-0.35716945,-0.33765185,-0.346
5016,-0.3651722,-0.36748046,-0.3647345,-0.3644268,-0.3526371,-0.358
5017,-0.3713054,-0.3703073,-0.36956266,-0.3745899,-0.35968375,-0.374
5018,-0.39218342,-0.39172855,-0.39280525,-0.3877012,-0.38003117,-0.397
5019,-0.41418028,-0.41377282,-0.4130486,-0.4077292,-0.40090382,-0.406
5020,-0.41565323,-0.4149924,-0.41472822,-0.41904378,-0.40474445,-0.408
5021,-0.4190937,-0.41804504,-0.41547498,-0.42305028,-0.40834373,-0.411
5022,-0.41960737,-0.41895446,-0.4174439,-0.4256708,-0.40887368,-0.423
5023,-0.43941373,-0.43634033,-0.4290657,-0.43751782,-0.42766237,-0.427
5024,-0.4338201,-0.42773968,-0.424581,-0.44464967,-0.42350638,-0.422
5025,-0.43004566,-0.42376712,-0.42043975,-0.44142622,-0.41896528,-0.425
5026,-0.4319356,-0.43054765,-0.42486954,-0.4416738,-0.4234275,-0.435
5027,-0.44609398,-0.44059652,-0.43730128,-0.44855416,-0.43652102,-0.453
5028,-0.46470135,-0.4627245,-0.45520526,-0.4643023,-0.45819607,-0.466
5029,-0.47473475,-0.46958518,-0.46399236,-0.47894317,-0.46773016,-0.453
5030,-0.4510396,-0.44617686,-0.44096428,-0.47358578,-0.44311357,-0.446
5031,-0.45531145,-0.45146748,-0.44687486,-0.46796328,-0.4451117,-0.446
5032,-0.44882417,-0.4432202,-0.4392625,-0.46566778,-0.4405653,-0.436
5033,-0.43767977,-0.431006,-0.4285819,-0.4559095,-0.4290491,-0.429
5034,-0.4309077,-0.42670214,-0.42221415,-0.44708228,-0.4238612,-0.411
5035,-0.4042758,-0.3980327,-0.39755857,-0.42841423,-0.39708126,-0.386
5036,-0.37849858,-0.3781823,-0.37487644,-0.40221637,-0.37393612,-0.377
5037,-0.37514967,-0.37193763,-0.37463665,-0.3870141,-0.3712808,-0.373
5038,-0.36821413,-0.3657646,-0.36397517,-0.3790505,-0.3665266,-0.362
5039,-0.35589874,-0.35337925,-0.35033947,-0.36861247,-0.35472903,-0.343
5040,-0.33448315,-0.33056274,-0.3295904,-0.3509122,-0.3326147,-0.315
5041,-0.30247343,-0.30164,-0.2912022,-0.32393283,-0.30020773,-0.286
5042,-0.27668515,-0.2722443,-0.26380482,-0.29418924,-0.27207848,-0.26
5043,-0.2501699,-0.2464029,-0.242316,-0.26530203,-0.24714449,-0.24
5044,-0.23152857,-0.23061362,-0.22438483,-0.24098508,-0.23045689,-0.227
5045,-0.21885827,-0.21773344,-0.21858464,-0.22336157,-0.21916696,-0.224
5046,-0.21754207,-0.21962273,-0.22885919,-0.21531796,-0.21986604,-0.225
5047,-0.21634732,-0.21967691,-0.23060742,-0.21393123,-0.22097594,-0.228
5048,-0.22362323,-0.22832802,-0.24229534,-0.21811453,-0.22894132,-0.244
5049,-0.24628308,-0.24977943,-0.2735296,-0.23534703,-0.2514423,-0.262
5050,-0.26356357,-0.2660089,-0.29217234,-0.2568951,-0.26928514,-0.288
5051,-0.29983044,-0.29966584,-0.33453608,-0.28614122,-0.30376855,-0.338
5052,-0.35993624,-0.3579951,-0.3886279,-0.33606026,-0.35988766,-0.387
5053,-0.40823847,-0.40797466,-0.41649508,-0.389745,-0.40490583,-0.426
5054,-0.45112377,-0.4533754,-0.45085776,-0.4372871,-0.4435889,-0.449
5055,-0.46941906,-0.47313583,-0.46511185,-0.47019494,-0.4594614,-0.46
5056,-0.48391598,-0.48331398,-0.4807168,-0.48952442,-0.46678805,-0.48
5057,-0.50849193,-0.5093822,-0.5075558,-0.5108092,-0.4908287,-0.505
5058,-0.53327197,-0.52995515,-0.5341456,-0.53375363,-0.51134783,-0.515
5059,-0.53212804,-0.5299705,-0.537734,-0.5444863,-0.51270175,-0.55
5060,-0.5851067,-0.582783,-0.5913726,-0.5734993,-0.55944484,-0.598
5061,-0.62418985,-0.62120014,-0.61904436,-0.6166808,-0.6065807,-0.615
5062,-0.6309015,-0.6239438,-0.62017083,-0.64050984,-0.6175237,-0.638
5063,-0.6594102,-0.655116,-0.64637625,-0.6681842,-0.6467863,-0.641
5064,-0.6461661,-0.63681483,-0.6313548,-0.6790896,-0.6333976,-0.648
5065,-0.6668992,-0.65242374,-0.65042174,-0.68923104,-0.65166277,-0.663
5066,-0.6696061,-0.66113794,-0.64825815,-0.7014702,-0.6606451,-0.655
5067,-0.6581287,-0.6391737,-0.6372769,-0.6952265,-0.644913,-0.645
5068,-0.64226675,-0.6339689,-0.62378526,-0.6844691,-0.63584703,-0.631
5069,-0.6266909,-0.61156076,-0.6107742,-0.66705686,-0.61699206,-0.608
5070,-0.59439087,-0.58725685,-0.5819725,-0.6417014,-0.59113044,-0.582
5071,-0.571887,-0.56100416,-0.5588649,-0.61294323,-0.5644013,-0.561
5072,-0.5528954,-0.5435062,-0.53899485,-0.58785063,-0.5465245,-0.527
5073,-0.5079161,-0.50213337,-0.49760616,-0.5519874,-0.50384593,-0.527
5074,-0.5364565,-0.5269597,-0.5182067,-0.54235905,-0.52676624,-0.542
5075,-0.53673583,-0.5351421,-0.51929694,-0.55008584,-0.5375771,-0.515
5076,-0.5032149,-0.49278682,-0.48883677,-0.5308342,-0.49787754,-0.493
5077,-0.49106658,-0.4875965,-0.47698444,-0.5123058,-0.48520893,-0.472
5078,-0.464378,-0.45515212,-0.45358023,-0.49185342,-0.45425093,-0.458
5079,-0.46261436,-0.45463485,-0.4487028,-0.4768957,-0.4519586,-0.447
5080,-0.44122142,-0.43144268,-0.43379083,-0.46299398,-0.43583584,-0.443
5081,-0.44938946,-0.44397914,-0.43853208,-0.4557323,-0.44035625,-0.431
5082,-0.4207312,-0.42010248,-0.41493607,-0.44379547,-0.41888657,-0.423
5083,-0.4278318,-0.42196992,-0.42865998,-0.43371013,-0.42024517,-0.444
5084,-0.44776782,-0.45060176,-0.43812335,-0.44866374,-0.45057493,-0.449
5085,-0.4515261,-0.44170323,-0.4450532,-0.45802623,-0.44487667,-0.454
5086,-0.46526217,-0.4609827,-0.45812464,-0.46816224,-0.45882207,-0.46
5087,-0.46331674,-0.45764172,-0.453557,-0.47618088,-0.45791274,-0.453
5088,-0.4587443,-0.4516557,-0.44755915,-0.47374022,-0.44761074,-0.441
5089,-0.43956065,-0.43443257,-0.43019682,-0.46375,-0.4340135,-0.421
5090,-0.42012733,-0.4102239,-0.41123724,-0.44411936,-0.40914863,-0.403
5091,-0.40040177,-0.39794314,-0.39165926,-0.4239353,-0.3938355,-0.384
5092,-0.37850702,-0.37082267,-0.3737349,-0.4005953,-0.37153047,-0.399
5093,-0.40958393,-0.41090953,-0.4087611,-0.40446174,-0.40575755,-0.415
5094,-0.41015017,-0.408239,-0.3997258,-0.4160996,-0.41190588,-0.381
5095,-0.363572,-0.3615244,-0.36264145,-0.39245582,-0.36218375,-0.372
5096,-0.37939835,-0.37970322,-0.37744462,-0.38280332,-0.3758002,-0.386
5097,-0.38829255,-0.3830784,-0.38101265,-0.39245966,-0.3832038,-0.385
5098,-0.38746512,-0.38268334,-0.38210106,-0.39466882,-0.38390023,-0.38
5099,-0.37817407,-0.37534058,-0.3734231,-0.391469,-0.3754054,-0.37
5100,-0.3715254,-0.36627376,-0.3660574,-0.38318723,-0.36296406,-0.362
5101,-0.36135477,-0.36078548,-0.3579477,-0.37492847,-0.3576518,-0.356
5102,-0.3556202,-0.34914097,-0.35611013,-0.36586156,-0.35033846,-0.365
5103,-0.37115854,-0.37311506,-0.3653938,-0.3706678,-0.36903715,-0.367
5104,-0.36546975,-0.36061245,-0.36391237,-0.37463367,-0.36185664,-0.366
5105,-0.37300414,-0.36855823,-0.36811846,-0.3753708,-0.36752206,-0.362
5106,-0.35581204,-0.35677558,-0.3513642,-0.37110364,-0.35536522,-0.355
5107,-0.3598442,-0.35484767,-0.35887146,-0.36533886,-0.35204458,-0.37
5108,-0.38047165,-0.37886417,-0.37478176,-0.3776876,-0.3767704,-0.387
5109,-0.39462596,-0.38964492,-0.38555694,-0.39372492,-0.38955218,-0.405
5110,-0.41785455,-0.4165309,-0.40460652,-0.41301924,-0.4134808,-0.4
5111,-0.3954249,-0.39236116,-0.3889769,-0.4138801,-0.39174965,-0.391
5112,-0.40153074,-0.39733213,-0.3916142,-0.408452,-0.39047366,-0.377
5113,-0.3710099,-0.36809486,-0.36631006,-0.39602202,-0.36600125,-0.356
5114,-0.36086026,-0.35249934,-0.35843956,-0.37540364,-0.3483701,-0.345
5115,-0.34233254,-0.341867,-0.34026456,-0.3598445,-0.33724773,-0.329
5116,-0.32556367,-0.31686184,-0.3246441,-0.3396639,-0.31732678,-0.318
5117,-0.31357998,-0.3159715,-0.31042182,-0.3234972,-0.31191835,-0.305
5118,-0.29479083,-0.291112,-0.28887883,-0.30656406,-0.292834,-0.289
5119,-0.28257138,-0.2831329,-0.27531302,-0.2900088,-0.28231514,-0.271
5120,-0.26013383,-0.25833815,-0.25364444,-0.27251747,-0.25959772,-0.25
5121,-0.24394281,-0.2417024,-0.23667152,-0.25214443,-0.24092619,-0.234
5122,-0.22628325,-0.22698197,-0.22053677,-0.23447855,-0.22582994,-0.223
5123,-0.2181893,-0.21638498,-0.21714693,-0.22068681,-0.21691108,-0.216
5124,-0.20991279,-0.2119533,-0.20862846,-0.21121934,-0.21097793,-0.209
5125,-0.20213972,-0.20318481,-0.20180696,-0.2029354,-0.20365834,-0.195
5126,-0.18695475,-0.18952814,-0.18425265,-0.1902987,-0.18882605,-0.185
5127,-0.18141606,-0.18412626,-0.1799942,-0.18018949,-0.1823986,-0.184
5128,-0.1815128,-0.18406281,-0.18252319,-0.17771707,-0.18317088,-0.172
5129,-0.16370058,-0.16493449,-0.16276571,-0.16767567,-0.1663288,-0.162
5130,-0.1609972,-0.16237208,-0.15820085,-0.15783374,-0.16231109,-0.153
5131,-0.146736,-0.14804408,-0.14615858,-0.14790493,-0.14991081,-0.143
5132,-0.140644,-0.14364982,-0.14305899,-0.13703285,-0.14425072,-0.148
5133,-0.14723238,-0.14988485,-0.15010494,-0.13817528,-0.15203272,-0.147
5134,-0.13958266,-0.14268902,-0.14243537,-0.13721737,-0.14335774,-0.142
5135,-0.1392203,-0.14167635,-0.1402618,-0.13415304,-0.14304917,-0.152
5136,-0.15206183,-0.1548244,-0.15284885,-0.14223143,-0.15523031,-0.153
5137,-0.14578083,-0.14835922,-0.14554739,-0.14510015,-0.14894484,-0.149
5138,-0.1471974,-0.14949289,-0.14800978,-0.14394437,-0.14970213,-0.141
5139,-0.1354022,-0.13814554,-0.13573718,-0.13787656,-0.13703379,-0.135
5140,-0.13570218,-0.13811037,-0.13738689,-0.13175792,-0.13775727,-0.138
5141,-0.13588114,-0.1388781,-0.13813119,-0.13186747,-0.14006244,-0.131
5142,-0.12525916,-0.12855853,-0.12747052,-0.12456119,-0.12947944,-0.132
5143,-0.13275431,-0.13641748,-0.13536519,-0.1236684,-0.13755691,-0.133
5144,-0.12640503,-0.13055548,-0.12929255,-0.12390662,-0.13157181,-0.138
5145,-0.13946182,-0.14306644,-0.14173988,-0.12814292,-0.14390734,-0.137
5146,-0.12735729,-0.1307305,-0.12935175,-0.12846789,-0.13382359,-0.133
5147,-0.1339452,-0.13845944,-0.13620406,-0.12671402,-0.1365007,-0.138
5148,-0.13485634,-0.13695669,-0.13590665,-0.1311954,-0.14044829,-0.132
5149,-0.12665161,-0.13088965,-0.1286506,-0.1266995,-0.12993544,-0.135
5150,-0.13704538,-0.13954894,-0.13881752,-0.12832065,-0.14180754,-0.141
5151,-0.1355272,-0.13943931,-0.1376436,-0.13289332,-0.14040032,-0.136
5152,-0.13293982,-0.13655347,-0.13454165,-0.1300889,-0.13632688,-0.128
5153,-0.12267222,-0.12540331,-0.12510197,-0.12280788,-0.12712896,-0.119
5154,-0.117187,-0.12081386,-0.11992324,-0.11361044,-0.119945824,-0.115
5155,-0.11291227,-0.115837745,-0.11577385,-0.108171076,-0.11888055,-0.106
5156,-0.10056959,-0.104416355,-0.10471122,-0.09845947,-0.10657862,-0.106
5157,-0.10697642,-0.11063301,-0.110224426,-0.095614135,-0.11362346,-0.134
5158,-0.13632175,-0.14019552,-0.13987768,-0.11725807,-0.14587215,-0.144
5159,-0.1321331,-0.136825,-0.13443777,-0.1302024,-0.14006525,-0.13
5160,-0.12298935,-0.12615722,-0.1236761,-0.12379594,-0.12804562,-0.12
5161,-0.11755111,-0.12064012,-0.11818726,-0.11676116,-0.12076154,-0.099
5162,-0.09372392,-0.09469843,-0.09646994,-0.09885989,-0.09963034,-0.101
5163,-0.108328424,-0.112330765,-0.1155804,-0.09548055,-0.113047086,-0.119
5164,-0.114897795,-0.11781389,-0.11632769,-0.10628238,-0.12573907,-0.127
5165,-0.12300574,-0.12867227,-0.12574364,-0.114094794,-0.12930721,-0.133
5166,-0.1267891,-0.13020767,-0.12913024,-0.12089577,-0.1359033,-0.13
5167,-0.12377712,-0.12839976,-0.12511411,-0.12034058,-0.12800927,-0.129
5168,-0.12763627,-0.13118032,-0.1284172,-0.12204854,-0.1333413,-0.124
5169,-0.118874885,-0.12360211,-0.12167265,-0.12024323,-0.123272784,-0.124
5170,-0.12667117,-0.1288116,-0.12750225,-0.12033225,-0.13070789,-0.131
5171,-0.12716678,-0.13057205,-0.12895909,-0.12465863,-0.1334573,-0.135
5172,-0.13343906,-0.13747445,-0.1346469,-0.12709412,-0.13732782,-0.13
5173,-0.12212992,-0.12553911,-0.12384166,-0.12239772,-0.12766182,-0.124
5174,-0.122891895,-0.12797363,-0.12649047,-0.11696585,-0.12612037,-0.128
5175,-0.1272005,-0.13070212,-0.12934607,-0.12000525,-0.13234791,-0.129
5176,-0.12446909,-0.1286581,-0.12689713,-0.12121449,-0.12985155,-0.118
5177,-0.11250352,-0.115510195,-0.11466089,-0.11257744,-0.11733222,-0.123
5178,-0.12588368,-0.1296683,-0.12913345,-0.11470241,-0.13099271,-0.114
5179,-0.10236655,-0.10498692,-0.1053236,-0.10682988,-0.108435094,-0.09
5180,-0.0880955,-0.09045279,-0.09769961,-0.085181475,-0.09368238,-0.106
5181,-0.11222507,-0.11721634,-0.11655657,-0.093088135,-0.12111421,-0.118
5182,-0.1082249,-0.11182666,-0.109781414,-0.10349266,-0.11722065,-0.113
5183,-0.10852946,-0.11366919,-0.11263784,-0.10252398,-0.11618914,-0.12
5184,-0.11725539,-0.119661674,-0.11812763,-0.10856122,-0.1254465,-0.129
5185,-0.12617522,-0.13076383,-0.12680027,-0.11852446,-0.13234901,-0.126
5186,-0.11877531,-0.12137713,-0.12018582,-0.11988673,-0.12578228,-0.121
5187,-0.119840086,-0.12357746,-0.12112713,-0.11645739,-0.12402206,-0.112
5188,-0.10670507,-0.10807085,-0.107906,-0.10879958,-0.11198208,-0.117
5189,-0.12128575,-0.12662731,-0.12605354,-0.11100281,-0.12631038,-0.129
5190,-0.12441467,-0.12693456,-0.12467666,-0.11854361,-0.13175744,-0.126
5191,-0.11928098,-0.124744,-0.12156764,-0.11644669,-0.12517259,-0.127
5192,-0.12630345,-0.1308033,-0.1300895,-0.11861664,-0.13164234,-0.135
5193,-0.13266072,-0.13651747,-0.1346299,-0.12594253,-0.13739438,-0.142
5194,-0.13976668,-0.1430963,-0.14110309,-0.13349736,-0.14489481,-0.14
5195,-0.13395607,-0.13818154,-0.13595054,-0.13443786,-0.13869414,-0.15
5196,-0.15508312,-0.15801343,-0.15670006,-0.14404532,-0.15744822,-0.138
5197,-0.1235532,-0.12671392,-0.12650545,-0.13605027,-0.12856127,-0.12
5198,-0.12409764,-0.12689963,-0.13251406,-0.11927878,-0.12370592,-0.123
5199,-0.12088205,-0.12384057,-0.12451164,-0.116521604,-0.1279211,-0.132
5200,-0.13332652,-0.13850945,-0.13549666,-0.12188809,-0.13759372,-0.14
5201,-0.13469923,-0.1385303,-0.13732633,-0.12913096,-0.14250907,-0.14
5202,-0.13483644,-0.13902175,-0.1367298,-0.13012436,-0.13884714,-0.144
5203,-0.14310369,-0.14671025,-0.144151,-0.13532269,-0.14726055,-0.14
5204,-0.13242048,-0.13670927,-0.13484865,-0.1342031,-0.13669683,-0.141
5205,-0.14441761,-0.14760846,-0.145388,-0.13575315,-0.1475508,-0.14
5206,-0.13251683,-0.135156,-0.13414206,-0.13556728,-0.13752675,-0.132
5207,-0.13223115,-0.13629124,-0.13426532,-0.12923816,-0.1340402,-0.133
5208,-0.13074291,-0.1326567,-0.13223794,-0.12721735,-0.13535082,-0.139
5209,-0.13786763,-0.14211795,-0.1396341,-0.12970251,-0.14187661,-0.139
5210,-0.13346404,-0.13741145,-0.13572726,-0.13039377,-0.1385954,-0.139
5211,-0.13719271,-0.14180955,-0.14001147,-0.13110346,-0.14114021,-0.146
5212,-0.1450637,-0.14833498,-0.14598384,-0.1377435,-0.149127,-0.147
5213,-0.1416931,-0.14556749,-0.14387184,-0.1404013,-0.14586768,-0.146
5214,-0.14505398,-0.14853421,-0.14648868,-0.14081132,-0.14805433,-0.153
5215,-0.15238884,-0.15533042,-0.15298787,-0.14687063,-0.155687,-0.164
5216,-0.16412225,-0.16761032,-0.16499406,-0.15746135,-0.16642918,-0.159
5217,-0.15110046,-0.15452877,-0.15180303,-0.15559965,-0.154151,-0.152
5218,-0.15267684,-0.15577736,-0.15323628,-0.14965922,-0.15289915,-0.141
5219,-0.1348316,-0.13791704,-0.1378168,-0.13937618,-0.13692038,-0.138
5220,-0.14197169,-0.1461256,-0.14506051,-0.13407594,-0.14426427,-0.154
5221,-0.15426761,-0.1573614,-0.15521424,-0.14428279,-0.15954947,-0.161
5222,-0.15572867,-0.16043693,-0.15760526,-0.15121564,-0.15937549,-0.17
5223,-0.1708058,-0.1742501,-0.17132974,-0.16133225,-0.17377582,-0.171
5224,-0.16327856,-0.16720378,-0.16423915,-0.1649473,-0.16530137,-0.166
5225,-0.16660064,-0.16934988,-0.16699585,-0.16333558,-0.16749473,-0.166
5226,-0.16370252,-0.16707094,-0.16542885,-0.16420558,-0.16473833,-0.17
5227,-0.17296141,-0.17646602,-0.17313048,-0.16783622,-0.17335978,-0.176
5228,-0.1741268,-0.17684211,-0.17407937,-0.1729224,-0.17561354,-0.181
5229,-0.18107939,-0.18527228,-0.18211809,-0.17682487,-0.1812241,-0.188
5230,-0.1875898,-0.19045146,-0.18748093,-0.18281187,-0.1883903,-0.191
5231,-0.18852468,-0.1930542,-0.19027458,-0.18679777,-0.18877918,-0.196
