,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
1215,-0.046127856,-0.048732862,-0.046167046,-0.038335174,-0.056426197,-0.063,-0.056291158113340775,-0.05798015355426397,-0.054785758007560734,-0.041061165206187425,-0.06943300751749153
1216,-0.064716026,-0.06964493,-0.06697406,-0.047570825,-0.075151294,-0.071,-0.06211760995159711,-0.06500852146488004,-0.0640383122070262,-0.05384801417165378,-0.06949251736595868
1217,-0.06035474,-0.063979566,-0.06036283,-0.055288613,-0.07313864,-0.061,-0.057756323192220585,-0.05934315958362393,-0.05770282262776715,-0.04942678234273467,-0.06606698408704409
1218,-0.05501291,-0.059212327,-0.056034952,-0.049472764,-0.06548293,-0.065,-0.05972051395635265,-0.0612361686790254,-0.06002390759673072,-0.049558790270890746,-0.07008990417251533
1219,-0.063743964,-0.06723383,-0.06453328,-0.05203645,-0.07560967,-0.065,-0.06114554760227765,-0.06259742417674832,-0.06159753180579634,-0.05172314373220787,-0.06853801384549746
1220,-0.057215393,-0.061736584,-0.05770071,-0.05243452,-0.068685636,-0.062,-0.05967537644502211,-0.06355635216591167,-0.06037874622138924,-0.04949906860950194,-0.06681585581252576
1221,-0.06055814,-0.064612925,-0.061355993,-0.051250696,-0.07011871,-0.062,-0.057959724042516605,-0.059976518539007234,-0.0586959850213371,-0.05093739060129509,-0.06445993329479932
1222,-0.056476027,-0.060177565,-0.05717796,-0.051107466,-0.06742534,-0.067,-0.061183629171654166,-0.062201406296518075,-0.06337667666137406,-0.05336841384646627,-0.07110967274921841
1223,-0.066453874,-0.070400596,-0.06753048,-0.05498059,-0.07514565,-0.077,-0.07090358651640219,-0.07242443734052442,-0.07151943820204688,-0.05770658182358092,-0.07890233324773044
1224,-0.07111026,-0.07509801,-0.0732705,-0.06324886,-0.083986,-0.086,-0.07581786586503643,-0.0792625475052967,-0.07946921549499222,-0.06597484873985594,-0.08774268554455966
1225,-0.082129166,-0.087486714,-0.08506189,-0.0716622,-0.09276649,-0.077,-0.07171490012992968,-0.0782677842221138,-0.0774008042284829,-0.06580037197763,-0.08086414018041753
1226,-0.06597936,-0.0698836,-0.06721537,-0.067200586,-0.07815485,-0.062,-0.06338094529877271,-0.06798364507587155,-0.06429890860401474,-0.0512183894063772,-0.07108319178205141
1227,-0.06111239,-0.06556161,-0.062648624,-0.055778816,-0.0696806,-0.056,-0.0580542458958027,-0.06053817914653427,-0.05971287764148207,-0.04562233607068018,-0.06260894611459383
1228,-0.054123,-0.05605878,-0.055147126,-0.048120424,-0.06407249,-0.063,-0.05883060170869488,-0.060223318946756345,-0.061345842105748144,-0.048206450287904296,-0.06775682207363552
1229,-0.06361346,-0.068432614,-0.06586397,-0.050308034,-0.07183187,-0.073,-0.06771166458297886,-0.07025238266346263,-0.06854200465473122,-0.05658522337251285,-0.07551619943397946
1230,-0.06750253,-0.07248165,-0.06969273,-0.057751387,-0.078852534,-0.074,-0.06701254219596674,-0.07117231499179234,-0.07182103063828839,-0.057438081776755905,-0.07319375719025373
1231,-0.06731708,-0.07221998,-0.06967372,-0.05966994,-0.077416286,-0.07,-0.06538157768629735,-0.07032002794177732,-0.0670137088916145,-0.05602070150077103,-0.07175750876858472
1232,-0.0640309,-0.0681694,-0.06542054,-0.05742398,-0.07538438,-0.064,-0.06143248436222638,-0.06353299358230405,-0.06250407863937699,-0.051562148544135426,-0.06831272318940768
1233,-0.059350103,-0.06368436,-0.06026137,-0.052617967,-0.06999135,-0.068,-0.06405770553807873,-0.0657082008683946,-0.06564843612134433,-0.052703993265237364,-0.07367568250912136
1234,-0.06763843,-0.07221517,-0.069007605,-0.055582836,-0.07736039,-0.057,-0.05641035779502542,-0.06140175345004615,-0.060299914688750705,-0.0454263559986587,-0.057738936309547025
1235,-0.04690455,-0.04974319,-0.047108606,-0.0475785,-0.058474317,-0.05,-0.05135426140787405,-0.051767032083299386,-0.0510975606986518,-0.037422018449449104,-0.05660453708121778
1236,-0.05317162,-0.05677545,-0.053430855,-0.0406245,-0.06048727,-0.06,-0.05562195909483083,-0.0585952191626768,-0.05610889298709816,-0.04288544694659444,-0.06417160269039578
1237,-0.055419996,-0.058253422,-0.05605735,-0.045662045,-0.067794055,-0.057,-0.052821580145460026,-0.05694409023745884,-0.05314088929973922,-0.04134512740937882,-0.06072239950280794
1238,-0.050022557,-0.054447234,-0.05125329,-0.042497933,-0.05919899,-0.051,-0.048087051586138664,-0.052547278875424465,-0.04859328085397107,-0.036636102411094044,-0.05531774991278948
1239,-0.04668553,-0.050317243,-0.047308326,-0.037157476,-0.05875367,-0.054,-0.05113524414064688,-0.05234108441713117,-0.05129728096213294,-0.03684417036737785,-0.05688388915011884
1240,-0.051244423,-0.056962088,-0.053564325,-0.039017096,-0.061904863,-0.057,-0.053694762115308124,-0.0556527556084,-0.05569262470967664,-0.0412780437874529,-0.060035082411265386
1241,-0.052337095,-0.055895433,-0.052164152,-0.042862535,-0.063844025,-0.051,-0.045464066793940355,-0.05102510162651587,-0.04922840572432967,-0.03854561645356827,-0.05677236989122041
1242,-0.043948665,-0.04731044,-0.044117555,-0.038852975,-0.0560451,-0.053,-0.04865626765947002,-0.04933428340795301,-0.049504622392058134,-0.03853966919149742,-0.059729432428059046
1243,-0.052802876,-0.056604594,-0.05287914,-0.039788663,-0.06309703,-0.051,-0.045929847290537645,-0.047971376734518636,-0.04981840037656264,-0.03685321306350432,-0.05602537468057283
1244,-0.042435914,-0.045355797,-0.04163821,-0.038519233,-0.055284694,-0.05,-0.047063026251201796,-0.04737963848951124,-0.04783692620456406,-0.038205927884238815,-0.05516307719485943
1245,-0.04989569,-0.054504126,-0.05177304,-0.037562326,-0.05926907,-0.046,-0.04245929176828504,-0.04587090905263387,-0.0441119528481347,-0.03170049509698424,-0.052197415381485306
1246,-0.03737119,-0.03920132,-0.03577535,-0.033072352,-0.050847933,-0.041,-0.03983117225762892,-0.04122516089322828,-0.03976430373873664,-0.027210521909537648,-0.04518915559246777
1247,-0.040347442,-0.045473322,-0.04146433,-0.028064936,-0.049731627,-0.05,-0.04497455400407808,-0.047497163947847115,-0.045453283960484994,-0.03434212594800571,-0.05433860193023628
1248,-0.047276974,-0.051460132,-0.047889397,-0.03472513,-0.060249448,-0.044,-0.03984057660123945,-0.042826914745115865,-0.04482865714383559,-0.028863299104514455,-0.04834709444410466
1249,-0.034487203,-0.037943512,-0.034222975,-0.030197352,-0.046519533,-0.043,-0.03919480516175884,-0.0399673538768556,-0.04032604045542361,-0.029884046589988323,-0.050276219117710304
1250,-0.04366465,-0.047769517,-0.04389742,-0.029040277,-0.05497308,-0.044,-0.039857463853293154,-0.04289918550312567,-0.04096167362765761,-0.028726971423286052,-0.04790142551046022
1251,-0.035515547,-0.039757892,-0.03577736,-0.029612243,-0.049439877,-0.034,-0.03291713056336011,-0.0351214859757977,-0.032841613660616595,-0.019455762903832954,-0.04236822202783235
1252,-0.03137915,-0.034236923,-0.030137196,-0.021835506,-0.041779026,-0.033,-0.029443642572390495,-0.032927590718110696,-0.03226549591786756,-0.01818626579940079,-0.03990924627730848
1253,-0.029813334,-0.033166364,-0.029212818,-0.019207716,-0.043252677,-0.033,-0.027877828554140983,-0.03248824019315476,-0.031809574984647905,-0.016272265664364922,-0.037593899621512876
1254,-0.029227376,-0.033779368,-0.029413924,-0.01797776,-0.040283278,-0.032,-0.027291870192515312,-0.03247003566249241,-0.027511435479245446,-0.01766445366110191,-0.03640203707938494
1255,-0.02793558,-0.03078729,-0.026392356,-0.017032444,-0.040809542,-0.029,-0.025337163183790104,-0.029477957000573773,-0.02448986741932418,-0.012715526407639318,-0.03515076483681439
1256,-0.02331318,-0.027717635,-0.023987979,-0.013824001,-0.03643486,-0.03,-0.027762892017386385,-0.0295374034917097,-0.026666016409720838,-0.0135106953736721,-0.03631324239509289
1257,-0.02801612,-0.03175728,-0.026873127,-0.01391758,-0.040477484,-0.018,-0.016788050971294953,-0.020943864012370673,-0.018507103973322808,0.002064616546457884,-0.02733981786466936
1258,-0.0085259825,-0.010610387,-0.007850006,-0.004246354,-0.023767129,-0.015,-0.013233584897324027,-0.01696101611864164,-0.014048722011448831,7.056396635360222e-05,-0.02470148756404172
1259,-0.018795282,-0.024137884,-0.019844458,-0.00023129582,-0.029886201,-0.002,0.0022266503022463913,-0.006853067717187227,-0.007482304930249314,0.015750900969332335,-0.010264745716781216
1260,0.008796036,0.010503456,0.0104004,0.012180507,-0.008785114,0.02,0.011854179316103735,0.011812788138548238,0.008272099831033811,0.044815594202159824,0.003117239686182509
1261,0.015667692,0.0138026625,0.010818407,0.033075258,0.0048814863,0.019,0.017603197618496956,0.015111994633833272,0.013754153479771894,0.03893708863562074,0.005003102938960146
1262,0.019011632,0.017469391,0.018845752,0.037863836,0.00017501414,0.011,0.014561919202782683,0.015445549551222102,0.014856796686983574,0.037777809555922,0.0002966307805281398
1263,0.013603091,0.00845626,0.010992557,0.034621403,-0.0038263053,0.009,0.015538597031605782,0.010356214767382538,0.013928303350644392,0.034535376484785524,-0.0019565251583814752
1264,0.016090706,0.012590498,0.01721619,0.032180384,-0.0049835443,0.026,0.027318775214885162,0.023403913950313958,0.025582213348454536,0.048162580594843504,0.014637910957603854
1265,0.033723727,0.033570364,0.03695278,0.044983193,0.014416754,0.021,0.023560424533029155,0.02314184075441392,0.029234862487706414,0.04489716714182898,0.005453479215334371
1266,0.016034931,0.0103686005,0.014557809,0.041732,-0.0019071698,0.034,0.037056862895325005,0.03356296861836633,0.0321574269550187,0.057714195117777464,0.01771428548839609
1267,0.04775463,0.05285977,0.054102585,0.05160673,0.02295591,0.047,0.04304702804823261,0.04548022351225198,0.04191313526487535,0.06758892642003882,0.02683714992279707
1268,0.037349656,0.03414674,0.02715449,0.06362377,0.023411348,0.036,0.03994807245959674,0.04084377365276482,0.035862180977180996,0.061362823445823465,0.01972701612693363
1269,0.042697325,0.0444348,0.04783906,0.05786915,0.015142664,0.038,0.04024698602693431,0.04241095906851031,0.04164034463703445,0.06080460155842103,0.022214319557136212
1270,0.040256247,0.03610097,0.03575833,0.059052065,0.021444216,0.043,0.0471292752718708,0.045319898621094507,0.04446602204354147,0.06491389551466431,0.027102993474457278
1271,0.048654005,0.052457318,0.05637838,0.06355767,0.022932813,0.034,0.04109774602844179,0.04191828295390051,0.044188930009366925,0.06129672189476756,0.019176126253536034
1272,0.035112485,0.027117833,0.029612228,0.05824016,0.013502941,0.014,0.02494918295397337,0.020767204105738853,0.023509163192189916,0.04091081463612244,0.0004961303084743528
1273,0.019353643,0.013756469,0.01996006,0.039007828,-0.0060190856,0.019,0.02679004018285631,0.02238968614981211,0.02302080012011094,0.03932113322053566,0.00588326773279048
1274,0.032501444,0.028526023,0.031331405,0.037538096,0.007579088,0.033,0.03299143045360754,0.033162429543916655,0.029203105308939083,0.051954397461428894,0.014650743454879437
1275,0.032555625,0.033461437,0.03287603,0.04690285,0.01445502,0.037,0.03636281011826446,0.03833176783263635,0.03581177615089921,0.052764680770096446,0.020113797531578555
1276,0.04079072,0.04000412,0.040325478,0.051680997,0.018442854,0.038,0.036341009368874605,0.03798027760145403,0.03633652252469109,0.05533023717701675,0.022324094836661205
1277,0.036056146,0.031221077,0.03386481,0.05424343,0.01821895,0.035,0.0386545622610036,0.036091408049463744,0.03680055760307817,0.05455673607621803,0.02008872954895495
1278,0.03979449,0.039403692,0.04186319,0.054552212,0.015807897,0.046,0.04666751808879585,0.04427402309119653,0.044798934687810224,0.0705344091509043,0.027710250230959424
1279,0.05029516,0.045674905,0.049608454,0.065079704,0.029459193,0.06,0.05335330229336051,0.05237193780109551,0.05254420064850358,0.08106190072042334,0.03653084859270445
1280,0.05802633,0.05611007,0.058969572,0.07817985,0.03800489,0.063,0.06062474491824542,0.06074647566932864,0.06087206032840226,0.08833633144602819,0.04366366718814136
1281,0.06282525,0.06061764,0.061907724,0.084998116,0.03905554,0.07,0.06588339071804312,0.06564106894802445,0.0648434700862935,0.09766394999725107,0.04612719640154234
1282,0.07059549,0.06944354,0.07037841,0.09358485,0.047367886,0.059,0.06303922904922425,0.059015015421772316,0.06175969566007995,0.08730766088194271,0.038404610678385215
1283,0.05666296,0.046550468,0.0504867,0.0857064,0.031840816,0.051,0.05859846763230616,0.05518368486807383,0.05342244528694658,0.08298040700698549,0.035722056691595894
1284,0.060058072,0.05779572,0.05872135,0.076962665,0.031159267,0.059,0.0619935780010348,0.06266604951560449,0.06165709518356828,0.08127958279283828,0.03823092207331053
1285,0.06279831,0.06392862,0.06538899,0.080707386,0.038036123,0.07,0.06991666734232074,0.0725618362848524,0.06844973183321519,0.09337322023612742,0.04510777816194884
1286,0.07369645,0.076403245,0.079759076,0.08981408,0.047011778,0.074,0.07123646554354142,0.07437940365431048,0.07356036044895461,0.09567591228788819,0.052670554862473025
1287,0.07056047,0.06756674,0.06941621,0.09448899,0.04818429,0.067,0.06811013090150707,0.06824486117479568,0.07131869819728348,0.09222804566147592,0.04449995819312626
1288,0.06890939,0.06712003,0.07160412,0.08950956,0.041084155,0.062,0.06518429691489615,0.0650961888468001,0.06540540196239761,0.08724861403229502,0.04295393555214404
1289,0.065194145,0.05961506,0.06128581,0.085039094,0.039063796,0.056,0.0607444324397822,0.060293184329245145,0.06135303612694803,0.08277814646485117,0.03812943742375125
1290,0.060513034,0.05950229,0.06341909,0.07933788,0.032652214,0.066,0.06794943158605456,0.0661993213193145,0.06635483526154069,0.08949436028704687,0.044554567547968396
1291,0.07348652,0.070059046,0.07273351,0.08638327,0.04603736,0.071,0.06885940986692413,0.06803520447370745,0.06874455136570977,0.09224509873693909,0.047907141137623774
1292,0.066843525,0.060585544,0.06622769,0.09136416,0.044449374,0.066,0.0694419408105794,0.06189487565533291,0.06916343592567949,0.09127813404360816,0.04631915419151782
1293,0.070570186,0.06398596,0.07188918,0.08872254,0.041653767,0.064,0.06594307380735381,0.05982141910751917,0.0649344014666333,0.08863651579180762,0.04352354733994006
1294,0.06334825,0.051324084,0.057850555,0.08604033,0.04054649,0.067,0.07022127694843025,0.06213750061928216,0.06551164322406226,0.088975783237193,0.04620526884600879
1295,0.072478965,0.072299615,0.074925825,0.0875528,0.04393716,0.069,0.06838075980972133,0.07027577287313677,0.06882275991765378,0.09186971884401626,0.048459039856175584
1296,0.0685197,0.061499044,0.06579538,0.09022547,0.044674084,0.075,0.07539272494075508,0.07071797420169143,0.07345646553546363,0.09608730354612793,0.05174573883432738
1297,0.079035416,0.07847585,0.08223553,0.096228495,0.05118896,0.08,0.07658507692354076,0.07431130825241662,0.07613246493665098,0.10209032574003662,0.05684773777529956
1298,0.07736252,0.066023424,0.07303618,0.102069244,0.053787306,0.074,0.07491218316095226,0.06733275640980373,0.07090787921183216,0.09980829616310861,0.0501029736159473
1299,0.074649915,0.0672688,0.074052826,0.09839173,0.047001943,0.083,0.08208631222226977,0.07648773361827163,0.0771135649745421,0.10854820688471838,0.057312755002946074
1300,0.08699666,0.083131745,0.085485175,0.10502447,0.059816614,0.091,0.08708570130915591,0.0844410775996841,0.08335687551729785,0.11518095215067907,0.0654753908972478
1301,0.08655946,0.08332552,0.085982606,0.11260317,0.06192957,0.08,0.08210974716184335,0.08130167848226763,0.08330456810203606,0.1103422250342634,0.055630675679737826
1302,0.08162336,0.07576375,0.08222179,0.10634206,0.05106543,0.066,0.07481801667981611,0.06651645541828548,0.0736030789723053,0.09922865469540869,0.046458455221558156
1303,0.069456145,0.056192294,0.06196429,0.09384139,0.040669337,0.08,0.0806842143914446,0.07230212921022054,0.07432644093080415,0.1039978690932755,0.06029079222229044
1304,0.08920936,0.088503286,0.09205578,0.10160835,0.058641776,0.087,0.08450176046629292,0.0811237414832908,0.08510100717761658,0.10747018137281861,0.0605115565543413
1305,0.080083534,0.07090996,0.07558341,0.107493624,0.0570312,0.092,0.09049779952178846,0.08593449730045372,0.08794556582017793,0.11335545459097351,0.0641028545798718
1306,0.096766666,0.09949832,0.10203473,0.11275999,0.065899685,0.085,0.08660336324228819,0.08163204428706645,0.08984528324461168,0.11049904485466745,0.05960079205661466
1307,0.07728641,0.061584458,0.06748097,0.10877149,0.054058865,0.069,0.07922191314317042,0.07021767501280345,0.07514205508738929,0.10165808041180883,0.04775997174411466
1308,0.07867165,0.07458605,0.082782164,0.09613328,0.042960748,0.072,0.07621166524294327,0.0675872753766827,0.07582738871791504,0.0964465824011387,0.050032403320258774
1309,0.075400874,0.059422597,0.06653924,0.09560008,0.049822524,0.068,0.07095116161344248,0.06073192943112026,0.06945570241130508,0.09333913584473398,0.046065837871959496
1310,0.07050569,0.06220822,0.071666464,0.09035565,0.04087256,0.067,0.07244119934655482,0.06351755250469814,0.06898842649665886,0.09066895517144814,0.046531336055252566
1311,0.07297553,0.06280698,0.0698566,0.08912216,0.045014754,0.077,0.07557394745578204,0.06767731002509546,0.0727923455135396,0.09927864154086156,0.05208640918154112
1312,0.07743953,0.06920107,0.07922126,0.09622134,0.052589104,0.084,0.08003794791926776,0.0698791907322145,0.07709296379320728,0.10637782295451208,0.058247880683395876
1313,0.08256401,0.06811054,0.07963036,0.102608934,0.05723308,0.097,0.08968237221254474,0.08313507575161033,0.08729144864589149,0.11859113083822119,0.06913543364637233
1314,0.09383105,0.094898626,0.09676479,0.11520095,0.07026009,0.105,0.09688919048839835,0.09620795835034023,0.09968124757922806,0.13118314848882545,0.07591886971995593
1315,0.100638434,0.097924665,0.1017821,0.12634547,0.07385065,0.085,0.09047513195528563,0.08005839225802898,0.08959264895773118,0.11989626211126278,0.06084383638795739
1316,0.08140911,0.061742052,0.07190232,0.11493911,0.0521089,0.072,0.08334461741067226,0.0667654807693898,0.07483806632919816,0.1084899000545306,0.05397867887070178
1317,0.08255015,0.071449414,0.08130108,0.10310416,0.048197106,0.06,0.07238685080065306,0.05481358170239772,0.06911162874555772,0.093046114597436,0.0396347375454653
1318,0.062166706,0.037353292,0.04702525,0.08870126,0.03378974,0.061,0.06928506672395832,0.05346312755464193,0.05938740098520173,0.08644031544449594,0.04086139425653807
1319,0.07366414,0.06899448,0.07572405,0.08403601,0.0411226,0.065,0.06895654128332478,0.06161493263204873,0.06800613419333386,0.08434931310449258,0.04500384098763166
1320,0.06319903,0.05167772,0.057218894,0.08374442,0.040467963,0.068,0.0703173893691457,0.06089664866114883,0.06487998300105506,0.08405772718225137,0.046126739726517214
1321,0.07385971,0.06968917,0.073953375,0.08481105,0.04489161,0.086,0.08073273486850471,0.07471259785961502,0.07688912176056413,0.10587785969373278,0.06451306604888957
1322,0.082453504,0.07992996,0.08337407,0.100219235,0.062289342,0.072,0.07229020186914976,0.0693909279982273,0.07565615193167614,0.09394204527563473,0.04928253205713158
1323,0.06679635,0.055513903,0.06625311,0.09298922,0.03931953,0.045,0.059240088595885636,0.04626661182087336,0.05763439859053039,0.07565987550533937,0.026678002252421736
