,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
2386,37873.906,404642.75,69579.836,64049.33,62785.48,60790.55469
2387,37883.766,404971.4,70084.82,64568.62,63939.8,61253.03516
2388,37872.383,403491.56,70430.055,65021.63,64451.734,63742.28516
2389,38003.973,403296.75,72073.15,66397.15,65541.23,64863.09766
2390,38082.43,401553.34,73557.1,67900.414,67167.52,63821.67188
2391,37987.78,401671.88,73553.94,68436.83,67842.26,63594.72266
2392,37904.484,407489.8,73338.44,68566.445,67561.18,62572.17578
2393,37828.996,412353.3,72642.36,68341.64,66784.164,61057.45703
2394,37743.832,421395.25,71411.8,67545.92,65503.332,57520.05469
2395,37505.12,434994.34,68814.23,65371.81,63219.83,57062.14844
2396,37426.97,451372.1,67365.3,63495.754,60885.49,56757.97266
2397,37463.934,465765.7,66726.58,62207.023,59789.41,55410.23047
2398,37406.844,470702.3,65636.34,60873.75,59108.48,52120.79297
2399,37070.543,473877.6,63259.85,58467.848,57410.293,51167.5625
2400,36834.617,469667.53,61585.656,56358.137,55181.168,50506.01953
2401,36728.062,448873.7,60472.855,54836.074,53690.145,54288.00391
2402,37133.434,418218.25,62021.9,55420.273,54417.605,55416.96484
2403,37415.13,386518.5,63584.08,56478.797,56728.055,56227.20703
2404,37498.797,352640.34,64581.465,57766.137,58566.2,55115.84375
2405,37386.668,321455.47,64242.938,58395.797,59055.62,57900.71875
2406,37530.203,296783.56,65467.97,59898.223,59559.152,58448.33984
2407,37610.35,283859.53,66599.77,61055.04,60723.535,57902.59375
2408,37527.664,274846.75,66693.68,61665.863,61268.484,58973.30859
2409,37613.723,271142.28,67163.8,62593.85,61616.797,57214.17969
2410,37497.99,274934.97,66367.18,62781.715,61416.152,57911.36328
2411,37571.72,289621.5,66328.12,62834.95,60878.074,58363.31641
2412,37640.008,308492.9,66779.39,62909.074,61017.875,58606.63281
2413,37662.434,329871.44,67297.69,62822.684,61431.47,59464.61328
2414,37735.234,341974.3,67992.17,63301.117,62039.656,59210.88281
2415,37744.387,351699.28,68187.984,63565.43,62491.906,59519.35547
2416,37746.902,359468.66,68421.055,63754.434,62654.97,56872.54297
2417,37507.844,369398.47,67146.57,62736.684,61817.355,57939.36328
2418,37539.164,370892.88,66986.98,62358.523,60795.727,51330.84375
2419,36936.965,369416.06,63282.258,59643.527,58414.06,51438.11719
2420,36752.887,369745.6,61315.953,57507.87,55153.617,50639.66406
2421,36721.23,366109.7,60157.266,55961.17,53560.45,49720.04297
2422,36605.742,365738.75,59154.633,54479.25,52760.727,46623.55859
2423,36218.1,358907.8,56903.473,52219.04,51332.223,45812.45703
2424,35894.242,345376.56,55269.09,50370.625,49424.76,43546.11719
2425,35448.67,324306.75,53302.676,48218.39,47541.24,42462.98438
2426,35041.4,293403.0,51653.445,46443.47,45711.383,42172.17188
2427,34885.418,258504.02,50651.47,45038.504,44641.688,38831.05469
2428,34121.91,219543.83,48262.48,43141.516,43163.414,38289.21875
2429,33679.82,186332.83,46589.383,41632.543,41291.715,39835.14063
2430,33824.47,152584.52,46404.918,41580.13,40891.156,39776.35156
2431,33896.797,131885.97,46477.816,41368.33,41513.39,40782.07813
2432,34107.98,111722.21,46918.676,41779.855,42313.49,40379.61719
2433,34135.414,95165.28,46857.152,42102.062,42845.508,38856.96875
2434,33756.055,82311.59,45850.59,41838.477,42297.883,37234.5
2435,33203.797,74110.664,44410.94,40941.848,40781.695,36400.66797
2436,32764.613,67722.17,43153.18,39940.957,39180.336,37468.25
2437,32781.28,63654.547,43081.633,39719.33,38689.3,37896.73438
2438,32999.594,60930.67,43291.492,39974.703,39277.445,38231.33984
2439,33247.4,58723.887,43473.777,40368.23,39990.25,39478.95313
2440,33569.234,58042.227,44288.707,41031.4,40855.55,39242.48438
2441,33643.71,57443.41,44671.78,41356.258,41479.074,37917.71484
2442,33342.676,55961.566,44098.348,40998.098,41099.63,36436.42188
2443,32820.754,54402.195,42981.594,40082.332,39793.516,36790.57031
2444,32642.184,52826.47,42512.586,39689.62,38755.492,34017.38672
2445,31969.24,51439.633,40830.086,38494.094,37569.453,37537.37109
2446,32491.555,50769.777,41649.867,38935.773,37478.742,38334.32422
2447,33032.582,50895.4,42732.035,39726.645,39095.934,37608.69531
2448,33078.75,50869.242,42926.344,39920.766,40002.758,37408.92578
2449,33053.344,50234.207,42840.31,39899.484,39965.344,39322.78125
2450,33347.977,49781.605,43812.63,40625.617,40339.44,40978.36328
2451,33811.94,49890.43,45291.855,41815.906,41693.87,41295.26953
2452,34114.707,50388.746,46182.24,42924.383,43010.246,40516.77734
2453,34137.824,51488.652,46121.48,43334.934,43350.78,39513.67188
2454,33839.15,53195.473,45497.57,43326.78,42703.02,38187.26172
2455,33508.02,55329.76,44493.51,42646.625,41420.98,36457.79688
2456,32961.125,56866.75,43056.266,41321.07,39775.707,36059.48438
2457,32570.064,58709.246,42248.535,39965.605,38420.668,35721.64063
2458,32374.463,58830.19,41640.004,39159.715,37777.96,33292.45313
2459,31741.875,57651.055,40045.316,37715.754,36743.906,34753.41016
2460,31746.22,55853.62,39926.254,37108.617,36039.746,35228.85156
2461,31884.93,53550.613,40286.137,36906.867,36498.7,35487.24609
2462,31992.299,50139.168,40594.516,36920.48,37116.63,32637.58789
2463,31342.648,45956.797,39213.35,35911.734,36482.387,34656.12891
2464,31417.812,42481.633,39341.137,36008.465,35770.91,35219.89063
2465,31654.357,40319.617,39789.64,36546.785,36333.45,36542.10938
2466,32123.975,39159.516,40645.605,37480.715,37412.23,36074.75781
2467,32321.434,38658.004,40850.016,37931.055,38175.293,35035.98438
2468,32042.297,38512.344,40371.11,37890.684,37930.773,33939.58984
2469,31659.877,38368.77,39495.668,37407.164,36889.63,34909.26172
2470,31686.623,38360.875,39495.1,37401.36,36293.145,35937.56641
2471,31995.234,38854.84,40183.54,37600.543,36858.484,35284.34375
2472,31980.352,39122.973,40212.684,37701.6,37397.85,35038.53516
2473,31992.396,39293.33,40010.94,37704.625,37360.383,34997.66406
2474,31943.049,39351.664,39842.94,37747.98,37124.113,33907.90625
2475,31602.744,39488.1,39326.25,37078.535,36559.61,34042.29297
2476,31439.219,39118.484,39076.527,36611.844,35986.65,34209.07031
2477,31417.732,38693.86,39066.074,36408.36,35888.83,34584.70313
2478,31523.078,38207.61,39200.36,36608.883,36147.473,34592.15625
2479,31642.303,37889.164,39255.566,36816.844,36450.28,33327.10156
2480,31364.69,37483.38,38640.37,36366.145,36120.793,33061.39844
2481,31060.361,37010.223,38185.164,35801.797,35365.023,33159.64063
2482,30940.19,36397.023,38004.66,35514.777,34938.973,32218.40625
2483,30664.338,35554.562,37405.836,34995.332,34540.258,31935.94531
2484,30425.05,34728.336,36907.17,34510.855,34019.977,32398.99609
2485,30458.008,34030.848,36865.598,34432.676,33897.29,31885.85938
2486,30353.564,33305.293,36586.855,34251.406,33886.402,31006.1875
2487,30038.744,32519.621,35993.965,33684.324,33433.45,32752.32617
2488,30334.51,31932.262,36519.49,33936.17,33522.984,32576.40039
2489,30460.42,31494.56,36795.625,34188.008,34138.293,33581.55078
2490,30803.87,31290.615,37377.96,34787.26,34776.152,34490.39063
2491,31264.33,31408.295,38140.516,35632.562,35672.008,35364.92578
2492,31654.705,31886.137,39020.33,36564.152,36625.043,40499.67578
2493,32995.855,33284.598,42097.125,39273.93,39071.62,39406.94141
2494,33490.156,35047.234,43365.99,40899.637,41353.043,40816.07031
2495,33875.793,37252.723,44593.09,42305.793,42415.45,40593.07031
