,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
6273,21.866901,22.480457,22.014711,21.980888,22.190449,23.87
6274,23.91471,24.45796,23.793882,23.994715,24.31198,20.48
6275,19.558268,20.016315,19.62099,19.749422,19.783134,19.65
6276,19.771603,20.146244,19.804348,19.886,20.2947,20.37
6277,20.523813,21.10503,20.704388,20.70498,21.310917,22.86
6278,23.15031,23.658108,23.23989,23.25121,23.564249,22.17
6279,21.56179,22.05537,21.709755,21.802492,22.322044,21.68
6280,21.556694,21.963535,21.54693,21.595919,22.303257,20.85
6281,20.766476,21.133558,20.661064,20.815525,21.132236,21.65
6282,21.804081,22.305576,21.858095,21.87441,22.41702,24.55
6283,24.815659,25.37029,24.751339,24.875072,25.21317,25.58
6284,25.073101,25.720118,25.192207,25.247324,25.489859,26.66
6285,26.435656,26.96868,26.383757,26.405668,26.707777,29.01
6286,28.845451,29.605753,28.634525,28.789076,28.989334,29.41
6287,28.88975,29.410542,28.76583,28.818542,29.197401,30.44
6288,30.184658,30.823788,30.014343,30.066532,30.083977,28.76
6289,28.11091,28.530437,28.192879,28.021404,28.263859,26.84
6290,26.787987,27.047977,26.555153,26.557133,26.683302,27.47
6291,27.80026,28.216297,27.802195,27.693922,27.806372,28.91
6292,29.208313,29.456238,29.053587,29.065313,29.197008,27.41
6293,27.22911,27.391754,27.069864,27.113358,27.246738,26.05
6294,26.180141,26.491163,26.052996,26.02788,26.173918,28.05
6295,28.505774,28.853447,28.59171,28.539658,28.545012,29.65
6296,29.629368,29.995146,29.60042,29.676395,29.59533,28.62
6297,28.206604,28.503498,28.303383,28.21229,28.375816,28.9
6298,28.89115,29.27828,28.910303,28.863426,28.798601,31.12
6299,31.155024,31.610474,31.041359,31.210442,31.065882,33.06
6300,32.779797,33.250164,32.628117,32.824055,32.726624,34.08
6301,33.6373,34.09735,33.502285,33.601353,33.605362,33.83
6302,33.343365,33.731136,33.239082,33.238113,33.17642,31.94
6303,31.50977,31.799776,31.441757,31.360527,31.35163,31.58
6304,31.65104,31.975096,31.568201,31.515348,31.502281,33.28
6305,33.496544,33.791183,33.36374,33.444424,33.339596,33.87
6306,33.73829,33.97117,33.624283,33.661133,33.723595,34.7
6307,34.56323,34.806553,34.45852,34.52582,34.49147,34.87
6308,34.547897,34.847816,34.478775,34.552223,34.37335,33.75
6309,33.40884,33.68699,33.340755,33.388447,33.16824,33.05
6310,32.93774,33.26411,32.911915,32.92258,32.730392,33.73
6311,33.752937,34.07919,33.769135,33.798294,33.629463,34.01
6312,33.870808,34.194267,33.870937,33.911144,33.7801,35.8
6313,35.69097,35.994102,35.709484,35.83156,35.562695,36.22
6314,35.741016,36.09594,35.76547,35.861176,35.73558,34.58
6315,34.078068,34.386215,34.01348,34.088646,33.89076,33.48
6316,33.285187,33.679504,33.28352,33.33212,33.059578,33.15
6317,33.107693,33.52598,33.15823,33.17498,33.019012,33.49
6318,33.56219,33.873047,33.56505,33.597607,33.41545,33.84
6319,33.797794,34.116028,33.80611,33.815895,33.725895,34.34
6320,34.275867,34.535347,34.23638,34.30874,34.12805,36.28
6321,36.14336,36.419994,36.15028,36.330765,35.91262,35.65
6322,35.01036,35.416817,35.097355,35.142105,35.06988,34.63
6323,34.35082,34.61157,34.238968,34.33078,34.060104,34.5
6324,34.300358,34.69419,34.348274,34.400955,34.110573,30.9
6325,30.436962,31.240467,30.473679,30.428476,30.46265,32.24
6326,32.67518,33.050224,32.889523,32.86462,32.502697,34.65
6327,34.820717,35.065422,34.852726,34.885693,34.760788,36.15
6328,36.01602,36.135628,35.985893,36.042778,36.16426,36.6
6329,36.164528,36.400677,36.149258,36.206127,36.173477,36.8
6330,36.399498,36.631165,36.3059,36.408363,36.24132,35.64
6331,35.21897,35.450264,35.061466,35.20251,34.936043,35.32
6332,35.184837,35.4201,35.055294,35.115105,34.923603,37.0
6333,36.923977,37.18996,36.882946,37.071983,36.75963,36.9
6334,36.394672,36.738453,36.424213,36.505836,36.38637,37.18
6335,36.82193,37.12365,36.792744,36.976624,36.742805,37.49
6336,37.00051,37.40405,37.037697,37.26139,36.885956,38.44
6337,37.985764,38.341476,38.006493,38.313347,37.878155,38.58
6338,37.894363,38.319557,37.94118,38.23034,37.915894,37.19
6339,36.524628,36.898018,36.43711,36.7272,36.442177,36.73
6340,36.351536,36.73682,36.324673,36.64289,36.125286,37.33
6341,36.91611,37.394455,37.08292,37.327126,36.848137,37.56
6342,37.0931,37.489044,37.20722,37.44175,37.027054,37.65
6343,37.172195,37.54464,37.22232,37.493435,37.115692,38.31
6344,37.78224,38.21215,37.88057,38.207027,37.76554,38.43
6345,37.74833,38.218273,37.851913,38.186478,37.783802,37.93
6346,37.276264,37.70865,37.292057,37.639755,37.226654,38.15
6347,37.633873,38.049248,37.65764,38.03031,37.52679,37.22
6348,36.561905,37.040848,36.61169,36.922886,36.474556,37.51
6349,37.105507,37.524372,37.17064,37.50947,36.992577,36.38
6350,35.73874,36.283516,35.874588,36.115505,35.677837,36.9
6351,36.665012,37.021553,36.728924,37.027927,36.533096,36.32
6352,35.752853,36.298172,35.94627,36.144573,35.70882,36.25
6353,35.980186,36.336678,36.021057,36.24105,35.834473,35.32
6354,34.88227,35.394276,34.983932,35.18164,34.74585,35.65
6355,35.497616,35.871975,35.56653,35.74007,35.353077,28.58
6356,27.688528,30.290504,27.662792,27.784853,27.813519,29.44
6357,30.029377,30.582611,30.902584,30.556837,30.255863,32.44
6358,33.144417,33.298466,33.14711,33.131172,32.91991,32.91
6359,33.083473,33.185757,33.073082,32.867733,33.26351,34.8
6360,35.086662,34.977898,34.90047,34.896667,35.055653,34.86
6361,34.56745,34.72307,34.478935,34.385715,34.577354,35.45
6362,35.457035,35.440998,35.19081,35.29749,35.069996,35.28
6363,35.032402,35.199337,34.86343,34.797203,34.85491,35.91
6364,35.881596,35.974678,35.63155,35.727226,35.6131,37.07
6365,36.85042,37.10183,36.71978,36.838547,36.682648,36.19
6366,35.617443,35.957977,35.571472,35.609043,35.52054,35.88
6367,35.671234,35.925163,35.519653,35.70893,35.358864,35.48
6368,35.151817,35.544006,35.163578,35.284515,34.960575,35.98
6369,35.80964,36.123558,35.824394,35.99302,35.634827,36.78
6370,36.466045,36.828266,36.54492,36.697968,36.38912,36.4
6371,35.919952,36.297485,35.95148,36.099957,35.86013,32.66
6372,32.052544,32.78451,32.009933,32.13826,31.946808,34.44
6373,34.579895,35.054,34.928856,35.041725,34.4015,34.73
6374,34.44296,34.9431,34.691986,34.66356,34.51599,34.65
6375,34.617805,34.802246,34.58696,34.59982,34.684875,35.44
6376,35.288673,35.603172,35.35279,35.425014,35.20364,36.44
6377,36.16071,36.47027,36.222923,36.321026,36.162003,33.62
6378,32.90955,33.462368,32.98299,33.037582,32.828823,30.94
6379,30.952042,31.449242,30.84851,30.795631,30.836166,32.1
6380,32.536057,32.947403,32.656548,32.676304,32.417164,33.59
6381,33.780952,34.056286,33.83628,33.78371,33.72397,33.35
6382,33.25612,33.49508,33.223915,33.168594,33.293205,34.02
6383,34.07861,34.23501,33.993416,34.009922,33.875797,36.33
6384,36.237526,36.470066,36.1858,36.386288,35.99466,37.43
6385,36.901066,37.22734,36.88929,37.029495,36.91091,33.26
6386,32.372627,32.927933,32.369354,32.28036,32.42243,34.94
6387,35.032593,35.433807,35.23733,35.345356,34.743885,34.69
6388,34.237457,34.74814,34.44114,34.37837,34.38853,35.26
6389,35.289898,35.42627,35.229073,35.255585,35.343952,34.35
6390,34.00419,34.36286,34.009583,34.039715,33.92193,31.85
6391,31.707003,32.080853,31.593843,31.583275,31.634369,31.18
6392,31.39595,31.91279,31.462965,31.484177,31.2699,30.65
6393,30.874853,31.412163,30.922235,30.793772,30.877789,32.24
6394,32.802567,32.924465,32.663113,32.728203,32.518646,30.1
6395,29.827965,30.477951,29.904999,29.728441,29.915955,28.88
6396,29.206526,29.7072,29.16256,29.045769,28.949257,30.81
6397,31.212831,31.628344,31.285988,31.309402,31.109882,30.47
6398,30.269325,30.792046,30.413263,30.304417,30.356075,31.35
6399,31.513348,31.752537,31.46424,31.47245,31.440493,30.07
6400,29.680695,30.205334,29.822807,29.685328,29.795704,27.54
6401,27.47987,27.99315,27.36949,27.3716,27.283527,27.96
6402,28.304905,28.860376,28.51983,28.356718,28.328144,28.8
6403,29.056335,29.435946,29.069014,29.005749,29.073135,30.98
6404,31.307293,31.450388,31.12091,31.241802,31.201057,32.26
6405,32.03913,32.324715,31.989578,32.00535,32.099842,31.87
6406,31.549122,31.73635,31.452648,31.441738,31.383888,30.31
6407,30.02735,30.29295,29.987387,29.910543,29.815348,31.95
6408,32.092857,32.510265,32.075844,32.121277,31.909046,31.64
6409,31.344645,31.680088,31.343157,31.313993,31.412884,30.01
6410,29.862734,30.130346,29.811316,29.692192,29.893229,29.95
6411,30.115253,30.48055,30.086536,30.049355,30.037579,30.95
6412,31.116268,31.434177,31.068256,31.10478,31.084438,31.33
6413,31.305744,31.567316,31.245546,31.285046,31.184921,32.08
6414,32.063576,32.317604,31.973318,32.010815,31.974937,32.81
6415,32.680553,32.951477,32.584915,32.675964,32.448135,33.49
6416,33.2374,33.577152,33.19949,33.270203,33.079784,33.91
6417,33.613247,33.95224,33.554943,33.618256,33.462006,34.92
6418,34.691467,35.03766,34.606667,34.713432,34.49144,34.54
6419,34.07051,34.439827,34.048492,34.089157,33.978073,32.05
6420,31.625874,31.960812,31.596088,31.538485,31.442385,28.76
6421,28.737663,29.323235,28.676327,28.586739,28.727015,31.12
6422,31.745964,32.139183,31.966333,31.925835,31.549711,31.7
6423,31.791943,32.09449,31.807556,31.721746,31.857487,32.18
6424,32.42034,32.47087,32.273983,32.209316,32.418285,30.56
6425,30.35652,30.748913,30.342463,30.251438,30.3207,29.37
6426,29.480476,29.953274,29.497221,29.399878,29.397514,32.3
6427,32.66443,33.005066,32.67515,32.842487,32.377876,32.34
6428,31.958504,32.36233,32.07239,31.958286,32.24714,29.4
6429,29.125109,29.489033,29.09182,28.936514,29.235247,29.65
6430,29.83731,30.3656,30.03382,29.882719,29.823862,30.31
6431,30.419159,30.814499,30.473389,30.44216,30.57159,30.0
6432,30.032667,30.298517,30.006754,29.957539,30.05732,29.56
6433,29.613882,29.945549,29.57647,29.497082,29.66912,31.33
6434,31.582981,31.84502,31.469257,31.579807,31.402172,31.16
6435,30.813744,31.212837,30.888847,30.877213,30.817272,29.88
6436,29.709974,30.0015,29.680426,29.60111,29.593796,30.88
6437,31.049866,31.384914,30.996511,31.058218,30.799074,33.82
6438,33.840622,34.217484,33.649933,33.953304,33.480553,32.01
6439,31.153322,31.584623,31.383354,31.262283,31.44403,31.94
6440,31.897032,32.231674,31.900524,31.848988,31.74546,32.37
6441,32.243015,32.639847,32.255524,32.2721,32.246475,32.79
6442,32.688858,32.99342,32.64215,32.67856,32.56668,32.87
6443,32.717587,33.011818,32.647068,32.676086,32.653275,31.69
6444,31.475595,31.780788,31.414074,31.382048,31.296455,29.98
6445,29.95486,30.336323,29.899849,29.876245,29.76313,31.62
6446,31.91138,32.318356,31.977524,32.002834,31.75751,32.78
6447,32.800198,33.0564,32.751366,32.79611,32.727753,33.22
6448,33.117508,33.304657,33.022007,33.048367,33.065117,32.52
6449,32.19477,32.54992,32.207035,32.182476,32.046703,31.99
6450,31.854023,32.207542,31.854177,31.846037,31.71578,32.21
6451,32.17517,32.5416,32.18355,32.21131,32.087826,31.68
6452,31.554037,31.92261,31.546959,31.511385,31.498783,31.74
6453,31.810083,32.108673,31.739767,31.762686,31.655132,31.84
6454,31.776285,32.163742,31.782839,31.783627,31.700687,31.44
6455,31.362274,31.714523,31.335497,31.347559,31.162756,30.97
6456,30.946716,31.316597,30.922329,30.93123,30.775454,32.12
6457,32.23197,32.56895,32.215958,32.28235,32.04761,31.88
6458,31.635744,32.037872,31.673532,31.681784,31.569271,31.9
6459,31.819971,32.15878,31.809353,31.815151,31.63179,31.45
6460,31.266125,31.67992,31.294239,31.290907,31.156254,30.07
6461,29.929419,30.365667,29.95026,29.90409,29.788553,29.95
6462,30.095856,30.53551,30.115059,30.1022,29.971817,30.42
6463,30.540382,30.937986,30.54668,30.53584,30.505816,31.1
6464,31.194782,31.481308,31.133564,31.173923,31.030087,30.94
6465,30.798178,31.152777,30.796726,30.784285,30.687305,31.34
6466,31.327833,31.635803,31.273834,31.318558,31.080212,29.73
6467,29.40342,29.85142,29.472769,29.423223,29.32213,29.48
6468,29.598557,30.025152,29.621777,29.585527,29.401155,28.81
6469,28.794039,29.285896,28.848589,28.801014,28.834572,29.23
6470,29.458496,29.81845,29.42937,29.418598,29.310633,28.75
6471,28.721123,29.1316,28.733353,28.70728,28.705423,28.09
6472,28.166159,28.540648,28.110046,28.100212,27.939959,28.92
6473,29.153122,29.498295,29.140945,29.166094,29.005127,30.21
6474,30.239693,30.583637,30.19712,30.270517,30.122316,28.76
6475,28.3682,28.73031,28.449438,28.397413,28.298939,28.01
6476,28.013159,28.43038,28.018751,27.980501,27.82959,28.74
6477,28.851412,29.295675,28.919897,28.906483,28.857553,29.5
6478,29.488968,29.845224,29.47473,29.521534,29.445597,30.32
6479,30.25777,30.575127,30.193508,30.253222,30.253536,31.29
6480,31.155653,31.491829,31.06201,31.147049,31.02668,30.26
6481,29.852043,30.172981,29.864553,29.846046,29.725838,29.21
6482,29.082047,29.438261,29.076277,29.022268,28.895422,27.46
6483,27.38831,27.810787,27.307308,27.333626,27.413614,26.88
6484,27.203863,27.609995,27.136816,27.111841,27.0969,26.06
6485,26.298296,26.76799,26.201054,26.2102,26.27628,26.06
6486,26.511248,26.840488,26.411531,26.363907,26.44363,27.32
6487,27.761223,28.021278,27.70969,27.671858,27.71018,28.41
6488,28.507298,28.808184,28.502876,28.47584,28.517715,28.33
6489,28.175617,28.4595,28.161118,28.162754,28.055214,27.69
6490,27.50843,27.876791,27.50341,27.490747,27.394285,28.23
6491,28.240343,28.670973,28.282314,28.269516,28.190556,28.55
6492,28.400564,28.826805,28.422256,28.440125,28.458096,27.43
6493,27.175125,27.538082,27.131124,27.168854,27.17211,27.69
6494,27.789814,28.193186,27.7909,27.784155,27.67862,28.58
6495,28.619284,29.005026,28.59752,28.642462,28.59062,26.31
6496,25.913492,26.27429,25.843588,25.942633,25.682655,25.86
6497,26.092033,26.509455,26.123446,26.081842,26.03996,25.46
6498,25.54728,26.035664,25.554688,25.59637,25.48606,25.63
6499,25.873524,26.24379,25.871487,25.873009,25.826181,24.23
6500,24.152348,24.617367,24.110037,24.17676,24.226934,25.19
6501,25.567257,25.971903,25.668478,25.593369,25.593542,24.98
6502,24.907366,25.346577,24.913557,25.001583,24.808933,22.44
6503,22.208286,22.697931,22.171505,22.243517,22.374422,23.7
6504,24.144459,24.638023,24.382639,24.28653,24.15289,24.78
6505,24.78774,25.295586,24.889967,24.920406,24.9015,24.28
6506,24.101894,24.455883,24.132843,24.18507,24.141008,24.1
6507,24.03617,24.476192,24.085318,24.087315,24.349482,24.66
6508,24.679152,25.139112,24.70934,24.758255,24.849228,25.75
6509,25.738907,26.20596,25.765139,25.823744,25.645185,25.16
6510,24.770288,25.236668,24.83289,24.866474,24.867247,25.38
6511,25.352991,25.78745,25.349031,25.3943,25.255825,23.49
6512,23.088453,23.534369,23.087257,23.196383,23.107117,22.24
6513,22.328928,22.772724,22.292913,22.357267,22.251503,22.24
6514,22.500448,22.978931,22.51192,22.57085,22.451439,24.25
6515,24.648676,25.066292,24.698288,24.695229,24.539833,22.78
6516,22.35674,22.741676,22.394623,22.515478,22.392277,20.62
6517,20.584688,20.9586,20.489216,20.582201,20.899061,22.34
6518,22.802977,23.356348,23.077477,22.9648,23.07956,23.3
6519,23.205185,23.74114,23.312277,23.398808,23.3384,22.08
6520,21.786692,22.135767,21.817808,21.895988,21.943249,19.01
6521,18.718964,19.325157,18.621252,18.797377,18.937273,19.91
6522,20.351046,20.930912,20.669071,20.566204,20.845984,20.81
6523,20.912651,21.434433,21.007053,21.097021,20.976128,20.69
6524,20.679195,21.018873,20.630014,20.750494,21.110104,20.55
6525,20.583082,20.94542,20.524368,20.64489,21.102627,20.98
6526,20.994356,21.47505,21.031141,21.101233,21.5504,19.19
6527,18.882345,19.26577,18.79583,19.032198,18.873098,19.06
6528,19.199207,19.744583,19.2497,19.343025,19.479168,19.07
6529,19.0734,19.626503,19.118979,19.280718,19.226532,19.5
6530,19.580248,20.054441,19.576572,19.716917,19.77682,16.5
6531,16.084599,16.684341,15.879737,16.252758,15.939475,15.6
6532,15.895467,16.40299,16.016024,16.066463,15.835628,14.83
6533,15.017442,15.698426,14.985204,15.244774,14.902447,14.19
6534,14.532713,15.091643,14.497733,14.6161,14.627289,16.44
6535,17.108332,17.620766,17.181007,17.164036,17.075249,17.04
6536,16.920101,17.438011,16.79457,17.089836,17.119236,18.02
6537,18.259205,18.531961,18.07082,18.167564,18.139286,18.09
6538,17.88209,18.31778,17.737595,17.925957,17.813496,17.62
6539,17.533798,17.834057,17.28624,17.523026,17.328022,19.1
6540,19.242592,19.799725,19.167809,19.285461,19.173656,16.89
6541,16.158337,16.592266,16.096643,16.416832,16.132967,16.23
6542,16.38517,16.780354,16.27889,16.462217,16.037743,15.47
6543,15.389315,16.019833,15.360393,15.608289,15.2523155,15.47
6544,15.784566,16.220509,15.652858,15.843124,16.104128,16.62
6545,16.917435,17.4219,16.803896,17.029346,16.973404,17.4
6546,17.400272,17.86068,17.277626,17.523155,17.64122,18.72
6547,18.90341,19.255863,18.664988,18.88889,18.833776,19.75
6548,19.58617,20.102102,19.457613,19.642097,19.505405,19.73
6549,19.490253,19.840553,19.255348,19.505787,19.332283,18.32
6550,17.949955,18.305418,17.75887,18.022686,17.73502,15.51
6551,15.261706,15.651144,15.017809,15.321119,14.908871,14.44
6552,14.723528,15.217788,14.743948,14.845869,14.502248,14.44
6553,14.820203,15.352502,14.752197,14.939436,14.6776285,14.19
6554,14.5935,15.006545,14.346038,14.587315,14.546455,15.43
6555,16.010002,16.414642,15.900791,15.956612,16.003376,14.76
6556,14.748234,15.1455345,14.455688,14.810247,14.885282,14.77
6557,15.104125,15.508585,15.052537,15.05535,14.963575,15.68
6558,15.866028,16.43499,15.821266,15.937483,15.831867,16.87
6559,16.955065,17.43015,16.905586,17.013287,17.022282,15.08
6560,14.640208,14.946772,14.465547,14.760183,14.677083,16.45
6561,16.702122,17.39758,16.89722,16.801697,16.571594,16.73
6562,16.523518,17.050575,16.34123,16.694551,16.5361,17.11
6563,17.108887,17.554886,17.040417,17.15125,17.18814,14.07
6564,13.57557,14.126285,13.417239,13.708613,13.464549,13.31
6565,13.573352,14.092683,13.655308,13.716577,13.324499,12.92
6566,13.166919,13.765727,13.072414,13.317763,13.153271,12.3
6567,12.631615,13.133478,12.51338,12.632018,12.662741,12.26
6568,12.76763,13.178629,12.61385,12.723239,12.658622,13.48
6569,13.964125,14.485219,13.963349,13.932076,13.93939,12.75
6570,12.886986,13.248319,12.564415,12.8139305,12.805903,10.52
6571,10.712368,11.247273,10.712649,10.529492,10.886315,10.8
6572,11.412143,11.955404,11.564112,11.37447,11.433691,10.15
6573,10.412751,11.144104,10.454357,10.397832,10.627604,11.54
6574,12.284575,12.825987,12.456373,12.094535,12.314196,13.48
6575,13.855328,14.646144,13.83252,13.76214,13.821399,11.42
6576,11.280101,11.835462,11.085284,11.079748,11.325658,12.56
6577,13.255527,13.818785,13.407795,12.992728,13.419539,13.48
6578,13.6148405,14.43213,13.452879,13.548426,13.59149,12.85
6579,13.016809,13.429147,12.798276,12.783787,12.896701,13.24
6580,13.507581,14.216776,13.509864,13.364571,13.677377,13.96
6581,14.127603,14.826511,14.052112,14.055723,14.080222,14.16
6582,14.3567,14.792306,14.111717,14.204942,14.358555,14.95
6583,15.111075,15.717507,15.051058,15.014274,15.080474,15.55
6584,15.606879,16.129791,15.418991,15.568306,15.564354,15.83
6585,15.817137,16.319317,15.672575,15.7867,15.864944,12.17
6586,11.755006,12.5304575,11.706486,11.709836,11.85056,11.78
6587,12.231152,12.822354,12.328298,12.322604,11.818085,12.85
6588,13.208981,13.946171,13.310988,13.368553,13.312207,14.69
6589,15.154438,15.720683,15.10143,15.099232,14.988885,15.14
6590,15.138389,15.550207,14.957805,15.133761,15.253579,15.73
6591,15.894092,16.278904,15.7707815,15.749575,16.178871,18.71
6592,19.212793,19.709614,18.914522,18.974209,19.174484,19.94
