,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
8832,86.003365,84.21307,87.05091,86.392975,90.867485,83,45.93545887353579,75.63567527812388,84.80899963679624,84.23480602123345,81.1095103571663
8833,86.40163,82.76401,86.97898,86.309425,88.2639,90,79.41184826798181,74.18660911601451,84.73706970515562,85.72863875914462,78.50592606761552
8834,92.95853,88.11011,93.44529,90.77918,97.0837,77,52.89062092187563,69.92354566790762,73.54800491678657,78.2553546356411,54.12963704019094
8835,80.863655,75.65573,81.27183,79.13863,83.91188,68,40.79574940087954,57.46916944720449,61.37454300272407,66.663121385438,40.95781544595266
8836,72.177925,65.698975,70.945595,68.91148,72.53847,55,32.11001942041079,47.51241285540762,44.8292001949802,53.448127478583466,29.58440236001516
8837,59.562603,53.549866,57.622032,55.602062,61.095154,60,19.494697307373677,44.972467270311384,55.38012085261656,53.443893393059625,51.337179119373324
8838,61.891663,58.372864,61.44596,58.31639,61.03755,63,21.823756908203755,49.795465317186384,59.20404968562437,57.73560439635164,51.27957719066239
8839,65.92105,62.811832,64.99682,63.395294,67.07396,68,58.93127270645837,54.23443397563365,62.75490722956968,62.81450759459383,57.31598466136551
8840,73.58037,69.34853,71.637474,70.164024,72.889694,67,33.51246235253969,60.77113517802623,69.3955627471478,68.00585552074517,63.13171952464676
8841,74.13628,69.33801,71.287636,71.44549,74.14869,60,34.06837055566469,60.760614242967634,51.39035110819282,59.37031778191161,56.867060156502305
8842,68.57563,61.448547,63.70675,65.62002,67.1697,38,27.638654576149882,31.911221102664346,37.59035436978489,45.435483797143036,24.215635575347193
8843,47.7066,38.705227,42.80246,44.018246,43.82507,25,7.63869449975649,20.51866514422598,16.686065124179418,26.96446232418041,0.8710043802788334
8844,33.401257,25.812325,26.789768,28.521976,28.103878,13,-6.666649128173198,7.625762769958403,6.892483523964298,13.058620184882292,-86.1636158875556
8845,21.109074,15.4271965,16.70942,15.5092125,17.806286,12,-18.95883205053648,6.849798050340677,14.467507937577494,9.916991095904441,8.048311168933871
8846,17.198887,15.551685,15.467613,12.709351,17.085876,23,10.209108552405635,6.9742868809070835,29.618302389175007,15.188341883511717,7.3279017756233245
8847,23.036823,26.663677,29.190838,23.544842,26.20428,17,-17.031082416747417,18.086278763231302,9.29355316507758,17.95262036836538,8.922651739754262
8848,20.605743,21.78194,21.527538,20.912926,20.610077,15,-19.46216228124937,13.204542007860208,15.291177757165189,15.3207043222228,10.85210221507645
8849,19.2673,18.862717,19.174019,19.358173,18.171051,18,-20.800606037352885,10.285318222459818,16.932107546952494,17.200004538079156,8.4130763361702
8850,21.628788,21.511349,22.932007,22.886505,21.132904,13,-18.43911769506773,12.933950272020365,16.69564629354214,17.294283728961084,3.851274939217152
8851,17.484608,17.48605,17.548851,18.776455,14.6599045,18,-22.58329799291929,8.90865119975474,15.306939700272807,16.618286093254937,4.901929790760043
8852,21.109684,22.192677,23.812336,22.247684,21.05587,47,14.11990567154626,13.615278091844583,21.7581120888364,36.062280370412374,16.516619578582223
8853,47.10258,50.55313,57.665382,49.583603,52.591583,58,40.11280270523767,41.97573265117076,55.42347107234312,56.0434759636763,42.8336085627327
8854,60.813663,60.501953,62.675625,63.314533,62.204056,65,53.82388516373376,51.924554672655134,60.43371353450132,62.73374663878328,52.44608109691239
8855,68.59756,65.30758,69.55986,69.95523,67.46179,62,28.5296513784186,56.73018058818248,63.32349968709683,64.36300931489858,57.703817302967074
8856,65.17238,62.56813,65.27142,67.14607,69.35409,53,25.104472850586568,44.38156873919668,45.37413864481391,54.67056004510597,26.400022782378443
8857,55.772095,52.307674,55.215683,57.24408,55.784073,62,48.78231640763025,43.73027595561412,53.16145910421726,56.66329299498445,46.02609818675614
8858,62.48976,61.19036,63.931175,62.79379,61.63186,55,22.421855663086568,52.61296257060435,57.694814689538234,50.7186187157495,51.87388413646317
8859,55.482533,54.335594,58.099205,56.42201,57.606945,58,15.414626811768208,45.75819572490123,55.85729370417906,54.263839682122125,47.84897034862137
8860,58.211605,56.24814,59.64778,57.832603,60.66338,57,18.14369938256899,47.67073997538951,57.405870059159525,54.26633227016082,50.90540497996903
8861,59.29482,55.911293,58.980274,57.704056,61.354538,60,19.226913188721333,47.33389457744029,56.738362887528666,55.54588695385064,51.59656327464676
8862,62.335754,59.186287,62.02365,60.216278,62.984837,53,22.267848705078755,50.608888473924665,49.94047592706009,54.624056678179834,45.703207464851914
8863,56.628353,52.76873,55.61208,55.255367,57.594387,45,16.56044742944399,44.19133171122935,35.71479492533149,43.180197084890125,40.31275794092613
8864,50.17696,44.11817,48.62557,47.991737,47.702034,53,43.187181672522826,35.540773239549665,46.5713445107114,47.41095077086336,37.944059307361606
8865,56.29823,53.47612,56.319984,55.17652,55.875706,52,16.230323528076802,44.89872154277232,54.07807312312437,53.01835246898736,46.117731029773715
8866,57.22679,53.587616,56.330097,55.814655,55.80612,47,17.158885692383443,45.01021751445201,50.09373665609097,49.86589403099716,46.04814713695145
8867,51.79212,47.717888,51.383293,50.45717,51.617977,32,11.724216197754536,19.200858297676714,25.26689855923801,34.99381229303659,8.663912095122583
8868,38.510788,32.417564,34.43452,36.13214,37.852325,27,-1.5571177255853073,23.840165939744974,28.198160179040187,24.056970919118644,20.570696325935902
8869,31.652206,27.626244,29.08741,29.451767,29.044498,12,-8.415699268554057,9.439681837341215,2.9710153805270743,13.988410681708464,-13.909566603607885
8870,19.165047,14.377335,14.44997,14.6491165,14.001102,12,-20.902858997557964,5.799936142381693,12.208058932450541,9.056895118121238,4.24312775828934
8871,15.847504,15.148525,15.337723,12.64893,15.564205,0,-24.22040202734312,6.57112678569224,-4.55956191670953,0.17341725335792368,-27.389859877533667
8872,7.710533,5.670471,6.472122,2.7422104,3.8380508,0,-32.35737254736265,-2.9069272609386196,4.230210879472025,-2.8500110098084495,-5.919923846935269
8873,6.6095963,6.242386,5.7954636,1.7688217,5.213829,0,-33.45830943701109,-2.335012588087057,3.553552249100931,-0.38934711597357774,-4.544145648693082
8874,4.3428574,5.371628,5.219345,2.4103317,4.6367035,0,-35.72504832861265,-3.205770644727682,2.9774337798626496,0.25216289379204726,-5.121271198009488
8875,4.724983,5.22139,4.6014557,3.1536026,4.7724686,13,-2.264795103600224,-3.356008681837057,18.752144857436726,9.613475658500516,-4.985506122325894
8876,13.078575,17.349632,18.642582,16.324211,17.14426,13,-26.98933055517515,8.772233810838724,16.40067062678648,14.166042288323297,7.386285717273715
8877,15.950321,17.56786,18.375431,18.709541,17.079151,32,8.96054287857751,8.990461197313333,32.52612022975118,30.475802276903682,7.321176464344028
8878,32.270916,34.602173,38.797897,35.74212,35.4141,33,-7.796989704345073,26.02477439921763,36.5559860259564,33.58395000316705,25.65612595775223
8879,36.816933,34.762638,38.09586,38.895954,38.964787,47,29.8271543592904,26.185239639696146,52.246548696548054,41.374945429654296,29.20681184032059
8880,48.152195,47.72039,51.595474,50.537292,49.110985,50,8.084289287354146,39.14299186747935,49.353562930253275,48.37912364818658,39.35301011302567
8881,51.507267,51.450565,52.406586,54.385147,55.35482,43,11.43936130883852,42.8731668857899,32.509300998329536,42.30997690056395,38.07319113794762
8882,44.086166,42.742874,45.674255,46.59436,46.573425,42,4.018260692383443,34.165475693162946,39.43789482869839,41.00213895357046,36.815450603748324
8883,39.482613,40.446243,43.359177,43.163246,44.268837,47,-0.5852930795892135,31.868844833787943,41.1172653228314,41.005077322502984,34.51086228587723
8884,44.135506,45.1391,47.946346,47.003384,48.43563,53,37.14572735733728,36.561700668748884,45.7044349700482,46.42259704161531,38.67765610911942
8885,50.006683,51.76084,54.515526,52.76931,56.79764,62,43.01690503067712,43.18344291728404,52.461301938689914,55.24830129513281,47.039667064929965
8886,62.399857,61.756638,63.33913,62.39582,66.616295,58,22.331950877930318,53.17923912089732,57.10276985921597,56.80359921968374,56.85832017161942
8887,60.872902,59.184338,60.79464,60.52088,63.43986,53,20.80499622705141,50.60693916362193,54.558279045006984,54.92866025483999,46.158232184090195
8888,56.724,52.625343,55.10282,55.58409,56.170597,45,16.656093333985005,44.04794487040904,35.20553665506782,43.50892099236083,38.88896796289879
8889,48.957745,44.397163,48.58938,47.489914,47.353622,14,8.020768986550273,13.256489101390741,8.032344062053532,17.018634355288633,4.3995573893120365
8890,24.651814,16.85788,19.366993,17.158031,23.29446,0,-15.416092182372417,-1.3286821152955035,-0.5302917445903894,0.10424809078197228,-19.65960475058054
8891,10.521133,6.10495,8.131088,-0.2265625,8.461781,0,-29.546772266600932,-2.4724485011729946,1.8947277144405792,-5.818783897992043,-1.2961941411247224
8892,8.222343,4.124298,5.9349823,-1.477768,8.093151,19,1.2325651258919637,-4.453100356641745,20.08567146876485,10.429998299787094,-1.6648235966911287
8893,18.868744,21.986446,24.084705,17.21471,23.368244,26,11.878965577552119,13.409047928270365,22.030481473602023,19.69370153316992,13.610269481922153
8894,25.826939,29.18295,32.040504,28.443596,28.88337,32,18.837160310218135,20.60555061381724,29.79859314265562,27.86280929137117,19.125394756580356
8895,32.28858,34.461025,38.24346,36.92396,37.936447,58,25.298803529212275,25.88362678569224,36.18923772970554,50.738557531056905,28.178472454334262
8896,57.16119,61.821865,66.14079,63.601242,64.17377,58,17.09328434350649,53.24446662944224,59.90443230428433,61.443073233147516,54.415792400623324
8897,62.36282,63.822834,64.72277,67.10501,64.25786,47,22.294913982178365,45.636272260925196,38.606376098300515,52.49854496080626,21.303793229155787
8898,50.210056,50.419754,52.230217,54.725777,51.48001,49,10.142150615479146,41.842355575975446,49.98830566706968,49.13355527437124,41.7220362971077
8899,50.58562,51.953915,53.402786,53.690094,53.09353,37,10.517715190674458,23.43688506159273,33.50550155985297,38.22673770807565,10.139463700347193
8900,38.70177,36.82604,41.3105,40.513863,38.59585,30,-1.3661349069817916,28.248639908250833,21.41321640360297,28.03835026727394,21.314222784676137
8901,28.137634,28.889107,30.899864,29.248993,33.847656,28,-11.930271412108745,20.31170829814341,24.663503654381984,23.656771521929834,24.089681560779574
8902,24.702938,27.000046,28.277336,25.88084,29.809769,14,-15.36496760961851,8.813484022399809,2.1609415279880118,12.356077996305345,-13.144296370453588
8903,15.670738,15.621212,15.57254,13.839283,16.202358,14,-24.39716746923765,7.043813553270365,13.330628970292338,8.24706159150991,6.444383556629184
8904,15.071209,16.152256,16.102184,13.130302,16.165382,21,-24.996696735595073,7.574857559618021,14.047960416473115,12.549515834339923,6.407407696033481
8905,20.008636,22.78669,24.96125,20.998142,24.113884,23,-20.05926921484312,14.209291305955912,22.719338992264994,20.417355647572343,14.355909282947543
8906,23.963844,25.201572,26.829067,25.838203,26.328362,18,-16.10406139013609,16.62417396586802,20.59270668782925,20.24598203218374,9.046732397713246
8907,22.725578,21.662266,21.664948,22.954922,20.990566,21,-17.342327381347026,13.084867325243021,19.423036196854838,20.796752890129937,11.232591564441684
8908,23.975174,24.175373,25.499996,25.06836,23.795967,21,-16.092731739257182,15.597974625047708,23.258084872391947,22.910190542717828,14.037992412830356
8909,23.878216,23.388939,24.66364,25.401016,23.949951,18,-16.189689899657573,14.811540451463724,18.427278526208156,19.80879483735952,14.191976482654574
8910,21.292,20.443913,21.408932,21.803822,20.586056,0,-18.775905872557964,-8.07311707463774,-4.707462860439723,4.60150054051962,-22.368009291596167
8911,7.0420303,5.200096,5.8733673,3.72361,6.3698273,0,-33.02587535497984,-3.377302321973776,3.6314559966595246,-1.868611473675637,-3.388147418712613
8912,3.3839722,4.3171844,4.97406,0.8797302,5.30439,0,-36.683933521483745,-4.260214004102682,2.732148745682962,-2.6865409598196486,-4.453584735607144
8913,2.2103424,3.8771973,4.705429,0.7282028,3.4600372,14,-4.779435911705693,-4.70020118671987,2.651205197967256,7.188075878227078,-6.297937457775113
8914,11.132923,15.665066,17.22712,13.466949,17.955761,18,-28.93498256323179,7.08766731303599,14.985208132889994,12.88616286803133,8.197786266590121
8915,16.38498,19.355572,20.55877,20.44144,21.00653,23,9.395200929114619,10.778173294481302,18.31685791316343,19.860653987416093,11.248556072498324
8916,22.967674,23.96848,26.803719,26.58231,25.09394,42,15.977895936438838,15.391080704149271,40.954407735854694,38.49007596702342,15.335966045642856
8917,41.622776,42.660526,47.81636,45.139282,46.804573,46,34.63299771256189,34.0831278232899,45.574449160722025,44.5584956317032,37.046598369861606
8918,48.98977,47.306725,50.683186,51.061954,52.72329,44,8.921863292481099,38.72932609599498,44.44682503499722,45.469733100298974,35.44166037622887
8919,46.216934,44.73709,47.973324,48.715744,47.471523,38,6.149028514649068,36.15969261210826,28.076039126991642,36.64057382439208,30.189894171394887
8920,39.971226,38.052883,41.001427,42.000904,42.25982,31,-0.09667995092710413,29.47548469584849,21.1041420017475,29.525391740662613,-0.6942460164496822
8921,29.90401,30.132347,32.313717,32.859203,31.533329,35,-10.163894916747417,21.554948654588724,30.071805575516947,30.701034506340875,21.77535432078934
8922,30.670265,34.08673,35.01924,34.00402,37.844814,36,-9.397640491698589,25.50933250468638,32.777330020097025,31.845851858635797,28.086839611316684
8923,32.120865,35.477528,37.719933,35.291443,39.633774,35,-7.947040821288432,26.900129166063333,35.47802124324156,33.13327403881158,29.875799114490512
8924,33.354973,34.624878,36.919098,35.25861,38.701385,36,-6.712932850097026,26.04747947734263,34.67718658747984,33.100440939446344,28.94341080882645
8925,36.28106,36.007675,38.25998,37.12862,39.584946,36,-3.786846424315776,27.430276718553568,36.01806793513609,34.970451315422906,29.826970989490512
8926,36.955467,36.291924,38.747604,37.702744,39.727844,35,-3.112438465331401,27.71452507060435,36.5056930572064,32.730866398486604,29.969869549060824
8927,36.687428,35.13122,37.88995,37.47402,38.37105,31,-3.3804781687005416,26.553823318895365,31.653589256188624,31.881796698931787,28.613077099109653
8928,34.148945,31.78788,33.97782,34.31995,34.181343,15,-5.918960834716167,13.601318189880278,7.861426757480199,17.26616673091869,-8.77272196859812
8929,21.266106,17.59647,17.215515,18.837318,16.993168,15,-18.801800037597026,9.019071426805521,14.973603823807963,13.245097022418113,7.23519318797684
8930,17.757786,17.291813,18.031105,16.180424,16.81705,13,-22.310119892333354,8.714414444383646,11.794744499108548,10.588202338580222,7.059076244617465
8931,14.768803,14.887466,16.104374,14.242287,15.558086,0,-25.29910304663023,-3.299095323303316,-3.792910763145077,-0.3641793433929639,-27.39597865194773
8932,6.2826767,4.6921234,5.4098206,1.9084549,4.6455536,15,-0.7071016221549113,-3.885275039258932,19.560509725600788,8.36832795342239,-5.112421100353238
8933,13.925442,18.293758,20.80997,14.952995,18.753063,16,-26.142463947509135,9.716359939989115,14.573610313317532,14.372208705433673,8.995088512683871
8934,16.937271,18.577553,18.96608,19.31572,20.429382,20,-23.130634571288432,10.000154343065287,16.724168399003275,17.157550772210016,10.671407634998324
8935,21.156467,21.745403,23.596603,23.247849,21.055664,22,-18.911438251708354,13.168004837450052,21.3546920806439,21.089679678460016,11.297689373279574
8936,24.131496,23.5383,26.133915,26.130104,26.91687,22,-15.936409260009135,14.960901108202005,23.89200363459898,23.971935232659234,17.158895427967074
8937,24.53014,23.488728,25.442081,26.405346,24.63013,24,-15.537765766356792,14.911329117235208,23.20017013850523,24.247177084465875,14.87215607860184
8938,25.9623,25.41043,27.303959,27.686844,26.781567,15,-14.105606342528667,16.833032455858255,7.406674197792423,15.21133152948097,9.499937506355824
8939,17.6282,17.23571,17.166187,18.31203,17.459179,0,-22.439705158446635,-0.9508516099244098,-2.7310974086528894,1.2582474193952535,-25.494886122650854
8940,3.9880753,4.8870316,5.243927,2.0284119,5.208557,15,-3.001703062584599,-3.6903668971690884,19.394616170913288,4.965495394472008,-4.5494175603141755
8941,12.047123,16.87857,18.833584,13.8590355,17.882309,18,-28.02078273413023,8.301172104295755,16.591672518876322,13.278248897084064,8.124334270740512
8942,14.130253,19.844154,20.098286,18.712463,21.21531,20,-25.93765285131773,11.266755905565287,17.85637436213804,16.554294546624078,11.45733445384598
