,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
7652,2.2670596,2.16631,2.0336313,2.1840973,2.0639648,1.99
7653,2.298251,2.2140446,2.2613692,2.1899886,2.198069,2.22
7654,2.418639,2.3260207,2.3013,2.3111694,2.2929928,2.74
7655,2.7335517,2.6251547,2.5867677,2.663642,2.5495033,2.56
7656,2.5065541,2.4286056,2.3134131,2.4718235,2.414304,1.08
7657,1.8249487,1.9913119,1.9194354,1.5498276,1.689654,1.55
7658,2.0428019,2.036912,1.9698273,2.022585,2.0673752,2.55
7659,2.6039984,2.6091075,2.717493,2.5580683,2.5846305,1.69
7660,1.9630475,1.9964774,1.9878805,1.9027638,1.8720179,2.09
7661,2.320274,2.3558626,2.4204106,2.2776709,2.2933338,2.48
7662,2.5155463,2.4646826,2.4569466,2.419431,2.488688,1.77
7663,2.1476624,2.13581,2.0727067,2.0091796,2.064536,1.92
7664,2.300089,2.2163603,2.207418,2.1969357,2.3190002,3.58
7665,3.321247,3.3199086,3.2459395,3.1937728,3.2698014,3.87
7666,3.1763337,3.1227095,3.069715,3.247614,3.0006313,4.48
7667,3.821639,3.8698204,3.7570448,3.713747,3.705412,2.0
7668,2.14702,2.2918236,2.2930849,1.9512581,2.1561232,2.3
7669,2.5775175,2.705802,2.7111084,2.5764222,2.89185,2.62
7670,2.7748604,2.7650962,2.7272139,2.6976032,2.7004108,2.16
7671,2.4303136,2.44819,2.4495196,2.4044302,2.4211369,3.12
7672,3.0681996,3.170678,3.0666685,3.0494022,3.1532304,2.61
7673,2.6144874,2.6350946,2.5878363,2.5343382,2.568018,2.35
7674,2.635094,2.6906497,2.6787226,2.542962,2.8006082,3.39
7675,3.306686,3.4504101,3.3525867,3.1585681,3.2795203,2.84
7676,2.8509278,2.8505654,2.7807155,2.775989,2.792223,2.39
7677,2.697692,2.7159457,2.7471004,2.5961394,2.6222014,2.03
7678,2.5610487,2.565229,2.7237148,2.3842125,2.651053,4.76
7679,4.3463817,4.25146,4.123237,4.1067777,4.2284856,3.51
7680,2.823713,2.8259096,2.670906,2.9548867,2.76306,2.25
7681,2.650739,2.7375715,2.7361605,2.479426,2.7102306,3.43
7682,3.2817097,3.399495,3.3119607,3.2230809,3.1525626,2.78
7683,2.8397405,2.8061852,2.7091594,2.7363913,2.9061213,2.98
7684,3.0983138,3.0514052,3.0217764,3.0756297,2.9226646,2.55
7685,2.6432896,2.7154777,2.670716,2.5634298,2.6993413,2.16
7686,2.5953813,2.5970585,2.5959446,2.4864886,2.4609182,3.24
7687,3.2263691,3.2538762,3.1405404,3.1808457,3.2097647,4.73
7688,4.195015,4.1990266,4.1930065,3.9966247,4.0501375,2.45
7689,2.485891,2.6062894,2.6248167,2.3439848,2.6344326,3.36
7690,3.4567778,3.3492327,3.3323405,3.3938808,3.1862519,4.09
7691,3.7290845,3.8263469,3.786946,3.584262,3.5202112,4.74
7692,4.1454077,4.1619773,4.168095,4.0195723,4.1210675,3.54
7693,3.1796138,3.0908878,2.9594183,3.2147684,2.9603736,2.33
7694,2.6641593,2.757303,2.7394466,2.5377917,2.5387201,4.0
7695,3.8344855,3.794839,3.7701287,3.7871654,3.6206577,3.78
7696,3.3925157,3.371221,3.273522,3.3998106,3.3676448,1.85
7697,2.5452552,2.552681,2.57579,2.2799575,2.6350908,4.2
7698,4.0069704,3.9526992,3.9079745,3.9238095,3.6170413,2.7
7699,2.8578825,2.8659408,2.8787396,2.6921113,2.7703526,2.37
7700,2.837729,2.7690187,2.8602905,2.7723465,2.9212325,2.96
7701,3.0853608,3.1390903,3.0799384,2.9955852,3.102466,2.34
7702,2.687118,2.696386,2.691231,2.5743456,2.4993336,3.45
7703,3.5270257,3.4797347,3.5531533,3.4581409,3.5513692,3.81
7704,3.4543116,3.5318768,3.5042062,3.3843462,3.6204689,2.56
7705,2.68905,2.7238092,2.6481574,2.5753558,2.6006868,2.73
7706,2.95656,2.950677,2.9941118,2.876861,2.870589,2.66
7707,2.9195266,2.8741384,2.9310117,2.7862022,2.9146876,2.05
7708,2.4956775,2.5298004,2.5424774,2.3323283,2.7099907,3.59
7709,3.5656123,3.5247588,3.5999506,3.4794843,3.6332226,3.22
7710,2.9372072,2.9189715,2.8394163,2.9234917,2.9636655,4.7
7711,4.2455974,4.19786,4.234776,4.032066,4.538987,4.51
7712,3.688595,3.7364268,3.6281247,3.6987844,3.6105845,4.42
7713,3.9374313,3.967936,3.9605765,3.7833416,4.038043,3.41
7714,3.1611626,3.1585984,3.0491076,3.1722693,2.9988642,2.18
7715,2.7130804,2.7249575,2.7104583,2.5613778,2.7363334,3.35
7716,3.3850348,3.3714268,3.329523,3.4022388,3.2194436,1.62
7717,2.340878,2.4753885,2.4411492,2.0438323,2.3478365,3.68
7718,3.6830382,3.6252346,3.6309648,3.7082682,3.8204684,4.52
7719,3.8858569,4.1014957,4.1313705,3.732941,4.1326957,4.7
7720,4.118593,4.110574,4.10528,4.042022,4.0936894,4.59
7721,3.973535,4.0182133,4.0052266,3.8973365,3.9921045,3.62
7722,3.3840232,3.2600393,3.1762645,3.3585968,3.2583332,4.03
7723,3.8885043,3.8215766,3.8202276,3.8250973,3.5060458,4.13
7724,3.8044987,3.802122,3.8122892,3.7585807,3.2944582,4.16
7725,3.8646426,3.8189113,3.8218417,3.816875,3.752074,3.24
7726,3.1289852,3.099561,3.0547514,3.0838351,2.8694148,3.09
7727,3.2559748,3.1920404,3.2259476,3.2172534,3.058604,2.24
7728,2.7056613,2.742443,2.707388,2.5493178,2.722458,2.08
7729,2.7042122,2.6761827,2.6820076,2.6417031,2.6755536,1.95
7730,2.6302333,2.5978863,2.6101115,2.5166187,2.570041,2.7
7731,3.0093374,3.0332754,3.0237768,2.968319,2.8871155,3.2
7732,3.2494054,3.2524438,3.2608638,3.1632113,3.420414,4.09
7733,3.7508543,3.793765,3.7086062,3.629797,3.8645496,5.14
7734,4.4500904,4.4269075,4.4806685,4.234457,4.3398023,4.77
7735,3.9504514,3.9450092,3.9167843,3.9187858,3.5074053,4.12
7736,3.7208893,3.637439,3.6334586,3.6503427,3.8107014,4.83
7737,4.2738495,4.323683,4.4606385,4.1398697,4.640136,5.3
7738,4.524235,4.5298777,4.529767,4.405743,4.3602276,3.08
7739,2.9299333,2.997601,2.9256887,2.950257,2.8875546,3.62
7740,3.5838995,3.5911703,3.5332317,3.586386,3.2384272,2.88
7741,2.96615,3.071354,2.9541311,2.9107218,2.9626772,4.19
7742,4.08221,4.168428,4.0885687,4.025315,4.258171,2.89
7743,2.9496162,3.016624,2.9546232,2.9091394,3.1614778,2.62
7744,3.0156567,2.9585562,2.8687663,2.9743488,2.8891478,3.32
7745,3.4235854,3.4453864,3.3804438,3.3983133,3.3532846,3.72
7746,3.6238494,3.5794375,3.561562,3.5644357,3.6164732,4.27
7747,3.9498088,3.9478416,3.922435,3.8819947,4.005314,3.57
7748,3.2727869,3.247891,3.1866765,3.2888696,2.8964913,3.16
7749,3.3547263,3.1754804,3.20492,3.2351873,2.78944,2.39
7750,2.735841,2.75215,2.680465,2.6152058,2.7289276,2.62
7751,2.9863274,2.906468,2.9479365,2.9273016,3.0051868,3.36
7752,3.3110058,3.3536348,3.2625678,3.24972,3.1919608,3.49
7753,3.363843,3.341967,3.3430045,3.3100092,3.4631672,3.74
7754,3.487961,3.4849758,3.3739371,3.4212716,3.3727396,2.8
7755,2.8418465,2.8351727,2.7078524,2.7438416,2.6596177,2.21
7756,2.7113328,2.6581147,2.6362002,2.5668547,2.5974932,1.98
7757,2.5645566,2.549463,2.5372164,2.43325,2.539097,2.35
7758,2.776824,2.7573543,2.8156397,2.7076073,2.8639617,3.52
7759,3.4201279,3.4270391,3.3335962,3.343296,3.2457952,3.95
7760,3.477993,3.518706,3.45433,3.446761,3.4259276,5.0
7761,4.334777,4.272334,4.2801867,4.109063,4.5496182,4.79
7762,3.9017534,3.9141047,3.832663,3.8671246,3.7411144,5.45
7763,4.7955627,4.648274,4.8069487,4.4872923,4.762307,5.77
7764,4.765293,4.8906717,4.919283,4.6257143,4.9360614,4.78
7765,4.0659094,4.0177755,4.0594687,4.065486,4.3034763,6.23
7766,5.5554924,5.678063,5.7977567,5.149459,5.5840034,5.19
7767,4.0891037,4.199523,4.2396917,4.24168,3.8086417,3.13
7768,3.2751224,3.2199364,3.1227386,3.217464,3.2715726,3.04
7769,3.2205114,3.2437155,2.995962,3.3123155,2.809445,2.8
7770,3.152376,3.2024941,3.192109,3.1565185,3.1253865,3.16
7771,3.3702872,3.4390888,3.3371367,3.4641662,3.4357576,2.3
7772,2.8427093,2.8436217,2.8186355,2.768889,2.8300018,2.02
7773,2.6982121,2.6099837,2.5845568,2.6499615,2.4600036,2.0
7774,2.6116407,2.5615664,2.6374109,2.5897381,2.6194477,2.12
7775,2.795832,2.5919585,2.7022934,2.6784873,2.7024279,2.77
7776,2.9771426,3.017084,2.9680052,2.9558325,2.8973553,2.66
7777,2.8808854,2.8395457,2.8703454,2.7959187,2.8964481,2.47
7778,2.845526,2.7766435,2.94255,2.6790922,2.8964553,3.51
7779,3.3671672,3.2624738,3.2040174,3.2403235,3.1639454,1.58
7780,2.185499,2.3208413,2.2709367,1.871523,2.184506,2.62
7781,2.8125556,2.7943625,2.8262048,2.839055,2.9670002,2.85
7782,2.8171632,2.821659,2.82042,2.7205505,2.8554926,2.32
7783,2.4928231,2.4640164,2.4433742,2.451641,2.4615498,2.12
7784,2.4213376,2.3983443,2.4179997,2.3327403,2.3850753,1.3
7785,2.0180268,2.072074,2.0475283,1.7678014,1.8904704,1.68
7786,2.2453196,2.1747649,2.1600835,2.1724863,2.2483158,2.21
7787,2.5003617,2.4433062,2.5469995,2.4016335,2.4659562,3.53
7788,3.3154793,3.2799473,3.2604806,3.231409,3.2256944,3.86
7789,3.2437642,3.2313118,3.1692069,3.2232974,3.2074776,4.73
7790,4.14048,4.051881,4.0935965,3.9129186,4.3744206,7.36
7791,6.002677,5.737994,5.405504,5.4583535,5.946328,5.81
7792,4.051701,4.0327682,3.9846988,4.2931376,3.9665983,5.44
7793,4.7707257,4.7430325,4.8270264,4.495288,4.7325335,4.45
7794,3.5320823,3.9859,3.8139818,3.7732918,3.999803,4.2
7795,3.9765987,4.040282,4.045201,3.906499,4.5972176,4.95
7796,4.453159,4.962385,4.778679,4.3701973,4.507367,6.11
7797,5.3723,5.716717,5.5573945,5.024733,5.943557,6.64
7798,5.5236664,6.1364765,5.9172726,5.313925,4.7232656,6.38
7799,5.2268577,5.696457,5.509622,5.190152,6.6551204,6.75
7800,5.7711773,6.20297,5.801012,5.572892,5.016425,5.02
7801,4.035857,3.8474011,3.8709457,4.425461,4.0800495,3.35
7802,3.6649969,2.9072876,2.81661,3.7709854,2.9572108,3.71
7803,3.8441763,3.58521,3.6108737,3.9935362,3.507725,2.8
7804,3.2529836,3.2657158,3.170459,3.2705996,3.3269515,2.81
7805,3.263358,3.225481,3.1015625,3.3524027,3.2985864,2.41
7806,2.897139,2.9159367,2.8303626,2.8909688,2.717618,2.53
7807,2.9517145,2.8985507,2.9225197,3.0327165,2.9280982,3.11
7808,3.2791426,3.2374957,3.2250676,3.3602705,3.2306533,2.34
7809,2.831027,2.6607625,2.7340345,2.7604876,2.7364156,3.77
7810,3.7559042,3.745473,3.5903277,3.74083,3.5599709,3.37
7811,3.2743294,3.145346,3.1801934,3.2097182,3.5073977,2.87
7812,3.133871,2.988749,3.090218,2.993676,3.2076552,3.39
7813,3.2855837,3.325087,3.24053,3.213079,3.1124034,4.59
7814,4.1332293,4.105502,4.1756706,3.9619856,4.201061,1.88
7815,2.3568013,2.5121047,2.4654953,2.0810237,2.3090792,2.1
7816,2.5653572,2.6461983,2.6162686,2.591367,2.758777,2.54
7817,2.7776525,2.8367243,2.798668,2.662765,2.7407753,2.52
7818,2.750356,2.787317,2.7508142,2.702167,2.893267,2.27
7819,2.6455681,2.6494522,2.6441936,2.5512977,2.5681221,1.88
7820,2.361579,2.4450793,2.4524295,2.1760712,2.2436,1.71
7821,2.3655076,2.3684773,2.411848,2.2157989,2.4913588,2.65
7822,2.8931923,2.8940127,2.8726764,2.7915468,2.8306878,4.35
7823,3.9488955,3.930293,3.8662386,3.7486587,3.9650238,6.16
7824,5.0131407,5.039897,4.8715496,4.727321,5.1224947,5.52
7825,4.283248,4.3221283,4.5033207,4.2719045,4.2038503,5.84
7826,4.9018106,4.8503757,4.9970846,4.5666876,4.9558024,5.45
7827,4.313962,4.4845743,4.5474668,4.320518,4.449927,4.05
7828,3.631097,3.5588126,3.4865398,3.6421545,3.7745185,2.84
7829,2.98903,3.1003277,2.9604871,3.0371456,3.0782266,4.32
7830,4.1507936,4.37589,4.3214245,4.0681477,4.298215,5.0
7831,4.374313,4.489858,4.440829,4.307333,4.479001,4.22
7832,3.732138,3.8466964,3.72327,3.788412,4.315883,5.9
7833,5.340885,5.473167,5.5494714,4.9904475,5.668524,4.88
7834,3.8615265,4.0464377,4.1154604,4.1398754,3.5729308,2.62
7835,3.1664193,2.873632,2.774483,3.0836086,2.7819724,3.09
7836,3.342249,3.2759624,2.9601243,3.4807587,2.9221673,3.17
7837,3.3850222,3.3239298,3.3160636,3.3745608,3.5406578,2.95
7838,3.3066988,3.1625307,3.1686532,3.2770789,3.4092214,3.69
7839,3.683142,3.7070813,3.6692808,3.6067784,4.076603,4.88
7840,4.3558226,4.462965,4.5140934,4.18274,3.9062972,4.95
7841,4.1787143,4.298349,4.3220057,4.2099323,4.2209616,3.95
7842,3.6829104,3.4862134,3.385979,3.6525977,3.1896749,2.88
7843,3.0134149,2.993529,2.8944821,3.0062053,2.8903744,3.74
7844,3.8013384,3.705261,3.653637,3.7494426,3.401541,4.27
7845,4.056724,3.9872937,4.0925875,3.940234,4.233493,3.34
7846,3.1980977,3.0920725,2.9608893,3.1909182,3.0034971,3.89
7847,3.739773,3.7344427,3.6883712,3.6529367,3.334265,4.72
7848,4.206872,4.2581377,4.301695,4.0898476,4.5692253,5.85
7849,5.0942082,5.0330706,5.068966,4.826832,4.5343876,5.39
7850,4.419611,4.4949713,4.5450516,4.4271,4.924961,5.19
7851,4.596624,4.6000013,4.5558147,4.4613485,4.110408,4.65
7852,4.124732,4.22145,3.9742336,4.1467347,3.7867804,4.47
7853,4.2082663,4.2317476,4.1101556,4.129302,4.217104,4.25
7854,3.9392407,4.078659,3.930058,3.946023,3.5604076,2.73
7855,3.0478244,3.0611365,2.965766,2.9880478,3.3782802,4.51
7856,4.465112,4.467613,4.349105,4.362712,4.0722604,3.38
7857,3.1717882,3.2894154,3.134052,3.2436533,2.9102097,4.16
7858,4.1044326,4.0999517,4.000931,4.061268,4.5281243,6.66
7859,5.8130484,5.82411,5.9033184,5.432561,5.6026406,5.47
7860,4.279436,4.274227,4.47641,4.4979835,3.997548,4.67
7861,4.3533244,4.1261067,4.047484,4.2633796,4.2490664,4.49
7862,4.0158033,4.195998,3.7987313,4.0816526,3.250819,2.32
7863,2.912936,2.82898,2.8016586,2.775179,2.6733863,3.21
7864,3.510653,3.407129,3.3593793,3.5976498,3.3602583,3.81
7865,3.8005388,3.8128636,3.7796474,3.6956277,4.583662,4.77
7866,4.334543,4.478489,4.5097513,4.2308636,4.200022,4.15
7867,3.6671622,3.760564,3.673584,3.7581844,4.002714,4.87
7868,4.4811835,4.5068326,4.5069094,4.298088,4.2420154,4.55
7869,3.8859844,3.9815643,3.977318,3.9934127,3.9668827,4.06
7870,3.964917,3.7110214,3.623832,3.9150734,3.6055899,3.97
7871,3.8398817,3.7518153,3.6448817,3.8286462,3.1529257,2.17
7872,2.7509654,2.7713401,2.7699296,2.5660594,2.5505967,2.4
7873,3.0204704,2.855726,2.9088895,2.9941728,2.9229014,2.34
7874,2.7602315,2.8326764,2.8027287,2.6537204,2.9263759,2.18
7875,2.721321,2.7185795,2.6909063,2.6468077,2.8453352,4.08
7876,3.9299638,3.956872,3.8403268,3.8221898,4.0867352,4.5
7877,3.9019785,4.0317645,4.083474,3.860533,4.069152,3.88
7878,3.5308998,3.4742014,3.3471124,3.4977443,3.09061,2.92
7879,3.0377367,2.9580333,2.947372,2.9400744,2.8785017,2.37
7880,2.8289428,2.7478511,2.7544942,2.7025702,2.757648,1.93
7881,2.575042,2.55046,2.5619354,2.4386163,2.519398,2.41
7882,2.796274,2.8163946,2.8764753,2.7717621,2.8428264,2.52
7883,2.6919584,2.6539054,2.6348727,2.6287158,2.7535949,1.25
7884,2.0818596,2.1662807,2.1253073,1.7978303,1.9432958,2.5
7885,2.7910166,2.7984455,2.806447,2.765689,2.7326906,1.83
7886,2.3199272,2.351361,2.3692808,2.0571432,2.4197414,2.56
7887,2.854718,2.8397388,2.8769674,2.8049164,2.6017313,1.77
7888,2.2990422,2.3946555,2.435426,2.0753033,2.3589,1.97
7889,2.4380379,2.441542,2.5526805,2.3349893,2.6049488,4.15
7890,3.854318,3.7540421,3.6836684,3.629894,3.6376128,2.18
7891,2.143134,2.3368623,2.236882,2.0756967,2.245195,1.95
7892,2.3823152,2.4805546,2.5376153,2.299493,2.6293626,2.81
7893,2.7921093,2.856783,2.8370144,2.6930065,2.6919713,2.7
7894,2.7000008,2.5960002,2.633404,2.682844,2.7448695,2.9
7895,2.814158,2.8951852,2.8368537,2.779909,2.770846,2.48
7896,2.5128798,2.5430763,2.4917932,2.4689019,2.55089,2.53
7897,2.643027,2.6872106,2.629828,2.5811508,2.64091,3.95
7898,3.6492147,3.6881156,3.5726595,3.5244315,3.580846,3.91
7899,3.318182,3.2778468,3.2022212,3.3316169,3.2255971,2.9
7900,2.8374476,2.9157004,2.7855637,2.7296102,2.7270703,3.37
7901,3.3353634,3.3530903,3.42127,3.2551367,3.2302644,4.89
7902,4.3127165,4.236409,4.266913,4.104504,4.46058,3.68
7903,3.1177616,2.9936888,2.8202758,3.200766,2.8111265,3.59
7904,3.4513075,3.4332714,3.4419768,3.3950033,3.4042056,3.51
7905,3.2673414,3.3441732,3.2347791,3.244488,3.2129726,4.21
7906,3.923767,3.9228718,3.9015236,3.8290107,4.1175146,2.98
7907,2.9694805,2.9230168,2.7964916,2.9327896,2.6636832,2.81
7908,3.0279415,3.0285907,3.0290766,2.9665983,2.9400063,2.09
7909,2.6513746,2.6577215,2.632819,2.4981823,2.5241904,3.52
7910,3.5910082,3.515976,3.5511823,3.5522747,3.837254,5.05
7911,4.48391,4.449331,4.5148544,4.2667694,4.3294067,2.86
7912,2.705102,2.8617015,2.8319042,2.6939366,2.71187,3.17
7913,3.3831742,3.2370496,3.1575572,3.315652,2.713202,2.63
7914,2.8415866,2.8666937,2.825729,2.7064424,2.652909,2.12
7915,2.7401052,2.6306136,2.6582,2.6076806,2.705111,3.05
7916,3.152995,3.220937,3.1479611,3.1353545,3.2202344,2.76
7917,2.892135,2.907448,2.9300861,2.7985322,2.973382,2.7
7918,2.8582115,2.8689811,2.835652,2.811086,2.7905574,1.98
7919,2.4563794,2.5033236,2.4496849,2.2769208,2.3813248,1.91
7920,2.4856043,2.4799457,2.5131333,2.319748,2.5242434,2.2
7921,2.5915272,2.652841,2.6608462,2.4904988,2.5856457,2.67
7922,2.958176,2.9360638,3.097264,2.8403852,3.1974268,3.88
7923,3.5458758,3.4738834,3.4428701,3.439582,3.4942558,4.59
7924,3.8526073,3.800549,3.8170805,3.766125,3.6126008,2.38
7925,2.4844723,2.589854,2.4557095,2.3267286,2.4992988,1.88
7926,2.4171677,2.4657187,2.4688485,2.2834406,2.591227,1.34
7927,2.1696978,2.1850178,2.1269705,1.9409075,1.9404224,2.0
7928,2.4639008,2.4163332,2.4186234,2.472834,2.5277612,1.88
7929,2.2807178,2.2627528,2.2895746,2.217976,2.2997706,1.3
7930,1.9744292,1.9944421,1.9489545,1.799011,1.8357222,1.76
7931,2.2368171,2.2100868,2.1597543,2.1393507,2.1600971,1.43
7932,2.0818858,2.0326376,1.9457506,1.8444573,2.0785642,1.46
7933,2.1437078,2.0428557,1.9382339,1.9698457,1.9501364,1.0
7934,1.8267184,1.8955474,1.6870706,1.596329,1.6921084,1.74
7935,2.3026843,2.3102489,2.4422038,2.1867306,2.4409626,2.51
7936,2.4868138,2.4571385,2.497828,2.4418008,2.3251467,1.26
7937,1.6949209,1.8851165,1.8546896,1.5624561,1.6333272,1.32
7938,1.8586856,1.9023468,1.9524478,1.748215,1.8450648,1.57
7939,1.9581816,1.9759887,2.0114675,1.8412291,1.842105,2.2
7940,2.3037267,2.3413262,2.367074,2.308682,2.1514788,2.38
7941,2.2584956,2.2792788,2.2427201,2.288096,2.2904658,2.52
7942,2.3799775,2.4685292,2.45535,2.3948336,2.3201976,3.05
7943,2.7604904,2.7690382,2.7095385,2.7345064,2.699486,1.75
7944,2.0093684,2.0995786,2.0586913,1.8748686,2.0203211,2.04
7945,2.3100617,2.3648062,2.3889337,2.2707286,2.4021258,3.06
7946,2.8808427,2.9261756,2.8551297,2.8230999,2.908677,1.86
7947,2.107549,2.1776855,2.1423948,2.0465517,2.0676904,2.0
7948,2.2709754,2.3529646,2.341028,2.2612312,2.3317258,1.47
7949,1.9847908,1.9923016,2.0174258,1.7884952,1.9953642,1.34
7950,2.0064936,1.93937,1.904639,1.872914,2.079949,1.41
7951,2.0327537,1.9532589,1.9028484,1.8931788,1.8949356,2.31
7952,2.5018334,2.485499,2.6922736,2.446836,2.3926272,1.87
7953,2.130505,2.1427097,1.9224392,2.0314164,2.0365324,1.84
7954,2.2541528,2.1832857,2.3276298,2.1324987,2.1155853,1.45
7955,1.9812666,1.9571338,1.918434,1.786265,1.8498062,1.48
7956,2.0118413,1.9663119,1.9376038,1.868543,1.9316372,1.94
7957,2.2701845,2.2152917,2.2482815,2.2093325,2.1521013,1.91
7958,2.0596874,2.1031349,2.0250897,2.0445907,1.9757615,1.77
7959,2.0366263,2.0732393,2.041451,1.9961734,1.9625175,2.5
7960,2.4839134,2.5268352,2.4789422,2.4419184,2.3875585,2.57
7961,2.4420545,2.368205,2.3322504,2.4230323,2.3721318,1.52
7962,1.9618071,2.0479293,1.9767246,1.7790165,1.973061,2.17
7963,2.388999,2.360468,2.3329682,2.3671877,2.3322902,2.0
7964,2.174686,2.1742892,2.1013508,2.105472,2.1178074,2.04
7965,2.253017,2.2542017,2.202463,2.2451289,2.199333,2.77
7966,2.6564481,2.6647277,2.5844634,2.6396666,2.6289103,2.67
7967,2.5101616,2.45403,2.3822021,2.4925523,2.4678507,2.12
7968,2.341227,2.3089929,2.1940684,2.2429943,2.240468,1.19
7969,1.932498,1.976654,1.900065,1.6820798,1.7681344,2.09
7970,2.403141,2.3645158,2.3241737,2.3710513,2.380049,1.82
7971,2.1774628,2.1349797,2.0972507,2.0617077,2.0850112,2.09
7972,2.346719,2.311088,2.298589,2.34256,2.2514315,1.8
7973,2.1044078,2.07051,2.0481749,1.9786874,2.1143441,1.43
7974,2.0047448,1.9822296,1.8798132,1.8420447,1.8816266,1.15
7975,1.8960404,1.846314,1.6771988,1.6991165,1.7070459,1.55
7976,2.0542588,1.9986066,2.0133061,1.9451345,2.0450494,3.2
7977,3.0926213,3.0694456,3.3679526,2.9884334,2.8202991,3.08
7978,2.5867536,2.5626287,2.2548032,2.6915998,2.4679525,2.74
7979,2.6438613,2.684918,2.7330525,2.5747607,2.5755777,1.57
7980,2.0015526,2.0791326,2.089997,1.7691079,1.9096354,2.36
7981,2.5657248,2.5344753,2.5518672,2.5397832,2.5158026,2.77
7982,2.6763122,2.6413844,2.5949411,2.6551375,2.6962526,2.27
7983,2.3009896,2.364348,2.288483,2.3416896,2.2109299,1.33
7984,1.9275167,2.0284824,1.9804425,1.7591338,1.7583064,1.85
7985,2.2024484,2.2290385,2.2193546,2.1670928,2.2068918,2.6
7986,2.6928427,2.6348305,2.7353458,2.5955994,2.9732852,2.48
7987,2.5201523,2.4210653,2.3578389,2.44939,2.3031664,3.06
7988,2.987664,2.9353776,2.942162,2.9152327,3.0246024,2.32
7989,2.43431,2.4531646,2.3592043,2.315101,2.3291416,1.86
7990,2.3454206,2.2790244,2.2427504,2.2039647,2.2464643,2.55
7991,2.669022,2.6269665,2.5866904,2.5931222,2.6628292,2.12
7992,2.333243,2.3150167,2.2545085,2.255751,2.2339582,1.77
7993,2.226727,2.1977396,2.1742172,2.1416993,2.1096482,2.52
7994,2.6102629,2.6215663,2.581974,2.5824425,2.5351286,1.75
7995,2.1232655,2.093196,2.0996063,1.9590832,2.2151866,2.22
7996,2.500612,2.4433455,2.4378238,2.4326377,2.46022,3.76
7997,3.4864435,3.4136035,3.3532197,3.3254328,3.3989382,3.52
7998,2.9711473,2.878392,2.7885177,3.0267246,2.7416902,3.42
7999,3.1970305,3.1439633,3.0783854,3.1105313,3.0820024,1.67
8000,2.1675045,2.3189616,2.2434366,1.9118376,2.0915942,2.19
8001,2.5211205,2.5346913,2.5501661,2.5169582,2.666454,3.27
8002,3.173695,3.1781385,3.083944,3.1018395,3.085761,2.23
8003,2.359188,2.4508998,2.3678472,2.3372796,2.2929153,1.11
8004,1.9904034,2.0888057,2.0283742,1.7117729,1.7852765,1.11
8005,1.9553047,1.9736053,1.8516046,1.7842134,1.8908671,2.81
8006,2.9847739,3.0406532,3.3177834,2.8820777,3.5687175,3.7
8007,3.2949994,3.3513064,3.0856636,3.236326,2.7838502,3.85
8008,3.3647933,3.4380817,3.3441887,3.3366048,3.2512536,3.81
8009,3.3610399,3.417568,3.314859,3.2649326,2.9552753,2.48
8010,2.6426568,2.6702542,2.5177307,2.4891915,2.4245305,1.35
8011,2.1836004,2.2100546,2.1257336,1.9130908,2.1423755,3.73
8012,3.5466852,3.583271,3.4864545,3.5317795,3.4493227,1.9
8013,2.226768,2.474221,2.3668942,2.0566602,2.2140174,2.12
8014,2.4809937,2.629221,2.6766176,2.5246353,2.7344232,1.93
8015,2.3003378,2.3252223,2.381123,2.1096034,2.4808073,0.87
8016,1.9304383,1.841753,1.9478862,1.5553219,1.9259001,1.62
8017,2.288184,2.285451,2.2190096,2.2241437,2.3109174,3.56
8018,3.461187,3.5150123,3.8720226,3.2794209,3.7479033,4.66
8019,3.8514833,4.0311174,3.7632258,3.837502,3.3229504,2.87
8020,2.6483283,2.7850776,2.680205,2.5756104,2.5271404,1.7
8021,2.3061202,2.3698058,2.3164458,2.068367,2.2097788,2.41
8022,2.6367805,2.6935365,2.7079072,2.5244353,2.5410442,1.99
8023,2.4776397,2.4965029,2.420411,2.3448052,2.4552743,3.77
8024,3.450465,3.5615256,3.3855023,3.480749,3.3354204,1.72
8025,2.0292141,2.2796736,2.2122488,1.8013698,2.3418598,1.74
8026,2.2549162,2.4637306,2.4622774,2.2357123,2.6113489,3.45
8027,3.343079,3.5443506,3.4576056,3.150968,3.319283,2.98
8028,2.8091953,2.7344296,2.764451,2.7457361,2.5716236,2.68
8029,2.828551,2.881007,2.897934,2.7579002,2.8427525,3.16
8030,3.1300342,3.2384672,3.3168511,3.0183094,3.099191,3.89
8031,3.5238783,3.55761,3.4981737,3.4584398,3.5649037,2.95
