,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
4567,-1.7013816,-1.6864578,-1.7024056,-1.6956047,-1.6998701,-1.708
4568,-1.7050235,-1.6869167,-1.7076186,-1.6980628,-1.7025315,-1.705
4569,-1.7021425,-1.6864328,-1.7047437,-1.6976475,-1.7034856,-1.705
4570,-1.7035036,-1.6862208,-1.7044958,-1.6976479,-1.7024871,-1.706
4571,-1.7035553,-1.6864526,-1.7052904,-1.6985072,-1.7025976,-1.708
4572,-1.70628,-1.6870254,-1.7078675,-1.7002705,-1.7042289,-1.714
4573,-1.7132475,-1.6887205,-1.7151612,-1.705358,-1.7084875,-1.71
4574,-1.7079678,-1.6891491,-1.7104081,-1.7053491,-1.709686,-1.701
4575,-1.6982472,-1.6876051,-1.6990197,-1.698633,-1.703306,-1.71
4576,-1.7079788,-1.6886423,-1.7088059,-1.7002985,-1.7024405,-1.714
4577,-1.7106581,-1.6899283,-1.7144313,-1.704123,-1.7080803,-1.713
4578,-1.7126241,-1.6904944,-1.7141864,-1.7061653,-1.711272,-1.716
4579,-1.7151331,-1.6918484,-1.7169923,-1.7089849,-1.7121572,-1.716
4580,-1.7146701,-1.6931847,-1.7163799,-1.70987,-1.7128282,-1.72
4581,-1.7194774,-1.6949567,-1.7208092,-1.7129463,-1.7151315,-1.722
4582,-1.7196796,-1.6967136,-1.7229087,-1.7153461,-1.717856,-1.716
4583,-1.7138689,-1.6966465,-1.7155032,-1.7120316,-1.7161188,-1.716
4584,-1.7136703,-1.6966887,-1.7147081,-1.7098819,-1.713164,-1.718
4585,-1.7134755,-1.6970373,-1.7169255,-1.7089882,-1.7130749,-1.71
4586,-1.7050649,-1.695218,-1.7079593,-1.7030811,-1.709885,-1.712
4587,-1.7089596,-1.6944268,-1.7101966,-1.7019243,-1.7077796,-1.714
4588,-1.7093974,-1.6941742,-1.7128023,-1.7029177,-1.7092067,-1.709
4589,-1.7055217,-1.6926763,-1.7076467,-1.700702,-1.7084638,-1.709
4590,-1.7054992,-1.6916602,-1.7074648,-1.6998632,-1.7064112,-1.709
4591,-1.7051183,-1.6910354,-1.7074211,-1.6995692,-1.7056959,-1.711
4592,-1.709128,-1.6909156,-1.7102958,-1.7016793,-1.7071003,-1.716
4593,-1.7139614,-1.6919175,-1.7165873,-1.7064598,-1.7110106,-1.71
4594,-1.7069936,-1.6914171,-1.7095858,-1.7045941,-1.7106011,-1.704
4595,-1.7014546,-1.6898718,-1.7018006,-1.699552,-1.7049431,-1.711
4596,-1.7078022,-1.6904254,-1.7095296,-1.7011205,-1.7047539,-1.713
4597,-1.7096848,-1.6909302,-1.7128893,-1.7034181,-1.7085196,-1.712
4598,-1.7107631,-1.6909745,-1.7124156,-1.7047441,-1.7103848,-1.714
4599,-1.7123,-1.6917207,-1.7142622,-1.7064848,-1.7107418,-1.713
4600,-1.711011,-1.6922572,-1.7127229,-1.7063848,-1.710544,-1.714
4601,-1.7120275,-1.6927992,-1.7137009,-1.7070264,-1.7108154,-1.716
4602,-1.7132765,-1.6936326,-1.7159098,-1.7082819,-1.712094,-1.714
4603,-1.71192,-1.6937691,-1.7135804,-1.7076437,-1.7123146,-1.715
4604,-1.712978,-1.6941141,-1.7145573,-1.7079144,-1.7120029,-1.714
4605,-1.7101692,-1.6941472,-1.7132288,-1.7065058,-1.7111086,-1.709
4606,-1.7053632,-1.6929699,-1.7072875,-1.7022952,-1.7080469,-1.708
4607,-1.704078,-1.691876,-1.7058434,-1.6997522,-1.7053905,-1.71
4608,-1.7060227,-1.6914072,-1.708494,-1.6997722,-1.7056336,-1.713
4609,-1.7106733,-1.6915779,-1.7128386,-1.702476,-1.7084559,-1.715
4610,-1.7131201,-1.6921451,-1.7156177,-1.7058625,-1.7114282,-1.708
4611,-1.7048043,-1.691174,-1.7070479,-1.7028196,-1.709081,-1.708
4612,-1.7059065,-1.6906846,-1.7062929,-1.701021,-1.705643,-1.714
4613,-1.7108762,-1.6915988,-1.7133265,-1.7041467,-1.7080204,-1.714
4614,-1.7116265,-1.692016,-1.7142484,-1.7060153,-1.7113107,-1.708
4615,-1.7052535,-1.6909771,-1.7071475,-1.7030331,-1.7089792,-1.712
4616,-1.7102269,-1.6914603,-1.7111771,-1.703535,-1.7074417,-1.715
4617,-1.7121761,-1.6923766,-1.7148733,-1.7059109,-1.7100172,-1.72
4618,-1.7194352,-1.6940566,-1.721425,-1.7109158,-1.7148871,-1.725
4619,-1.7246935,-1.6964904,-1.7272273,-1.7169795,-1.71999,-1.722
4620,-1.7215196,-1.6979055,-1.72315,-1.7179458,-1.7210746,-1.716
4621,-1.7133161,-1.6977285,-1.7148848,-1.7132968,-1.716495,-1.718
4622,-1.7143424,-1.6980667,-1.7162886,-1.710673,-1.7134451,-1.722
4623,-1.718741,-1.6988803,-1.72141,-1.7120645,-1.71596,-1.722
4624,-1.7193781,-1.6992731,-1.722258,-1.7133974,-1.7186816,-1.722
4625,-1.7195504,-1.6997298,-1.7222214,-1.7136043,-1.7188185,-1.718
4626,-1.7145237,-1.6992584,-1.7169347,-1.7107253,-1.7161669,-1.714
4627,-1.7097231,-1.6979835,-1.711703,-1.7065866,-1.7124856,-1.712
4628,-1.7065251,-1.6964645,-1.7091277,-1.7029452,-1.7095156,-1.712
4629,-1.7075247,-1.6951553,-1.7096848,-1.701515,-1.7089038,-1.715
4630,-1.7117965,-1.6947533,-1.7140996,-1.7036264,-1.7106915,-1.713
4631,-1.7091694,-1.6939842,-1.7123272,-1.7036777,-1.7112218,-1.715
4632,-1.7133029,-1.6940432,-1.7147173,-1.7052572,-1.7113819,-1.718
4633,-1.7158252,-1.6948646,-1.7180814,-1.7088362,-1.7136958,-1.718
4634,-1.7162018,-1.6955267,-1.7181823,-1.710866,-1.715719,-1.71
4635,-1.7061471,-1.6942109,-1.7082925,-1.7061568,-1.7120886,-1.711
4636,-1.7080779,-1.6936783,-1.708828,-1.7035768,-1.7082957,-1.716
4637,-1.7123557,-1.6941497,-1.7150763,-1.7055566,-1.7101942,-1.714
4638,-1.7107028,-1.69383,-1.7137557,-1.7056376,-1.7121376,-1.72
4639,-1.7194418,-1.6950895,-1.7209623,-1.7098267,-1.7145059,-1.718
4640,-1.7153077,-1.6957291,-1.7182938,-1.7110292,-1.7159683,-1.718
4641,-1.7171725,-1.6963396,-1.7179822,-1.7114384,-1.7158191,-1.72
4642,-1.7169287,-1.6972547,-1.7197038,-1.7125586,-1.7160326,-1.718
4643,-1.7152265,-1.697416,-1.7173537,-1.7114347,-1.7161845,-1.719
4644,-1.7169771,-1.697713,-1.7184272,-1.7115533,-1.7159262,-1.718
4645,-1.7139043,-1.6977106,-1.7171636,-1.7103802,-1.7152942,-1.714
4646,-1.7102988,-1.6967337,-1.712477,-1.7064917,-1.7124673,-1.712
4647,-1.7077769,-1.6955608,-1.7098831,-1.7035334,-1.7095412,-1.714
4648,-1.7098581,-1.6950657,-1.7124372,-1.7033739,-1.709607,-1.713
4649,-1.7093433,-1.6942955,-1.7118752,-1.7032496,-1.7102709,-1.712
4650,-1.7088121,-1.6935279,-1.7109888,-1.7030983,-1.7099833,-1.712
4651,-1.7087818,-1.6930486,-1.710916,-1.702985,-1.7092762,-1.712
4652,-1.7092007,-1.6927425,-1.7110088,-1.7033893,-1.7091962,-1.715
4653,-1.7127182,-1.6931627,-1.7147399,-1.7058871,-1.7109748,-1.72
4654,-1.7187637,-1.6946338,-1.7209183,-1.7107102,-1.7150741,-1.722
4655,-1.7213824,-1.6962451,-1.723399,-1.7148434,-1.7189188,-1.718
4656,-1.7160707,-1.6966997,-1.7181474,-1.7137994,-1.7179788,-1.718
4657,-1.7158531,-1.6972497,-1.7172167,-1.7121503,-1.7153379,-1.722
4658,-1.7194709,-1.698422,-1.7216315,-1.713632,-1.7165837,-1.726
4659,-1.7242023,-1.7000059,-1.7268783,-1.7171547,-1.7206883,-1.726
4660,-1.7241611,-1.7011985,-1.727025,-1.7187456,-1.72277,-1.726
4661,-1.7245171,-1.702277,-1.7264593,-1.7190866,-1.7226908,-1.725
4662,-1.7221617,-1.7028883,-1.724559,-1.7181132,-1.7218536,-1.722
4663,-1.7179818,-1.7025781,-1.720637,-1.7150505,-1.7197967,-1.725
4664,-1.7219065,-1.7029605,-1.7240604,-1.7152513,-1.7199115,-1.724
4665,-1.7199342,-1.7028486,-1.7231808,-1.7149873,-1.7208568,-1.718
4666,-1.7136925,-1.7013655,-1.7162689,-1.7106214,-1.7179583,-1.716
4667,-1.7111259,-1.6999096,-1.713432,-1.7066061,-1.7134715,-1.717
4668,-1.7121528,-1.6989315,-1.7148035,-1.7055571,-1.7127315,-1.714
4669,-1.7091534,-1.6972973,-1.7120023,-1.7039366,-1.7122906,-1.713
4670,-1.708936,-1.695933,-1.7111642,-1.7028849,-1.7107697,-1.712
4671,-1.7078279,-1.6947265,-1.7101425,-1.7020245,-1.7094667,-1.712
4672,-1.7087184,-1.693835,-1.7105312,-1.7022369,-1.7089684,-1.711
4673,-1.7069552,-1.6929075,-1.7096176,-1.701978,-1.7085711,-1.708
4674,-1.7043302,-1.6916157,-1.7062132,-1.7000071,-1.7066118,-1.705
4675,-1.701132,-1.6900015,-1.702604,-1.6974036,-1.7038064,-1.704
4676,-1.6996413,-1.6885812,-1.7016155,-1.6953614,-1.7016017,-1.708
4677,-1.7050475,-1.688349,-1.7069902,-1.6972147,-1.70276,-1.707
4678,-1.7039522,-1.6878419,-1.7064943,-1.6983968,-1.7043035,-1.71
4679,-1.7091701,-1.6883147,-1.7102512,-1.7013729,-1.7060724,-1.717
4680,-1.7165679,-1.6903933,-1.7184286,-1.7078725,-1.7109153,-1.717
4681,-1.7163509,-1.6920322,-1.7184972,-1.7113737,-1.71481,-1.714
4682,-1.7129778,-1.6926993,-1.7142655,-1.7105721,-1.713793,-1.713
4683,-1.7105739,-1.6931964,-1.7120078,-1.7084638,-1.7110435,-1.716
4684,-1.713748,-1.6940904,-1.7153387,-1.7087102,-1.7113893,-1.713
4685,-1.7089812,-1.693816,-1.7121601,-1.7065504,-1.7110782,-1.708
4686,-1.7040416,-1.6925197,-1.7062439,-1.7014233,-1.7071576,-1.706
4687,-1.7017295,-1.6911101,-1.7035071,-1.6974217,-1.703216,-1.705
4688,-1.7001562,-1.6896672,-1.7026241,-1.6951135,-1.7016835,-1.706
4689,-1.702019,-1.688653,-1.7045228,-1.6950482,-1.701881,-1.706
4690,-1.7027944,-1.6878234,-1.7050616,-1.6960173,-1.7025487,-1.706
4691,-1.7038826,-1.6873215,-1.7052954,-1.6973156,-1.703048,-1.704
4692,-1.7009964,-1.6865911,-1.7028708,-1.6968321,-1.7021415,-1.703
4693,-1.7000535,-1.6859264,-1.7015908,-1.6957312,-1.7006297,-1.698
4694,-1.6938205,-1.684241,-1.6956146,-1.6919808,-1.6974243,-1.696
4695,-1.6923088,-1.6825362,-1.6933472,-1.6887614,-1.6940207,-1.698
4696,-1.694226,-1.681602,-1.6961565,-1.6885285,-1.6935303,-1.696
4697,-1.6924382,-1.680341,-1.6946299,-1.6875954,-1.6932818,-1.697
4698,-1.6950436,-1.6796542,-1.6962044,-1.688337,-1.6932313,-1.702
4699,-1.7007291,-1.680416,-1.7022555,-1.6926918,-1.6959586,-1.704
4700,-1.7034534,-1.6814798,-1.7049618,-1.6968863,-1.6997433,-1.706
4701,-1.7061514,-1.6828169,-1.7071834,-1.7005168,-1.7026381,-1.706
4702,-1.7051516,-1.6840205,-1.7065753,-1.7018622,-1.7038541,-1.705
4703,-1.7040513,-1.6847955,-1.7048478,-1.701236,-1.7033178,-1.707
4704,-1.7053121,-1.6857792,-1.70682,-1.7015878,-1.7034415,-1.709
4705,-1.7070692,-1.686881,-1.7092292,-1.7024133,-1.7048864,-1.704
4706,-1.7013056,-1.686479,-1.7033322,-1.6993272,-1.7033608,-1.703
4707,-1.7004604,-1.6860442,-1.7016908,-1.6966102,-1.7004023,-1.703
4708,-1.6991439,-1.6856673,-1.7014989,-1.6948853,-1.6992285,-1.702
4709,-1.6989294,-1.6849865,-1.7007748,-1.6937382,-1.6989901,-1.702
4710,-1.6989816,-1.6843566,-1.7010154,-1.6935958,-1.6989092,-1.702
4711,-1.6994287,-1.6839663,-1.7011659,-1.6937578,-1.6988589,-1.702
4712,-1.6998603,-1.6836766,-1.7012949,-1.6942704,-1.698965,-1.704
4713,-1.7019812,-1.6839466,-1.703734,-1.6960368,-1.7000688,-1.705
4714,-1.703252,-1.6843997,-1.7050095,-1.6977206,-1.7015945,-1.708
4715,-1.7075379,-1.6854707,-1.708564,-1.7009538,-1.7040199,-1.708
4716,-1.7063699,-1.6863117,-1.7084026,-1.7024492,-1.705737,-1.704
4717,-1.7018561,-1.6861358,-1.7033207,-1.6998112,-1.7035779,-1.71
4718,-1.7091421,-1.6874328,-1.7099321,-1.7021291,-1.7043278,-1.713
4719,-1.7108617,-1.6889381,-1.7137272,-1.705394,-1.7083099,-1.712
4720,-1.7112153,-1.6897655,-1.7128499,-1.706266,-1.7099758,-1.713
4721,-1.7116446,-1.690749,-1.7133561,-1.7069811,-1.7097557,-1.716
4722,-1.7147471,-1.6923405,-1.7164294,-1.7088649,-1.7112303,-1.714
4723,-1.7116607,-1.6928904,-1.7139512,-1.7083662,-1.7117447,-1.714
4724,-1.7117327,-1.6933435,-1.7136213,-1.7075434,-1.7109911,-1.716
4725,-1.7136681,-1.6941205,-1.7156816,-1.7081047,-1.7115692,-1.714
4726,-1.7111908,-1.6941086,-1.7134309,-1.7071896,-1.7116969,-1.714
4727,-1.7110724,-1.694125,-1.7133311,-1.7061992,-1.7108152,-1.714
4728,-1.7107478,-1.694133,-1.7131737,-1.7055149,-1.7103393,-1.715
4729,-1.7127106,-1.6942947,-1.7144793,-1.7063378,-1.7113699,-1.712
4730,-1.7081877,-1.6936907,-1.7109474,-1.7047873,-1.710559,-1.708
4731,-1.7041308,-1.6923932,-1.706042,-1.7008796,-1.707056,-1.709
4732,-1.705482,-1.6916277,-1.7070804,-1.6997386,-1.7054236,-1.708
4733,-1.7036026,-1.6906837,-1.7063693,-1.6988926,-1.7053509,-1.706
4734,-1.7024543,-1.6894304,-1.7045145,-1.6972779,-1.7041193,-1.708
4735,-1.705264,-1.6890163,-1.7070024,-1.6983045,-1.7040647,-1.71
4736,-1.7076031,-1.6892155,-1.7096891,-1.7007107,-1.7059557,-1.705
4737,-1.701781,-1.6881913,-1.7039531,-1.6988494,-1.7047728,-1.707
4738,-1.7050353,-1.6880713,-1.7059836,-1.6990598,-1.7035766,-1.712
4739,-1.7099595,-1.6891193,-1.7119483,-1.70281,-1.7065395,-1.712
4740,-1.7104949,-1.689783,-1.712546,-1.7051407,-1.7095909,-1.712
4741,-1.7105577,-1.6903462,-1.7123568,-1.7059171,-1.710006,-1.71
4742,-1.7076032,-1.6905538,-1.7093654,-1.7044513,-1.7083099,-1.711
4743,-1.7090838,-1.6909498,-1.7102334,-1.7041891,-1.7077247,-1.71
4744,-1.7062441,-1.6908463,-1.7090575,-1.7030827,-1.7073858,-1.71
4745,-1.7074503,-1.6907408,-1.7092371,-1.7021809,-1.7070003,-1.71
4746,-1.7073044,-1.6905982,-1.7092426,-1.7020949,-1.7069659,-1.71
4747,-1.7071751,-1.6905321,-1.709358,-1.701981,-1.7070501,-1.706
4748,-1.7021964,-1.6895193,-1.704584,-1.6990191,-1.7047806,-1.705
4749,-1.7018532,-1.6886038,-1.703228,-1.6970365,-1.702527,-1.704
4750,-1.6999052,-1.6876019,-1.7021093,-1.6956174,-1.701318,-1.705
4751,-1.7021072,-1.6870031,-1.7038107,-1.6958406,-1.7014253,-1.706
4752,-1.7031063,-1.6867038,-1.7054006,-1.6970339,-1.7025095,-1.705
4753,-1.7026974,-1.6863499,-1.7044439,-1.69729,-1.7026155,-1.702
4754,-1.699134,-1.6854798,-1.7007155,-1.695593,-1.7007458,-1.698
4755,-1.6941092,-1.6840067,-1.6957055,-1.6918457,-1.6969739,-1.704
4756,-1.7019472,-1.6842462,-1.7029457,-1.6940237,-1.6978872,-1.704
4757,-1.7008401,-1.6841905,-1.7037058,-1.6958873,-1.700566,-1.707
4758,-1.7068617,-1.6849023,-1.7077638,-1.6990459,-1.7031746,-1.713
4759,-1.71273,-1.6869329,-1.7146007,-1.7048554,-1.7075285,-1.708
4760,-1.7064544,-1.6875086,-1.7084765,-1.704388,-1.7081593,-1.71
4761,-1.7097584,-1.688503,-1.7100111,-1.7048161,-1.7069845,-1.713
4762,-1.7104887,-1.6899626,-1.7129706,-1.7065576,-1.708485,-1.712
4763,-1.7105668,-1.6906613,-1.7121015,-1.7064246,-1.7097757,-1.714
4764,-1.7124094,-1.6915663,-1.7142732,-1.7073792,-1.710255,-1.716
4765,-1.7138307,-1.6928267,-1.7164186,-1.7084478,-1.7115179,-1.712
4766,-1.7096775,-1.692771,-1.7115536,-1.706277,-1.7104304,-1.706
4767,-1.7017009,-1.6914228,-1.7038563,-1.7008443,-1.7057499,-1.702
4768,-1.6966542,-1.6894716,-1.6986045,-1.6945094,-1.7002496,-1.702
4769,-1.6973408,-1.687754,-1.6990191,-1.6918465,-1.6981748,-1.705
4770,-1.7008553,-1.6869198,-1.7036725,-1.6932664,-1.6999842,-1.702
4771,-1.6982536,-1.6855019,-1.7010084,-1.6925498,-1.6999723,-1.7
4772,-1.6977103,-1.6842066,-1.6986614,-1.6916846,-1.6978993,-1.705
4773,-1.7029713,-1.6845617,-1.7043878,-1.6951106,-1.6991124,-1.704
4774,-1.7013102,-1.6845293,-1.7036321,-1.6966641,-1.7009908,-1.702
4775,-1.7004727,-1.6840612,-1.7013459,-1.696377,-1.7005122,-1.71
4776,-1.7096049,-1.6857285,-1.7105048,-1.7014905,-1.7036493,-1.709
4777,-1.707099,-1.6866932,-1.7096453,-1.7034053,-1.7069117,-1.705
4778,-1.7036752,-1.6865405,-1.7047882,-1.7011595,-1.7050121,-1.711
4779,-1.7096694,-1.6879898,-1.7110213,-1.7032924,-1.7052255,-1.713
4780,-1.7113844,-1.6894697,-1.7135484,-1.7059041,-1.7087402,-1.716
4781,-1.7159125,-1.6910776,-1.7173856,-1.70937,-1.7121367,-1.716
4782,-1.714021,-1.6923932,-1.71689,-1.71034,-1.7130511,-1.716
4783,-1.715428,-1.693599,-1.7163155,-1.71032,-1.7128643,-1.72
4784,-1.7186756,-1.695318,-1.7205086,-1.7129575,-1.7147828,-1.72
4785,-1.7172712,-1.6965046,-1.7204529,-1.7134432,-1.716487,-1.712
4786,-1.7087202,-1.6955442,-1.7106562,-1.7078494,-1.7126223,-1.71
4787,-1.7061605,-1.6944795,-1.7074593,-1.7032275,-1.7077231,-1.709
4788,-1.7032126,-1.6932185,-1.7063121,-1.6995324,-1.7053757,-1.708
4789,-1.7036321,-1.6917756,-1.7060436,-1.697449,-1.7046133,-1.71
4790,-1.7063742,-1.6910963,-1.7090158,-1.6986631,-1.7057374,-1.706
4791,-1.7021617,-1.6897057,-1.7046309,-1.6972394,-1.7047468,-1.704
4792,-1.7011075,-1.6883363,-1.7022016,-1.6956686,-1.7021196,-1.708
4793,-1.7047656,-1.6882869,-1.7068855,-1.6977912,-1.7026683,-1.709
4794,-1.7065569,-1.688395,-1.7086847,-1.7001635,-1.7051768,-1.706
4795,-1.7039303,-1.6877558,-1.7053735,-1.6999841,-1.7051721,-1.71
4796,-1.7085658,-1.6884538,-1.7097843,-1.7021229,-1.7059166,-1.71
4797,-1.7075273,-1.6889799,-1.7098206,-1.7030367,-1.7072649,-1.704
4798,-1.7010258,-1.6879671,-1.7027466,-1.6994501,-1.7046248,-1.708
4799,-1.7058153,-1.6882268,-1.7069867,-1.6997273,-1.7034812,-1.709
4800,-1.7059195,-1.6885686,-1.7084215,-1.7008034,-1.7052455,-1.704
4801,-1.7011673,-1.6875277,-1.7029876,-1.6982183,-1.703999,-1.706
4802,-1.7033068,-1.6873133,-1.7049961,-1.6977036,-1.7022934,-1.705
4803,-1.7015722,-1.6869875,-1.7038304,-1.6969516,-1.7020246,-1.705
4804,-1.7030367,-1.6866106,-1.7041943,-1.6972055,-1.702189,-1.707
4805,-1.7040498,-1.6867621,-1.7065984,-1.6986185,-1.7032245,-1.704
4806,-1.7014338,-1.6862777,-1.7031816,-1.6973193,-1.7025486,-1.703
4807,-1.7009244,-1.6857016,-1.7018186,-1.6964042,-1.7009481,-1.707
4808,-1.7043016,-1.6862354,-1.7064853,-1.6982728,-1.7021818,-1.707
4809,-1.7048712,-1.6865253,-1.7069409,-1.6993587,-1.703948,-1.704
4810,-1.7019681,-1.6860496,-1.7034107,-1.6983945,-1.703108,-1.693
4811,-1.6875373,-1.6833396,-1.6897501,-1.6897175,-1.6957476,-1.689
4812,-1.6841888,-1.6804979,-1.6844093,-1.6818943,-1.6875323,-1.696
4813,-1.6913377,-1.6796393,-1.6934721,-1.6833313,-1.6880759,-1.696
4814,-1.6921349,-1.6786032,-1.6953394,-1.6852359,-1.6914382,-1.69
4815,-1.6878034,-1.6764922,-1.6889275,-1.6832136,-1.689621,-1.693
4816,-1.6915389,-1.6760783,-1.6918777,-1.6845294,-1.688044,-1.694
4817,-1.6914302,-1.676049,-1.6931493,-1.6862544,-1.6890823,-1.687
4818,-1.6839492,-1.6742699,-1.6852516,-1.6829206,-1.68672,-1.688
4819,-1.6858537,-1.6733259,-1.6861033,-1.6816853,-1.6841817,-1.694
4820,-1.6926321,-1.6739906,-1.6935259,-1.6854084,-1.6869998,-1.695
4821,-1.6939893,-1.674482,-1.6957332,-1.6885091,-1.6910467,-1.692
4822,-1.6905245,-1.6742804,-1.6922135,-1.6875709,-1.6906643,-1.691
4823,-1.6900042,-1.6742498,-1.6902231,-1.686216,-1.6883602,-1.692
4824,-1.690455,-1.674452,-1.6910362,-1.6865759,-1.688121,-1.693
4825,-1.690712,-1.674645,-1.6925343,-1.6870325,-1.6892394,-1.688
4826,-1.685144,-1.6735847,-1.6868141,-1.6835375,-1.687183,-1.687
4827,-1.6853114,-1.6726792,-1.6853942,-1.681252,-1.6843414,-1.685
4828,-1.6811495,-1.6714921,-1.6830081,-1.6786605,-1.6821272,-1.681
4829,-1.67737,-1.6695986,-1.6787338,-1.6744863,-1.6787866,-1.681
4830,-1.6780822,-1.6681,-1.6789663,-1.6730262,-1.6767037,-1.681
4831,-1.678295,-1.6669705,-1.6794555,-1.6731478,-1.6763401,-1.681
4832,-1.6793348,-1.6660396,-1.6800692,-1.6738045,-1.6765348,-1.688
4833,-1.6880674,-1.666989,-1.6887238,-1.6793677,-1.6802306,-1.69
4834,-1.6900959,-1.668191,-1.6914357,-1.6842142,-1.6846553,-1.69
4835,-1.6914487,-1.6692704,-1.691254,-1.6869607,-1.6867632,-1.698
4836,-1.699708,-1.6721135,-1.6999363,-1.6932123,-1.6913724,-1.7
4837,-1.7006836,-1.6747304,-1.702074,-1.6971776,-1.6962507,-1.692
4838,-1.6913259,-1.674927,-1.6920974,-1.6930462,-1.6939024,-1.688
4839,-1.6854604,-1.6743585,-1.6859856,-1.6864805,-1.6872138,-1.684
4840,-1.6792448,-1.6729305,-1.6807182,-1.6793581,-1.6821858,-1.681
4841,-1.6763426,-1.670766,-1.6778467,-1.6737933,-1.6784399,-1.677
4842,-1.6713701,-1.6679406,-1.6738921,-1.6684887,-1.6745765,-1.671
4843,-1.6663605,-1.6644713,-1.6674381,-1.6625211,-1.669077,-1.674
4844,-1.6712651,-1.6625303,-1.6715328,-1.6629957,-1.6673532,-1.673
4845,-1.6691061,-1.6607106,-1.6712964,-1.6637768,-1.6672875,-1.665
4846,-1.6623516,-1.6575686,-1.6624547,-1.6598186,-1.6630355,-1.667
4847,-1.6656545,-1.6558206,-1.6645834,-1.6601293,-1.660227,-1.665
4848,-1.6616862,-1.6540382,-1.6626889,-1.659407,-1.6592847,-1.66
4849,-1.6580309,-1.6515809,-1.6576165,-1.6559511,-1.65652,-1.661
4850,-1.6590017,-1.6499759,-1.6589592,-1.655204,-1.654959,-1.659
4851,-1.6570171,-1.6482812,-1.6571462,-1.6539418,-1.6539117,-1.661
4852,-1.6610986,-1.6474996,-1.6601812,-1.65547,-1.6545074,-1.67
4853,-1.6709334,-1.6489105,-1.6713512,-1.6627443,-1.6600913,-1.668
4854,-1.6692442,-1.6495293,-1.669519,-1.6656917,-1.6634865,-1.669
4855,-1.6720651,-1.6505175,-1.6701803,-1.6681494,-1.6646321,-1.679
4856,-1.6812387,-1.6536726,-1.6811557,-1.6752886,-1.6702217,-1.683
4857,-1.6858147,-1.6569434,-1.6860873,-1.6812824,-1.677137,-1.681
4858,-1.6833922,-1.6590643,-1.6832988,-1.6826398,-1.6795478,-1.683
4859,-1.684432,-1.6612726,-1.684284,-1.6828564,-1.67965,-1.691
4860,-1.693171,-1.6648085,-1.6930155,-1.687371,-1.6839812,-1.696
4861,-1.6974645,-1.6684451,-1.6990576,-1.6928215,-1.6901803,-1.698
4862,-1.6998351,-1.6716046,-1.701094,-1.6958418,-1.6939896,-1.698
4863,-1.6995825,-1.6741738,-1.6999024,-1.6966761,-1.6948763,-1.701
4864,-1.7017994,-1.6769133,-1.702313,-1.6982661,-1.6963149,-1.706
4865,-1.7058741,-1.6799189,-1.7077235,-1.7011708,-1.6999204,-1.698
4866,-1.6956335,-1.6802458,-1.6979833,-1.6966529,-1.6983418,-1.692
4867,-1.6897101,-1.6791947,-1.6898985,-1.6894486,-1.6917892,-1.696
4868,-1.6923468,-1.6792216,-1.6939548,-1.687642,-1.6901118,-1.697
4869,-1.6933157,-1.6790719,-1.6961721,-1.6875607,-1.692191,-1.696
4870,-1.6939313,-1.6784524,-1.6958194,-1.6876962,-1.6930085,-1.702
4871,-1.7016889,-1.6795757,-1.7028096,-1.6924449,-1.6958779,-1.707
4872,-1.7073723,-1.6816573,-1.7087951,-1.698945,-1.7012662,-1.71
4873,-1.7109003,-1.6839094,-1.7122921,-1.70452,-1.7061572,-1.706
4874,-1.7048441,-1.6848904,-1.7066791,-1.7038852,-1.7058872,-1.704
4875,-1.7032974,-1.6854268,-1.7031555,-1.7013639,-1.7028482,-1.706
4876,-1.7033632,-1.6861427,-1.7049451,-1.7006778,-1.702181,-1.708
4877,-1.7052016,-1.6868719,-1.7078114,-1.700652,-1.7035661,-1.712
4878,-1.7110877,-1.6881548,-1.7130018,-1.7034044,-1.7065974,-1.712
4879,-1.7106632,-1.6892012,-1.7129564,-1.7052468,-1.7087387,-1.714
4880,-1.7135309,-1.6906137,-1.7148726,-1.7071371,-1.7099048,-1.717
4881,-1.7157544,-1.6923891,-1.7178543,-1.7099427,-1.7120751,-1.718
4882,-1.716858,-1.6939474,-1.7187848,-1.7119187,-1.7145087,-1.717
4883,-1.7154431,-1.6948351,-1.717169,-1.7119094,-1.7147745,-1.718
4884,-1.7160009,-1.6957868,-1.7178501,-1.7117862,-1.7145348,-1.728
4885,-1.7277744,-1.6986867,-1.7296265,-1.717882,-1.7195146,-1.723
4886,-1.7198893,-1.6995496,-1.7239269,-1.7177529,-1.7216464,-1.721
4887,-1.7200474,-1.6999923,-1.7208878,-1.7155042,-1.71906,-1.723
4888,-1.7195998,-1.7008412,-1.7220998,-1.7151625,-1.7181367,-1.723
4889,-1.7198586,-1.7012105,-1.7223454,-1.7147526,-1.7191598,-1.731
4890,-1.7297554,-1.7032075,-1.7321539,-1.7199382,-1.7234157,-1.737
4891,-1.7358949,-1.7061002,-1.7395167,-1.7269073,-1.7301971,-1.74
4892,-1.7411087,-1.7090348,-1.7429061,-1.7325985,-1.7353983,-1.74
4893,-1.7389815,-1.711486,-1.7417159,-1.7349131,-1.7367194,-1.74
4894,-1.7380837,-1.7134544,-1.7404368,-1.7344565,-1.7362473,-1.746
4895,-1.7450162,-1.7161936,-1.7468054,-1.737741,-1.7389371,-1.754
