,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
1141,-1.6648121,-1.6566106,-1.6648357,-1.6622858,-1.6638057,-1.667,-1.6653711613371582,-1.6746095242548524,-1.6668548896736846,-1.658944129011538,-1.6675073968418863
1142,-1.6649036,-1.6552953,-1.6649462,-1.6611282,-1.6619395,-1.672,-1.6654627140715332,-1.6732941689539491,-1.6683233801660462,-1.6577864876007105,-1.6708379175295347
1143,-1.6712482,-1.6553316,-1.6715883,-1.6644909,-1.6642984,-1.671,-1.665710226768156,-1.673330527787262,-1.6736074998802886,-1.6611492624496484,-1.6731968309511656
1144,-1.6701066,-1.6550076,-1.6711674,-1.6661268,-1.6663123,-1.665,-1.6632379264281454,-1.673006516938263,-1.6666049855645313,-1.6627851715301538,-1.6700140105732706
1145,-1.6644577,-1.6535416,-1.6640195,-1.6631132,-1.6635362,-1.668,-1.6650167521193238,-1.6715404810953676,-1.6660386636681304,-1.65977156069031,-1.667237864638212
1146,-1.6677295,-1.6533365,-1.6669186,-1.6633799,-1.6622655,-1.672,-1.6682885702803345,-1.6713354411173402,-1.6702958170709534,-1.6600382318710352,-1.671163954936456
1147,-1.6712115,-1.654044,-1.6719477,-1.6663435,-1.6649194,-1.673,-1.6717705544188233,-1.6720429482508241,-1.6739669158882842,-1.6630017748092676,-1.6738177921404356
1148,-1.673633,-1.654706,-1.6738665,-1.6690207,-1.6679231,-1.67,-1.666764256422347,-1.6727049174356996,-1.6716713935470173,-1.665678977033999,-1.6716247664936807
1149,-1.6699152,-1.6545414,-1.670132,-1.6683519,-1.6675717,-1.673,-1.670474272604248,-1.67254028940683,-1.6721512391991362,-1.6650102129196191,-1.671273337508085
1150,-1.6740319,-1.6552641,-1.6731135,-1.6694779,-1.667912,-1.677,-1.6745909270003052,-1.6732630553293764,-1.6764906470117493,-1.6661362638687158,-1.6768104221453184
1151,-1.6771837,-1.6567465,-1.6777878,-1.6726859,-1.6709021,-1.676,-1.671645776504179,-1.6747454228449403,-1.6790787527165525,-1.6693441858505274,-1.67588123539011
1152,-1.6759981,-1.6576048,-1.676865,-1.673424,-1.6726068,-1.674,-1.670460120910307,-1.675603729729706,-1.6759038956065238,-1.6700823297714258,-1.676308499480131
1153,-1.6741973,-1.657842,-1.6740439,-1.6721269,-1.6715815,-1.675,-1.6747563894942017,-1.675840956215912,-1.676063092035745,-1.6687852134918237,-1.6752831803807047
1154,-1.6748289,-1.6583164,-1.6746137,-1.6719055,-1.6710283,-1.679,-1.6753879603102417,-1.6763152899790346,-1.677990895920746,-1.668563841841128,-1.6799266721834654
1155,-1.6787717,-1.6595386,-1.679407,-1.6740155,-1.6732386,-1.675,-1.6719030112670126,-1.6775375428247987,-1.677211883697469,-1.6706738462661768,-1.67694030871475
1156,-1.6734712,-1.659422,-1.6749485,-1.6722126,-1.6729342,-1.675,-1.6740302857115479,-1.677420956139618,-1.6769676521248564,-1.6688709249710107,-1.6766358481892374
1157,-1.675089,-1.6594281,-1.6746218,-1.6711404,-1.6715981,-1.678,-1.6756480749800415,-1.6774270358133851,-1.6766410186714873,-1.667798756620791,-1.6765771792225075
1158,-1.6772792,-1.66009,-1.6778313,-1.6727456,-1.6725494,-1.677,-1.6717412631451092,-1.678088885788971,-1.679574289805189,-1.6694039097045923,-1.6775284693531227
1159,-1.6760688,-1.6603067,-1.6770071,-1.6728463,-1.6733726,-1.675,-1.6705308120190105,-1.6783056082773744,-1.6760459930796683,-1.6695046415542627,-1.6770742999562052
1160,-1.6740304,-1.6599838,-1.6745822,-1.6713345,-1.6722007,-1.673,-1.6684924523769817,-1.6779826703119813,-1.6736211569209158,-1.6679928293441797,-1.6759023534306314
1161,-1.6714901,-1.6593676,-1.6718205,-1.6691954,-1.6699909,-1.674,-1.6720491465285034,-1.6773664774942934,-1.6738397195763335,-1.6658537378524805,-1.6736925708302286
1162,-1.672979,-1.6591055,-1.672977,-1.6688575,-1.6693828,-1.676,-1.6735380705549927,-1.6771044554758607,-1.6749961688942656,-1.665515779516604,-1.6743619129947853
1163,-1.6746877,-1.659244,-1.6757243,-1.6701722,-1.6706653,-1.679,-1.6752468165114136,-1.6772428574610292,-1.679101449662201,-1.6668305387710596,-1.6795636798967832
1164,-1.6790669,-1.6599668,-1.6797129,-1.6729963,-1.6733068,-1.677,-1.6735289256512127,-1.6779657425928651,-1.678751805533892,-1.6696546068405176,-1.6770084964283731
1165,-1.6769047,-1.6600798,-1.6773478,-1.67362,-1.6739734,-1.68,-1.6774637516691895,-1.6780787529993593,-1.679366977495645,-1.6702783098434473,-1.6789525435260964
1166,-1.6808562,-1.6610082,-1.6805024,-1.6758002,-1.6750594,-1.685,-1.6814153011992188,-1.6790071549463808,-1.6838795964059754,-1.6724585285400415,-1.6839578535189146
1167,-1.6853607,-1.6628718,-1.6862056,-1.6799681,-1.6786033,-1.685,-1.6859197434141846,-1.6808707537699281,-1.6882248237557158,-1.6766264429306055,-1.6875017072786802
1168,-1.6856894,-1.6642731,-1.686317,-1.6821799,-1.6814693,-1.681,-1.6788207263396444,-1.6822720589685976,-1.68412185016628,-1.6788382520889307,-1.6851709949024942
1169,-1.6806358,-1.6644783,-1.6810259,-1.6801251,-1.680101,-1.685,-1.6811948832228394,-1.6824772181559144,-1.6844030443963929,-1.6767834415649439,-1.6838027106770304
1170,-1.6851683,-1.6656753,-1.6849722,-1.6808145,-1.6799505,-1.688,-1.6857273396208496,-1.6836741986322938,-1.6869913652367339,-1.677472828886416,-1.6888488914598936
1171,-1.6871375,-1.6671315,-1.6885712,-1.6829389,-1.6826892,-1.685,-1.680824176620433,-1.6851304593134462,-1.687610128631121,-1.6795972576355005,-1.6863908635624674
1172,-1.6840874,-1.6674318,-1.6853347,-1.6818274,-1.6831201,-1.685,-1.6846464689924927,-1.6854307475138246,-1.687077680117384,-1.678485750219729,-1.6868218051441934
1173,-1.6842989,-1.6677355,-1.6848092,-1.6807615,-1.6818267,-1.685,-1.678760902160307,-1.6857343735743104,-1.686828406137918,-1.677419780752566,-1.6855283843525675
1174,-1.683588,-1.6680039,-1.6844041,-1.6801147,-1.681211,-1.686,-1.6841471012785645,-1.6860028328943788,-1.6864233329720244,-1.676773070356753,-1.6849126683720377
1175,-1.6848341,-1.6683513,-1.685724,-1.6804342,-1.681809,-1.682,-1.6779653996871176,-1.6863502087641298,-1.6835289031600544,-1.677092551252749,-1.6855106221684244
1176,-1.6792127,-1.6675886,-1.6810311,-1.6776832,-1.6801543,-1.679,-1.6736747186123333,-1.6855875077295839,-1.6788359910583088,-1.6740926513803884,-1.6838559972294596
1177,-1.6770893,-1.6664231,-1.6772768,-1.6741827,-1.6768153,-1.679,-1.6715513627468548,-1.684421998505646,-1.6792960479683623,-1.670840977690127,-1.6805169450291422
1178,-1.676456,-1.6654713,-1.6771631,-1.6727225,-1.6749133,-1.68,-1.6770150479033203,-1.6834702315378725,-1.6791823223061308,-1.6693807831024194,-1.6786149608143595
1179,-1.6775389,-1.6648773,-1.6789101,-1.6727302,-1.6750981,-1.679,-1.6720009009777508,-1.682876211648041,-1.6806531338756237,-1.6693885317062402,-1.6787997352131632
1180,-1.6771663,-1.6640847,-1.6782807,-1.6724818,-1.6750587,-1.678,-1.6716283719479046,-1.6820835890818178,-1.679571683128845,-1.6691400995468164,-1.6787603961476114
1181,-1.6768192,-1.6633302,-1.6771942,-1.6723894,-1.6742984,-1.678,-1.6773782786085816,-1.6813291134882509,-1.6792134359307036,-1.6690477123474146,-1.6780000792988565
1182,-1.676667,-1.662834,-1.6771274,-1.6725266,-1.673752,-1.681,-1.6772260483458252,-1.6808329644251405,-1.6805045430002137,-1.6691849222396875,-1.678731052666111
1183,-1.6804016,-1.6631678,-1.6808549,-1.6747736,-1.6751814,-1.683,-1.680960636968872,-1.6811667504358827,-1.682874114794229,-1.6714318981384302,-1.684079804622125
1184,-1.682578,-1.6638379,-1.6835082,-1.6776093,-1.6777797,-1.682,-1.6770399968563519,-1.6818368258524476,-1.6847991296849363,-1.6742676487182642,-1.6827587769321632
1185,-1.6819942,-1.6641592,-1.6823499,-1.6785188,-1.6787596,-1.688,-1.6825532730772705,-1.682158094887787,-1.6857271019754334,-1.675177096388247,-1.6876579906572813
1186,-1.6892976,-1.6658838,-1.6891148,-1.6828306,-1.6818208,-1.69,-1.6898566302015992,-1.6838826956797182,-1.691134007257913,-1.6794888963912988,-1.6907191660036558
1187,-1.6899841,-1.6676434,-1.6914111,-1.6861297,-1.6855296,-1.687,-1.6844461123882732,-1.6856423440027772,-1.6892160207366536,-1.6827880134796167,-1.6892312633045938
1188,-1.6871841,-1.6683649,-1.6876628,-1.6853069,-1.6856624,-1.683,-1.680315372412032,-1.6863637986231386,-1.6854677230453083,-1.68171632386574,-1.6893640624531534
1189,-1.6813864,-1.6681197,-1.6819801,-1.6814163,-1.6820492,-1.683,-1.6758483807980022,-1.6861185851145326,-1.683723130709425,-1.6780745973800684,-1.6857508288868692
1190,-1.6810179,-1.667976,-1.6814235,-1.6786345,-1.6795039,-1.688,-1.6815769489958496,-1.685974937920624,-1.6848007265863343,-1.6752928486084009,-1.6884023334612364
1191,-1.6865594,-1.6687382,-1.6877234,-1.6805432,-1.6816311,-1.692,-1.6871185120299073,-1.6867371621180116,-1.6911005799112244,-1.6772015085433984,-1.6905295040239805
1192,-1.6913255,-1.670016,-1.6932846,-1.6845583,-1.6862601,-1.69,-1.6857875745235882,-1.6880149664927064,-1.6923235447306693,-1.6812165966247583,-1.6912392065815163
1193,-1.6899265,-1.6705716,-1.691075,-1.6855068,-1.6877921,-1.688,-1.6843885343014202,-1.688570481782013,-1.690113881339556,-1.6821651449417139,-1.691493736410978
1194,-1.6877103,-1.6707729,-1.6879034,-1.6845664,-1.6860307,-1.692,-1.6882693585112305,-1.6887718262720643,-1.691280585938446,-1.6812247028564478,-1.6897324191578653
1195,-1.6912184,-1.6719662,-1.6919246,-1.6862429,-1.6865947,-1.689,-1.6843496531890096,-1.6899651112604677,-1.6909634859461844,-1.68290126230469,-1.69029639830673
1196,-1.6866724,-1.6720237,-1.6884646,-1.6849947,-1.6867809,-1.687,-1.6811344783245525,-1.6900225701380311,-1.6875035555262625,-1.6816530218338037,-1.6904826032170084
1197,-1.685691,-1.6715431,-1.6860571,-1.6828814,-1.6850779,-1.689,-1.6862500723555298,-1.689542037491852,-1.6880762889809355,-1.6795396795486475,-1.688779579306486
1198,-1.6870565,-1.6716375,-1.6881576,-1.6828051,-1.6846522,-1.688,-1.6815185706554852,-1.6896364512491762,-1.6899005560939464,-1.679463385603335,-1.6883538829335
1199,-1.6859103,-1.6714189,-1.6873503,-1.6820053,-1.6847687,-1.686,-1.6803723733364544,-1.68941782141214,-1.6863891870875418,-1.6786636104797388,-1.6884703504093912
1200,-1.6838692,-1.6706958,-1.6851662,-1.6802714,-1.6834344,-1.684,-1.678331271880766,-1.688694697861725,-1.684205153693682,-1.6769297113632227,-1.6871360408314493
1201,-1.6813728,-1.6698221,-1.682601,-1.678088,-1.681117,-1.685,-1.6819318350508423,-1.6878210129786073,-1.6846201732582793,-1.6747462740158106,-1.6848187314518717
1202,-1.6834416,-1.6693757,-1.683817,-1.6781051,-1.680503,-1.685,-1.6779036681591473,-1.6873745741892396,-1.6858362272209868,-1.6747634401535059,-1.6842046844013956
1203,-1.682748,-1.6689016,-1.6841617,-1.6786023,-1.6809539,-1.688,-1.6833070334151001,-1.6869004788446962,-1.6875388447580262,-1.6752606621002222,-1.685932962685032
1204,-1.6871614,-1.6692466,-1.6880965,-1.6808063,-1.6827486,-1.688,-1.6877205189421387,-1.6872454705286561,-1.6901157215065703,-1.677464603445437,-1.687727658539219
1205,-1.6871617,-1.6695035,-1.6882149,-1.6824417,-1.68416,-1.69,-1.6877207573607178,-1.687502366547638,-1.6902340963310942,-1.6791000356887842,-1.6891390965275002
1206,-1.6902051,-1.6702775,-1.6904877,-1.6848307,-1.6857494,-1.69,-1.6846671264111004,-1.6882763924646913,-1.6925069406456694,-1.6814889898513818,-1.6907285139850807
1207,-1.6889002,-1.6709101,-1.6901978,-1.6856897,-1.6866691,-1.69,-1.6894593056395264,-1.6889090361643373,-1.692217023653482,-1.6823480119918848,-1.6903707849034098
1208,-1.6895076,-1.6714734,-1.6899892,-1.6858497,-1.6868504,-1.69,-1.6839696328579388,-1.6894723000574647,-1.692008407396768,-1.682507990858462,-1.6905521022328165
1209,-1.6887323,-1.6718619,-1.6896921,-1.6857415,-1.6869123,-1.688,-1.6831942956387005,-1.6898608031321107,-1.688731053580767,-1.6823998680328394,-1.6906139718540933
1210,-1.6860977,-1.6717082,-1.6872246,-1.683882,-1.6858073,-1.694,-1.686656814451477,-1.6897071423578798,-1.690601808243744,-1.6805403223251367,-1.694705763064813
1211,-1.6937792,-1.6728995,-1.6943296,-1.6866769,-1.6878191,-1.696,-1.6943383034422608,-1.6908984007883607,-1.696348817629312,-1.6833351841186548,-1.696717539035272
1212,-1.6948547,-1.6741568,-1.6970111,-1.6897556,-1.6914635,-1.695,-1.695413809652588,-1.6921557011652528,-1.6983020851216428,-1.6864138832305933,-1.6964425728611183
1213,-1.6950634,-1.674922,-1.6958927,-1.6905816,-1.6927783,-1.694,-1.689525381797453,-1.6929209055948793,-1.6949316055674613,-1.6872398843978906,-1.6964800225743082
1214,-1.6929553,-1.6754023,-1.693933,-1.6900148,-1.6916603,-1.693,-1.687417284721037,-1.6934011998224794,-1.692971924056536,-1.6866731634353662,-1.6953619586476114
1215,-1.6912324,-1.6756673,-1.6922106,-1.688539,-1.6903825,-1.69,-1.6843637198851766,-1.6936662020731508,-1.690015438232381,-1.6851973524307275,-1.6940841542729166
1216,-1.6872158,-1.6749878,-1.6885217,-1.6854472,-1.6882011,-1.688,-1.681677834266325,-1.6929867091227113,-1.6875606567759573,-1.6821055402969385,-1.6919027434834268
1217,-1.6847832,-1.6739669,-1.686176,-1.6822432,-1.6856389,-1.69,-1.6853422936156006,-1.6919658007669984,-1.6881951406426177,-1.6789015522216821,-1.689340578223112
1218,-1.6876255,-1.67355,-1.6888072,-1.6819332,-1.685299,-1.688,-1.682087556594511,-1.6915489258814393,-1.6878461630244315,-1.6785914888595606,-1.6890007125386026
1219,-1.6851722,-1.6726621,-1.6869799,-1.6810403,-1.6850829,-1.688,-1.6857312735274048,-1.6906610550928651,-1.6889990880913481,-1.6776986112808252,-1.688784586096647
1220,-1.6861639,-1.6720285,-1.6872331,-1.6807222,-1.6843815,-1.688,-1.680625931495329,-1.6900274577189027,-1.689252288622354,-1.6773805608963037,-1.6880831586369303
1221,-1.6858938,-1.6716163,-1.6871842,-1.6809595,-1.6839163,-1.688,-1.6864528473570557,-1.6896152319956361,-1.6892034128136382,-1.6776177873825098,-1.687618003989103
1222,-1.6866542,-1.671347,-1.6873189,-1.6816969,-1.684109,-1.69,-1.6872132834151001,-1.689345938210541,-1.6893381193108306,-1.678355216047671,-1.6890880749515724
1223,-1.6888069,-1.6715457,-1.6897743,-1.683617,-1.6853408,-1.688,-1.6832689206539593,-1.689544660096222,-1.6888131887812674,-1.6802753200744653,-1.6890424357899454
1224,-1.6861652,-1.6713043,-1.6874989,-1.6832137,-1.6853869,-1.683,-1.6792964906142416,-1.6893032612848817,-1.685303810272176,-1.6796231279505178,-1.6890885697850015
1225,-1.6808733,-1.6700289,-1.6813959,-1.6794684,-1.6821544,-1.69,-1.6814323481276245,-1.688027841095978,-1.6847730700311585,-1.6761267175888086,-1.6871335194400978
1226,-1.6892561,-1.6707335,-1.689469,-1.6820914,-1.6831207,-1.696,-1.6898151453688355,-1.688732367997223,-1.6928461615381165,-1.6785007724893972,-1.692019143306207
1227,-1.6950845,-1.6724538,-1.6972716,-1.6878387,-1.6889539,-1.693,-1.6895464818417034,-1.6904526772547304,-1.6963104994196951,-1.6844969978546167,-1.697852292262506
1228,-1.6931449,-1.6729857,-1.6942898,-1.689228,-1.6914684,-1.694,-1.693703990812561,-1.690984589104706,-1.696309001726602,-1.685886382124331,-1.6951700316914347
1229,-1.6943538,-1.6739181,-1.6945944,-1.6901822,-1.6911918,-1.689,-1.6874850959227743,-1.6919170441675722,-1.6900319951470508,-1.6865916261804983,-1.6948934661396768
1230,-1.686438,-1.673648,-1.6877813,-1.6865565,-1.6882207,-1.692,-1.686997037763855,-1.69164691591745,-1.689800532144998,-1.6832147827362085,-1.6919224130162027
1231,-1.6912273,-1.6740946,-1.6911092,-1.6862735,-1.6874781,-1.696,-1.6917863901808472,-1.6920934739161073,-1.6944863621530457,-1.682931779882815,-1.6963764812578672
1232,-1.6934974,-1.6750652,-1.6960953,-1.6887681,-1.6904314,-1.694,-1.6879594485699139,-1.6930640759516298,-1.6951342613596976,-1.6854264726852441,-1.6954104588321877
1233,-1.6931224,-1.6752805,-1.6943506,-1.6887403,-1.691941,-1.695,-1.693681460256836,-1.6932793679285585,-1.696369798464273,-1.6853985777114893,-1.6956426965245035
1234,-1.6946771,-1.6757113,-1.6952072,-1.6895523,-1.691903,-1.7,-1.6952361878111573,-1.693710190300995,-1.698584419899933,-1.6862106313919092,-1.7008014108767027
1235,-1.6990762,-1.6773754,-1.7007674,-1.6928179,-1.6943209,-1.697,-1.692207452719039,-1.695374351983124,-1.6998063118357718,-1.6894762506698633,-1.6993000195316506
1236,-1.6955667,-1.6778173,-1.6972792,-1.6924411,-1.6951648,-1.692,-1.688697931234664,-1.6958162608194887,-1.6927168267663135,-1.688850523008196,-1.6988664733418253
1237,-1.6901283,-1.6770775,-1.690842,-1.6889685,-1.6919069,-1.691,-1.6845903556286297,-1.6950764479685365,-1.6898809463877738,-1.685626863500979,-1.695608602667692
1238,-1.687839,-1.6763874,-1.6889333,-1.6856627,-1.6884512,-1.689,-1.6823010604320965,-1.694386345391327,-1.6879721672434866,-1.6823210706924463,-1.6921528445729044
1239,-1.6854643,-1.675241,-1.6868157,-1.6824899,-1.686198,-1.687,-1.6799262921749554,-1.6932399096537172,-1.6858546526331961,-1.6791481962417627,-1.689899669791105
1240,-1.6831765,-1.6736794,-1.685051,-1.6796952,-1.6843753,-1.685,-1.6776385466991863,-1.691678267960602,-1.6840898783106864,-1.6763535728668237,-1.6880769597538736
1241,-1.6813474,-1.6720278,-1.6830744,-1.676997,-1.6819092,-1.685,-1.681906443472168,-1.6900267424631654,-1.6850935533470854,-1.6736552705978418,-1.6856108771809366
1242,-1.6827086,-1.6708295,-1.6834247,-1.676575,-1.6807154,-1.685,-1.6771706502376995,-1.688828450684601,-1.6854439094490752,-1.673233269712832,-1.684417115355375
1243,-1.6824168,-1.6698815,-1.6838248,-1.6771723,-1.6806463,-1.683,-1.6768788258968792,-1.6878803792048036,-1.682863691558367,-1.673830627462771,-1.6843479739674356
1244,-1.6805248,-1.668752,-1.6817874,-1.676376,-1.6796033,-1.679,-1.6736561030791464,-1.68675087118631,-1.679592254791219,-1.6730343094085718,-1.6833050118931558
1245,-1.6765552,-1.6670507,-1.6770302,-1.6738092,-1.6766258,-1.683,-1.6771142300322266,-1.6850496354151308,-1.6804073874292298,-1.6704674949859644,-1.680327521468046
1246,-1.6817875,-1.6667551,-1.6818082,-1.6755913,-1.6768097,-1.685,-1.6823465641691895,-1.6847539963770448,-1.6838274314827666,-1.6722496738647485,-1.6857080843080992
1247,-1.6831485,-1.6668713,-1.6847975,-1.6781322,-1.6794014,-1.679,-1.6762797803328695,-1.6848702254343568,-1.6802351373131885,-1.674790500662234,-1.6831030713566568
1248,-1.6772978,-1.6655988,-1.6781522,-1.6755939,-1.6779683,-1.681,-1.677856903906128,-1.6835976662684022,-1.6801714017815337,-1.672252177259829,-1.6816699372776773
1249,-1.6803782,-1.6652782,-1.6800513,-1.6755062,-1.6765321,-1.677,-1.673509475652999,-1.6832771124888002,-1.677856209907491,-1.6721645584320093,-1.680233822966459
1250,-1.6736888,-1.6641535,-1.6752069,-1.6727967,-1.6744915,-1.673,-1.667375461410472,-1.6821523728418886,-1.6730117827987263,-1.6692061433924124,-1.6781931983479288
1251,-1.6707875,-1.6623819,-1.6707883,-1.6686363,-1.6709684,-1.677,-1.6713465269758911,-1.6803808035898744,-1.6741654698190613,-1.6652946462844873,-1.674670087004545
1252,-1.6747409,-1.6618754,-1.6756109,-1.6693374,-1.6706773,-1.675,-1.6692029397427044,-1.6798742833185731,-1.6746498138804495,-1.6659957161163355,-1.674378977919462
1253,-1.6727382,-1.6609288,-1.6740055,-1.6689432,-1.6710032,-1.673,-1.6672002236782513,-1.67892776155954,-1.6730444223780692,-1.665601490995791,-1.6747048961170938
1254,-1.6722354,-1.6597502,-1.6720622,-1.6679994,-1.6697947,-1.675,-1.672794443006775,-1.6777491393137514,-1.674081356806253,-1.6646577110504175,-1.673496352339628
1255,-1.6733637,-1.6594355,-1.674267,-1.668836,-1.6695651,-1.671,-1.6664949626372518,-1.6774344267893373,-1.672071936759908,-1.6654943218444849,-1.6732667552479532
1256,-1.6692085,-1.6583002,-1.6697391,-1.6667913,-1.6680084,-1.663,-1.6623398036406698,-1.6710354006726535,-1.6651767390664234,-1.656318919826989,-1.671710120344999
1257,-1.6603173,-1.6557237,-1.6601753,-1.6608808,-1.6624287,-1.661,-1.65400399382014,-1.6684589302975925,-1.6592142374415457,-1.6504084040417717,-1.6661304103382852
1258,-1.6573428,-1.653344,-1.6575335,-1.6559604,-1.6573765,-1.659,-1.651804820769926,-1.6660792744595798,-1.6565724403758109,-1.6523698578012869,-1.6610782014378336
1259,-1.6554239,-1.6509342,-1.6558176,-1.6524391,-1.6543026,-1.657,-1.6498859088360271,-1.6636694586713108,-1.657108599861633,-1.6490974416946436,-1.6580042706974771
1260,-1.654286,-1.648517,-1.6545508,-1.6504456,-1.6523261,-1.653,-1.6474173039839926,-1.6413063568513444,-1.6523556739425251,-1.6471039047454858,-1.6560277806767252
1261,-1.6498177,-1.6457007,-1.6504949,-1.6471454,-1.6491421,-1.653,-1.6503767784788819,-1.6636996092844545,-1.6525141313500151,-1.643803714773562,-1.6528438197621134
