,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
4622,0.41460288,1.1906317,0.35843804,0.32781708,0.22691199,0.323103011
4623,0.41229907,1.1889325,0.35589418,0.324005,0.22446448,0.321987003
4624,0.41107866,1.187549,0.353518,0.3217288,0.22133905,0.321429014
4625,0.4100724,1.1864564,0.351742,0.3207922,0.22065908,0.310268015
4626,0.40603396,1.1835282,0.3470085,0.31415576,0.21575025,0.306919992
4627,0.4026597,1.180881,0.3423004,0.3088005,0.21042487,0.327008992
4628,0.40628257,1.1829429,0.34574437,0.31611687,0.21875015,0.352120996
4629,0.41484672,1.189331,0.35769328,0.33343983,0.23818558,0.368304014
4630,0.42443153,1.1971023,0.37261185,0.35095206,0.25480336,0.409040004
4631,0.44349226,1.2106314,0.3966915,0.38130233,0.27827317,0.407923996
4632,0.45340484,1.2199457,0.41383862,0.39775473,0.29038578,0.396205008
4633,0.45762432,1.2243083,0.42019004,0.39992923,0.28265804,0.420758992
4634,0.47028834,1.2319576,0.4304494,0.41266292,0.28667718,0.446429014
4635,0.4848858,1.2420428,0.4461004,0.43086392,0.30621466,0.434152007
4636,0.4893482,1.2466404,0.4532209,0.43280643,0.309347,0.419643015
4637,0.48973918,1.2468637,0.45163846,0.42558652,0.29664642,0.418527007
4638,0.49221587,1.2464495,0.44850326,0.42187822,0.28942588,0.409597993
4639,0.4921068,1.2440968,0.44297755,0.41603607,0.2850577,0.419084996
4640,0.49685967,1.2440568,0.44206634,0.41635975,0.2867417,0.412387997
4641,0.49730515,1.2425743,0.43998313,0.41238433,0.28735656,0.415179014
4642,0.49855155,1.2420936,0.43947032,0.4112374,0.28716788,0.417968988
4643,0.49907815,1.2423272,0.44033504,0.41401595,0.28928515,0.409040004
4644,0.49714828,1.240768,0.43819204,0.41182676,0.2865226,0.398995996
4645,0.49481374,1.2377124,0.43295163,0.4049219,0.27857342,0.410714
4646,0.49633473,1.2378366,0.43283665,0.40623236,0.28031537,0.408481985
4647,0.4941545,1.2375726,0.4328323,0.40616783,0.28391665,0.408481985
4648,0.4929577,1.2374625,0.43296874,0.40623903,0.28372207,0.395646989
4649,0.4884253,1.234884,0.4288162,0.39969867,0.27740633,0.395646989
4650,0.4862426,1.2330921,0.42536426,0.39684796,0.27305496,0.378906012
4651,0.4795404,1.228524,0.41754666,0.38693738,0.26532462,0.396205008
4652,0.48138362,1.2286949,0.41745293,0.3899656,0.26807433,0.390625
4653,0.47934192,1.227713,0.41677117,0.3887329,0.2719085,0.395646989
4654,0.47926733,1.2281375,0.4180894,0.3903994,0.27334926,0.404576004
4655,0.48190343,1.2302382,0.42228305,0.39692885,0.27866176,0.428012997
4656,0.49051604,1.2363319,0.4333902,0.41294602,0.29293463,0.428570986
4657,0.49574485,1.2408012,0.4421218,0.42167658,0.30105338,0.430245996
4658,0.49951774,1.2444091,0.44814724,0.42668214,0.30123553,0.4375
4659,0.50468165,1.2483337,0.45397598,0.43265462,0.30360067,0.435826004
4660,0.50652766,1.2507135,0.45709515,0.43519315,0.30476898,0.433036
4661,0.5078952,1.2517498,0.45769542,0.43393493,0.30226144,0.430804014
4662,0.50853646,1.2518958,0.4568244,0.43190977,0.29960588,0.433036
4663,0.5104263,1.2522751,0.4566731,0.43108755,0.2998312,0.416294992
4664,0.5058239,1.2492037,0.45105708,0.42291608,0.29300156,0.417411
4665,0.50534797,1.2471515,0.44683337,0.41879976,0.28776622,0.429129004
4666,0.5090298,1.2478583,0.4481117,0.42297867,0.2936676,0.428570986
4667,0.5099927,1.2482564,0.4497466,0.4245841,0.29855946,0.421875
4668,0.50848347,1.2473484,0.44878507,0.42236298,0.29539993,0.421875
4669,0.5080518,1.2467242,0.44772565,0.42145473,0.29260704,0.419084996
4670,0.50668293,1.2457536,0.44601953,0.41989085,0.29131076,0.402622998
4671,0.50031173,1.2418971,0.43928605,0.4106637,0.28290775,0.389508992
4672,0.4930801,1.236607,0.42962927,0.39823186,0.2710386,0.381137997
4673,0.48583925,1.2311964,0.41990954,0.38730106,0.2629012,0.383370996
4674,0.48137605,1.2278063,0.41421854,0.38268197,0.2621196,0.406807989
4675,0.4853968,1.2300247,0.41900313,0.39288306,0.2748654,0.419084996
4676,0.49067336,1.2340707,0.42816073,0.40496004,0.28979564,0.415737003
4677,0.49250638,1.2365103,0.4340822,0.4101765,0.2928167,0.418527007
4678,0.49496153,1.2389286,0.43845463,0.41530862,0.2917058,0.425222993
4679,0.498584,1.2419616,0.44319275,0.4217903,0.2947067,0.453125
4680,0.5097128,1.2495354,0.45562413,0.4384594,0.3095003,0.491629004
4681,0.5271006,1.2623606,0.47800446,0.4655447,0.3380462,0.496652007
4682,0.5373466,1.272476,0.4962267,0.48217142,0.3543367,0.496652007
4683,0.5454306,1.2796683,0.5075881,0.49150407,0.35390484,0.483817011
4684,0.54829705,1.2820606,0.5093153,0.4906186,0.34442285,0.505580008
4685,0.5600296,1.2876731,0.51588935,0.5003844,0.34907672,0.499442011
4686,0.56482905,1.2901351,0.5186733,0.5005486,0.35340375,0.486606985
4687,0.5639709,1.2892745,0.51556426,0.49170727,0.34455535,0.498326004
4688,0.56857014,1.2907407,0.5163919,0.49341887,0.34466365,0.495536
4689,0.5697475,1.290987,0.51652724,0.49411502,0.34829858,0.494978011
4690,0.5727145,1.2909873,0.5163841,0.49477145,0.3474154,0.481027007
4691,0.5713889,1.2881402,0.51152414,0.48755598,0.3396615,0.479911
4692,0.57078445,1.2858694,0.5071675,0.48209846,0.3341112,0.473214
4693,0.5668537,1.2829653,0.5020708,0.47687393,0.33054927,0.481584996
4694,0.5669671,1.2825226,0.5014633,0.47777778,0.33306345,0.494419992
4695,0.5709565,1.2847356,0.50617695,0.48532802,0.34314135,0.493304014
4696,0.57205594,1.2861377,0.5098991,0.48835737,0.3480011,0.501115978
4697,0.5752225,1.288805,0.51492083,0.49474058,0.3510766,0.517857015
4698,0.58252954,1.2939715,0.52404684,0.5075889,0.36171904,0.512835026
4699,0.5851144,1.2966893,0.52900225,0.5112561,0.3651259,0.498883992
4700,0.58275056,1.2959771,0.5268484,0.50557864,0.35510692,0.489955008
4701,0.57918775,1.2936321,0.5210836,0.49713558,0.34412012,0.493862003
4702,0.57820517,1.2925961,0.5178622,0.4947538,0.34282002,0.492745996
4703,0.5770012,1.291523,0.51574457,0.49248344,0.34439272,0.5
4704,0.57896626,1.2921263,0.5170773,0.49458152,0.34831947,0.533482015
4705,0.591217,1.2990245,0.5299077,0.51314676,0.36833864,0.547990978
4706,0.60138583,1.3068097,0.5453594,0.53149784,0.38859886,0.553570986
4707,0.6100463,1.3136139,0.55803436,0.54476374,0.39597708,0.541853011
4708,0.6129435,1.3162047,0.5617272,0.5458064,0.3897237,0.539062977
4709,0.614885,1.3174305,0.56146014,0.5438617,0.3821771,0.553570986
4710,0.6204685,1.3209782,0.56539005,0.54953927,0.38721973,0.540179014
4711,0.61820173,1.3207552,0.5639099,0.5443235,0.385934,0.530134022
4712,0.61540097,1.3185589,0.55863327,0.5354361,0.37568918,0.547990978
4713,0.62033546,1.320248,0.5605875,0.5403257,0.38061595,0.542411029
4714,0.6204923,1.3202538,0.5611107,0.5413253,0.38556874,0.549107015
4715,0.6251564,1.321558,0.5636749,0.54550874,0.38713115,0.563615978
4716,0.6331242,1.3252203,0.5707659,0.55433476,0.39632764,0.580357015
4717,0.6417872,1.3311577,0.58214974,0.56778216,0.4105968,0.580357015
4718,0.64623517,1.3355069,0.59030575,0.5754316,0.41609442,0.588169992
4719,0.65219116,1.3401514,0.59785795,0.58312035,0.41869235,0.614396989
4720,0.6652441,1.3484735,0.6118974,0.60048085,0.43354917,0.637835026
4721,0.67943615,1.358879,0.63040036,0.6209334,0.45541114,0.671875
4722,0.69895566,1.372921,0.6554127,0.64862955,0.48245758,0.695870996
4723,0.71882695,1.3875947,0.68128514,0.6755865,0.5074819,0.693638027
4724,0.73105234,1.3976479,0.6972009,0.68818265,0.51357347,0.678013027
4725,0.7356819,1.4017757,0.69985163,0.6871001,0.50034237,0.693638027
4726,0.746974,1.4073379,0.70462066,0.69300544,0.49800956,0.688058019
4727,0.75181687,1.4099233,0.7056723,0.6917171,0.4999506,0.700892985
4728,0.760099,1.4139796,0.71036774,0.6953944,0.5041827,0.706472993
4729,0.7668634,1.4177827,0.71593654,0.70027876,0.5118883,0.696986973
4730,0.76879954,1.4185777,0.71621937,0.6989308,0.5102234,0.694195986
4731,0.77213645,1.4184376,0.71446604,0.69769543,0.5039326,0.715402007
4732,0.78225005,1.4222186,0.720611,0.7077631,0.5134911,0.654017985
4733,0.7670148,1.4130533,0.7034855,0.6811576,0.4896469,0.639509022
4734,0.75657237,1.4035908,0.6835038,0.6580824,0.45545226,0.636161029
4735,0.747763,1.3958837,0.66869295,0.6446956,0.4472792,0.598353982
4736,0.72802925,1.3829978,0.6464898,0.6188252,0.43135744,0.595982015
4737,0.71830004,1.373203,0.6303751,0.6031499,0.41730934,0.553570986
4738,0.6957137,1.358032,0.6058961,0.57419294,0.3975814,0.546875
4739,0.68156594,1.3459041,0.586637,0.55650276,0.3816799,0.573103011
4740,0.6794903,1.3424214,0.58436245,0.5625804,0.39398777,0.557478011
4741,0.6692902,1.3371892,0.5804399,0.55784273,0.39949054,0.579240978
4742,0.6714809,1.338156,0.58584625,0.567184,0.40557814,0.608259022
4743,0.6781596,1.3447385,0.60132986,0.5871801,0.4281032,0.621652007
4744,0.6832798,1.3525438,0.6180443,0.60705554,0.44701406,0.612722993
4745,0.684904,1.3566632,0.62595576,0.6130873,0.44574666,0.592076004
4746,0.67958456,1.3556671,0.6220647,0.60363054,0.42875713,0.609375
4747,0.6828954,1.3582773,0.6235208,0.60768074,0.4277484,0.621652007
4748,0.6869502,1.3623071,0.6294988,0.6147097,0.4404313,0.620536029
4749,0.6885603,1.3649765,0.6338084,0.616952,0.44508928,0.654576004
4750,0.70322615,1.3733335,0.64862406,0.6353673,0.4623631,0.676896989
4751,0.7177665,1.3835278,0.66794485,0.6571958,0.48855954,0.662945986
4752,0.72233164,1.388317,0.6762111,0.6636795,0.4898999,0.669642985
4753,0.7319195,1.3929064,0.68202174,0.6695562,0.4840639,0.671875
4754,0.73837394,1.3964484,0.6858351,0.6725035,0.48537138,0.688058019
4755,0.74696535,1.4019897,0.6936915,0.68122643,0.4944852,0.689732015
4756,0.7516377,1.4062085,0.69993937,0.68578494,0.5011401,0.679687977
4757,0.7521974,1.4072468,0.7000353,0.68268895,0.4961931,0.674107015
4758,0.7532093,1.4067118,0.6969424,0.6786432,0.4878258,0.684152007
4759,0.7575884,1.4080613,0.69794065,0.6819736,0.4903791,0.705357015
4760,0.7679282,1.4129868,0.70692325,0.6946459,0.5063917,0.723771989
4761,0.7800056,1.4200321,0.7208037,0.70953614,0.52558106,0.720423996
4762,0.7849314,1.424585,0.7294063,0.71537787,0.5313912,0.729353011
4763,0.7917196,1.429644,0.7372673,0.7244974,0.5343194,0.743304014
4764,0.8014295,1.4358699,0.74707395,0.7367322,0.5436644,0.762277007
4765,0.8138769,1.4439456,0.76051766,0.7521451,0.5583564,0.789062977
4766,0.83040637,1.4548545,0.7794932,0.7722586,0.5802417,0.872627974
4767,0.86738414,1.4787135,0.82330775,0.8247561,0.6403149,0.84375
4768,0.87574124,1.4906669,0.8447349,0.83924687,0.6672668,0.832588971
4769,0.8836931,1.4973434,0.8503709,0.84058714,0.64898944,0.827009022
4770,0.89064586,1.5007509,0.8485451,0.8385929,0.62764406,0.821429014
4771,0.8933325,1.50173,0.84366876,0.83247364,0.61392814,0.829240978
4772,0.899325,1.5035834,0.8428289,0.83056533,0.6093101,0.819195986
4773,0.897918,1.5027636,0.8392447,0.8222797,0.6060083,0.845982015
4774,0.90835845,1.5071082,0.8465233,0.83219516,0.6193996,0.813615978
4775,0.90225387,1.5039998,0.84095895,0.8243276,0.6176188,0.829240978
4776,0.90912724,1.5045525,0.84116846,0.82787204,0.6137566,0.819195986
4777,0.9104802,1.5028377,0.83838284,0.82585716,0.61340976,0.850445986
4778,0.92121124,1.5073478,0.8477951,0.8370749,0.62617797,0.848213971
4779,0.92269063,1.5105019,0.8550134,0.8438109,0.6385939,0.852679014
4780,0.9253616,1.5138261,0.86097515,0.8487639,0.6432036,0.890625
4781,0.94143176,1.523483,0.87856174,0.87171686,0.66720843,0.926338971
4782,0.960445,1.53743,0.9049366,0.9028015,0.7074119,0.933036029
4783,0.97467446,1.5491456,0.925632,0.9216544,0.73176515,0.987722993
4784,1.0035858,1.5685775,0.95813704,0.9592785,0.76654816,1.031808019
4785,1.0341727,1.591306,0.9969746,1.0006447,0.8176567,1.047433019
4786,1.0569526,1.6110718,1.0281942,1.0314988,0.84884906,1.053570986
4787,1.0770135,1.6265199,1.0483568,1.0485768,0.85498214,1.052454948
4788,1.0908229,1.6373487,1.0581015,1.0561523,0.84802616,0.991070986
4789,1.0806117,1.6332108,1.0385294,1.02711,0.8001375,0.975445986
4790,1.0745324,1.6264726,1.0152085,1.0015738,0.74665976,0.915179014
4791,1.0517122,1.609314,0.9771014,0.9559616,0.6914916,0.890625
4792,1.0331849,1.591259,0.9417504,0.91745,0.6519878,0.868304014
4793,1.0143577,1.5732002,0.91189003,0.8865597,0.6325335,0.878347993
4794,1.0057068,1.5616548,0.8982043,0.87718797,0.6358092,0.910713971
4795,1.0114661,1.5590935,0.90489113,0.8911861,0.6680745,0.889509022
4796,1.0030117,1.5537617,0.9050863,0.88985515,0.68429965,0.920201004
4797,1.010255,1.5560429,0.9158983,0.9062319,0.7016862,0.933593988
4798,1.0148041,1.5607784,0.92946446,0.92379725,0.7246438,0.930804014
4799,1.0140253,1.5642672,0.9374928,0.9299763,0.7293268,0.932478011
4800,1.0137615,1.5677338,0.94212663,0.9342394,0.7231744,0.889509022
4801,0.9974869,1.5620501,0.928114,0.91198796,0.6929316,0.912388027
4802,0.99786913,1.5622706,0.92463875,0.9123292,0.67875415,0.929687977
4803,1.0018727,1.5654986,0.93058425,0.92137134,0.6946667,0.918527007
4804,1.0002908,1.5658066,0.93193746,0.91944885,0.7015698,1.00446403
4805,1.0324261,1.5825607,0.9644418,0.96265316,0.75135446,0.987722993
4806,1.0391465,1.5916578,0.9838402,0.9782921,0.7914665,0.987164974
4807,1.0475888,1.5985422,0.9936513,0.9877554,0.79027295,0.955357015
4808,1.0449495,1.5973129,0.98567104,0.9764116,0.7617656,0.901786029
4809,1.0259435,1.5858095,0.957193,0.9403635,0.7037945,0.912945986
4810,1.0218335,1.5791321,0.93990636,0.9258834,0.6702491,0.887277007
4811,1.0055299,1.5689855,0.92132795,0.9022531,0.65773904,0.852679014
4812,0.98554385,1.5551304,0.8968686,0.8723534,0.63311034,0.881695986
4813,0.98573816,1.5498985,0.89148426,0.873161,0.637457,0.912945986
4814,0.9927974,1.5519408,0.9032,0.8918282,0.6761365,0.946429014
4815,1.008301,1.5603746,0.92644995,0.9224159,0.72261745,0.970982015
4816,1.0256534,1.57152,0.9525117,0.9490043,0.76263994,1.084820986
4817,1.0726408,1.6025717,1.0125448,1.0223806,0.84633684,1.02008903
4818,1.070739,1.6132143,1.030837,1.0300908,0.8669162,1.006695986
4819,1.0728685,1.6186154,1.0300269,1.0241168,0.8219305,1.010045052
4820,1.0784032,1.6229365,1.0267404,1.0226704,0.792935,1.019531012
4821,1.0830821,1.6274881,1.0275872,1.0224458,0.7842966,1.008929014
4822,1.0830338,1.628664,1.0247836,1.0151925,0.77851135,0.989955008
4823,1.0775135,1.6255852,1.0152347,0.9999049,0.7652153,0.927455008
4824,1.0573072,1.6109285,0.9844365,0.96157503,0.722256,0.9375
4825,1.0524998,1.6014583,0.96540976,0.94933337,0.69585717,0.911830008
4826,1.0406992,1.5890733,0.9458598,0.92960006,0.6834741,0.930804014
4827,1.0416832,1.5834733,0.9410331,0.9279214,0.6871301,0.982142985
4828,1.0563654,1.5890434,0.9600761,0.9507584,0.7324062,1.02008903
4829,1.0690972,1.6016212,0.9908114,0.986871,0.79512,1.036829948
4830,1.0843068,1.6144707,1.0186211,1.0170988,0.83625597,1.045758963
4831,1.0976015,1.6258867,1.0387392,1.0382385,0.8516495,1.016741037
4832,1.0966557,1.6288388,1.0385259,1.0336082,0.83101046,1.018972993
4833,1.0983644,1.6313834,1.0354183,1.0303727,0.8030888,1.034597993
4834,1.1033349,1.6360501,1.0386614,1.0331042,0.7985451,1.070870996
4835,1.1171755,1.6465092,1.0555941,1.0521545,0.82559323,1.054687977
4836,1.1194214,1.6510155,1.0623398,1.0532033,0.8398594,1.03125
4837,1.1157962,1.6498089,1.0558153,1.0436943,0.8241916,1.030133963
4838,1.1188816,1.6482267,1.048841,1.0400017,0.8091254,1.044085026
4839,1.1263051,1.6492659,1.049645,1.0445783,0.8109137,1.0625
4840,1.13637,1.6534114,1.0585823,1.0542377,0.82704175,1.063616037
4841,1.1404037,1.6568018,1.0660596,1.0585465,0.8408336,1.044643044
4842,1.1356465,1.6558201,1.0632069,1.0516096,0.83485883,1.02678597
4843,1.1280832,1.6517309,1.0527415,1.0417229,0.81446975,1.046875
4844,1.1335326,1.6522089,1.0525002,1.0465648,0.8119434,1.179129004
4845,1.1823347,1.6779896,1.1049027,1.1150954,0.89713705,1.142299056
4846,1.188237,1.6902747,1.132114,1.131663,0.9521415,1.144950032
4847,1.1982491,1.7003949,1.1460191,1.1412082,0.94806296,1.152902007
4848,1.2095089,1.7092904,1.1547585,1.1542124,0.94544375,1.137835026
4849,1.2112442,1.7128137,1.1530828,1.1531272,0.927857,1.106585026
4850,1.2066165,1.7091463,1.1380119,1.1334779,0.8872527,1.116070986
4851,1.2075951,1.707599,1.1300008,1.1219337,0.8681382,1.142299056
4852,1.2148409,1.7114298,1.1364079,1.1292137,0.88774896,1.12946403
4853,1.2111857,1.7118759,1.1380532,1.1298069,0.90499485,1.109375
4854,1.2075837,1.7082996,1.1305795,1.1207117,0.8960192,1.07366097
4855,1.1979015,1.6982632,1.1105465,1.0998659,0.8646283,1.08928597
4856,1.1994104,1.6928055,1.1020535,1.0937061,0.8487994,1.116070986
4857,1.203727,1.6946383,1.1091735,1.1059694,0.86884385,1.127231956
4858,1.2084682,1.6982411,1.1207817,1.1159526,0.89613235,1.220981956
4859,1.2437487,1.7194085,1.1651459,1.169136,0.9649663,1.289062977
4860,1.2814829,1.7493341,1.2245858,1.2352594,1.0610167,1.342633963
4861,1.3231679,1.782583,1.28458,1.2996082,1.1364712,1.285156012
4862,1.3303878,1.7958376,1.2981286,1.3042899,1.1391239,1.29241097
4863,1.3453434,1.8063406,1.3005837,1.3064449,1.1007004,1.267856956
4864,1.3447711,1.8089875,1.2899449,1.2940497,1.0452125,1.244977951
4865,1.3372948,1.8058594,1.2721181,1.2701255,0.9931209,1.229352951
4866,1.3311138,1.7998652,1.2539213,1.246659,0.96787167,1.225445986
4867,1.3263323,1.7940603,1.241368,1.2315118,0.96550024,1.24553597
4868,1.332521,1.7934283,1.2427398,1.2369082,0.99118304,1.1875
4869,1.3160042,1.7819178,1.2234516,1.2142727,0.98236597,1.186383963
4870,1.3146253,1.7720637,1.2078123,1.199963,0.95846653,1.200893044
4871,1.315985,1.7672267,1.2045557,1.2014227,0.95901346,1.177454948
4872,1.3029206,1.7595899,1.1958106,1.1884768,0.9543747,1.185268044
4873,1.2980976,1.7561507,1.1927176,1.1870202,0.952188,1.114954948
4874,1.2681899,1.7401245,1.1645256,1.1496418,0.91479826,1.0625
4875,1.2352124,1.7182544,1.1229159,1.1042428,0.84845185,1.071429014
4876,1.2197344,1.7033379,1.0984447,1.0861095,0.8160277,1.053570986
4877,1.2000136,1.6888369,1.079711,1.0660895,0.8089855,1.106585026
4878,1.2067964,1.6883227,1.0899247,1.0822339,0.8432533,1.132812977
4879,1.2125516,1.693503,1.1116345,1.1052504,0.8986984,1.162945986
4880,1.2241833,1.7042302,1.1389652,1.1372266,0.9467815,1.11383903
4881,1.2152445,1.7031691,1.1377345,1.1325839,0.93791336,1.075893044
4882,1.2010796,1.6950331,1.1171951,1.10851,0.8843744,1.149554014
4883,1.2201514,1.7029719,1.1292937,1.1323874,0.8859457,1.142856956
4884,1.218854,1.7078056,1.1398149,1.1380255,0.9095283,1.133929014
4885,1.2153513,1.7104688,1.142843,1.1342938,0.912688,1.138393044
4886,1.2170689,1.713101,1.1449862,1.136801,0.9141723,1.117187977
4887,1.2112172,1.7107499,1.1378367,1.1291982,0.90501094,1.127231956
4888,1.2158669,1.710765,1.1356788,1.1330239,0.897218,1.08258903
4889,1.2038007,1.7017196,1.1179491,1.1084665,0.8702614,1.029018044
4890,1.1799803,1.6845999,1.0839168,1.0658697,0.8146366,1.024554014
4891,1.1638372,1.6705115,1.0584267,1.0413294,0.7782547,1.015066981
4892,1.1465244,1.6586201,1.0406269,1.0251944,0.7701044,0.993304014
4893,1.1306705,1.645597,1.0229837,1.0071796,0.7618921,0.9375
4894,1.1030436,1.6247921,0.99121165,0.9675267,0.72541296,0.930804014
4895,1.0838152,1.6084356,0.9667031,0.9454412,0.6972516,0.986607015
4896,1.0889539,1.6071165,0.9738003,0.9653406,0.727323,0.964843988
4897,1.0781689,1.6026576,0.975821,0.9646257,0.75080454,0.973771989
4898,1.0765456,1.6018286,0.9800208,0.9683267,0.75613236,0.925781012
4899,1.0559634,1.5922623,0.96481526,0.9471811,0.73403794,0.936941981
4900,1.0477436,1.5876765,0.95622075,0.94334114,0.7141067,0.886161029
4901,1.0243287,1.574738,0.93272316,0.9168862,0.6804608,0.837054014
4902,0.9958488,1.5558915,0.8973335,0.8730029,0.6280077,0.833705008
4903,0.9782413,1.5411474,0.87182456,0.84771997,0.6014654,0.801338971
4904,0.95025957,1.5242003,0.84557146,0.8190873,0.5853329,0.827287972
4905,0.9442613,1.5167984,0.838915,0.81934196,0.59035707,0.802455008
4906,0.9301666,1.5068157,0.82907474,0.80915534,0.59457046,0.786830008
4907,0.91754675,1.4967268,0.81699145,0.7947868,0.584183,0.814732015
4908,0.9175391,1.4950767,0.8193548,0.8055906,0.5930948,0.799664974
4909,0.90780973,1.4913386,0.8177998,0.8028632,0.59985596,0.890625
4910,0.93378973,1.5063605,0.85010123,0.8481618,0.64526004,0.850445986
4911,0.92759705,1.5100266,0.8614389,0.8511759,0.6673623,0.863838971
4912,0.93124497,1.5159881,0.87030077,0.8589333,0.6625732,0.866070986
4913,0.93490875,1.5207096,0.87583417,0.86750126,0.6617188,0.879463971
4914,0.9412067,1.5266278,0.88358694,0.8759418,0.6655037,0.874441981
4915,0.94522935,1.529943,0.8868699,0.8778941,0.6628347,0.861048996
