,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
6449,13.92827,14.092266,13.894241,13.952181,13.95265,14.34
6450,14.771358,14.557497,14.682252,14.555935,14.656359,13.67
6451,13.322293,13.494984,13.362827,13.544172,13.346325,13.06
6452,13.120257,13.100446,13.110875,13.060354,13.306925,11.9
6453,11.707684,11.7146015,11.505842,11.818956,11.626735,10.62
6454,10.459579,10.545613,10.510578,10.634003,10.524208,10.5
6455,10.771429,10.616212,10.661966,10.736593,10.784515,13.43
6456,14.163354,13.9765415,14.132021,14.116762,14.44118,12.51
6457,11.659441,11.820617,11.478948,12.070199,11.780602,8.48
6458,7.5558624,8.011629,7.5510845,7.935741,7.744887,9.28
6459,10.110709,9.624986,9.9247465,9.949089,10.097896,11.11
6460,11.202509,11.261911,11.393034,11.442113,11.461176,14.22
6461,14.880627,14.526976,14.768288,14.702119,14.727098,13.98
6462,13.588106,13.327983,13.218796,13.615877,13.622696,13.18
6463,13.0301285,12.884357,13.1105995,12.951082,13.225634,11.78
6464,11.304557,11.272723,11.257503,11.434926,11.307792,11.47
6465,11.544605,11.434938,11.759946,11.571104,11.46697,9.83
6466,9.653575,9.472467,9.417446,9.611589,9.207941,10.56
6467,11.099471,10.97154,11.161005,11.017974,11.44512,9.16
6468,8.71302,8.685211,8.5209,8.907311,8.4691105,8.12
6469,8.327464,8.18253,8.557735,8.28112,8.730558,7.87
6470,8.226957,7.953206,8.17534,8.119791,7.746433,7.51
6471,7.8845506,7.5450735,7.702901,7.7159376,8.129778,9.58
6472,10.252894,10.108525,10.236038,10.188432,10.262243,8.85
6473,8.291882,8.219022,8.257334,8.664909,8.322636,7.08
6474,6.787291,6.8325834,6.8646793,6.9788733,6.944769,7.2
6475,7.659056,7.372986,7.497115,7.554977,7.619235,8.85
6476,9.313315,9.02201,9.307757,9.293924,9.565077,10.93
6477,11.075771,10.955485,11.350416,11.249913,11.167807,10.38
6478,10.095868,9.745052,9.735209,10.1437,9.948831,8.91
6479,8.574175,8.435845,8.631849,8.709521,8.865868,8.36
6480,8.415628,8.120839,8.373287,8.434077,8.373315,7.69
6481,7.433336,7.3836746,7.577325,7.7397804,7.5370455,6.35
6482,6.2407665,6.118168,6.1634974,6.3834133,6.2531776,5.13
6483,5.164965,5.1236453,5.0997033,5.3162756,5.3033466,4.58
6484,4.689655,4.6393604,4.667053,4.8850546,4.916481,3.97
6485,3.9883413,3.9500432,4.0593104,4.245338,4.2195373,3.54
6486,3.7655559,3.5568857,3.7067719,3.9078455,4.019489,3.6
6487,3.9626431,3.7491517,3.84965,4.023417,4.0456595,3.85
6488,4.071708,4.0050454,4.2912183,4.222611,4.33052,4.33
6489,4.6897373,4.4743557,4.753058,4.69926,4.861354,3.91
6490,4.002511,3.6917257,4.037699,4.0659447,4.0285625,3.91
6491,4.149923,3.9138594,4.133909,4.2217016,4.183063,4.46
6492,4.6817975,4.430787,4.6743255,4.801437,4.8672476,4.33
6493,4.227412,3.9524384,4.198605,4.490823,4.386139,5.37
6494,5.511376,5.3705387,5.7099333,5.807271,5.6938324,4.58
6495,4.0377836,3.7734551,4.0609384,4.5256248,4.2439914,3.54
6496,3.3531108,3.284165,3.5431714,3.6634917,3.4672322,3.11
6497,3.0542264,2.920566,3.113614,3.394712,3.0452657,2.56
6498,2.5282116,2.446227,2.641798,2.815012,2.5489898,3.11
6499,3.3593135,3.2371984,3.6528125,3.597453,3.32892,4.27
6500,4.447171,4.4074965,4.797914,4.7522755,4.7643948,4.27
6501,4.060359,3.861443,4.0120983,4.4086103,3.9941545,2.99
6502,2.7227979,2.5436034,2.7719922,3.0155382,2.9068193,4.94
6503,5.817834,5.3486104,5.8726015,5.6845074,5.967208,7.2
6504,6.735697,7.0179157,6.427294,7.571075,6.946011,5.98
6505,5.215775,4.84431,5.5179024,5.682212,5.557809,3.54
6506,3.0759215,3.057817,3.0266652,3.4003544,3.1167383,3.3
6507,3.2554278,3.0872006,3.4759212,3.7051692,3.5841146,2.93
6508,2.8529158,2.738144,2.9347014,3.130321,2.8331966,2.81
6509,2.8439336,2.7716699,3.0668755,3.217453,2.7556381,4.64
6510,5.039542,5.0293646,5.423939,5.3404117,5.499271,5.49
6511,5.207508,5.1117406,5.162427,5.683625,4.6756077,3.91
6512,3.4525476,3.1678524,3.5592752,3.7499642,3.7593808,3.48
6513,3.6781402,3.4140544,3.6581373,3.829362,3.605299,3.48
6514,3.616096,3.3369079,3.618085,3.7580552,3.8007522,4.52
6515,4.7805142,4.6752076,5.0635533,4.9776664,4.8942833,3.42
6516,3.0524,2.7607336,3.2098212,3.3925853,3.1976247,2.99
6517,3.0182366,2.8749237,3.0941272,3.3267298,2.9242878,1.95
6518,1.8065052,1.8003597,1.9308977,2.0637984,1.9417529,2.5
6519,2.9636426,2.6330185,3.0854592,3.0674033,2.9550376,2.56
6520,2.550609,2.5060458,2.681243,2.8492155,2.6385984,2.81
6521,3.027358,2.8520846,3.0370774,3.216463,2.8188605,3.11
6522,3.23321,3.0806394,3.4208226,3.4159498,3.265871,3.05
6523,3.1142015,2.870276,3.1002035,3.3015585,3.0729833,5.62
6524,6.289086,6.0949836,6.2308774,6.335017,6.3042464,6.04
6525,4.958227,5.1526933,5.0528803,6.0246396,5.291722,4.7
6526,4.285449,4.020317,4.495426,4.577027,4.2784777,3.78
6527,3.3739648,3.36244,3.5715876,3.9151573,3.6749592,3.23
6528,3.131318,2.887631,3.18855,3.4369607,3.2227511,4.15
6529,4.3678203,4.3112264,4.7591696,4.639025,4.43936,3.72
6530,3.3435078,3.224172,3.5955615,3.8605366,3.5372047,2.44
6531,2.2557282,2.1916614,2.3677993,2.5569649,2.342752,2.14
6532,2.2901688,2.096002,2.3999147,2.5243526,2.3254232,1.65
6533,1.7206259,1.5988617,1.7355847,1.9394488,1.6856847,0.85
6534,0.99392414,1.0842714,1.0312324,1.1527901,0.8299613,1.04
6535,1.5400887,1.1248307,1.4519544,1.5865664,1.727921,1.53
6536,1.9780307,1.491437,1.9351358,1.977942,1.717659,1.95
6537,2.2511501,1.9178362,2.236927,2.3360028,2.13807,2.08
6538,2.2065558,2.0163627,2.2104454,2.4067297,2.2076416,1.89
6539,1.9358478,1.7543826,1.9240255,2.1545086,1.8564553,1.95
6540,2.100503,1.8794098,2.1399589,2.2759027,2.1217651,2.38
6541,2.4707856,2.3366632,2.667117,2.7544513,2.7184176,2.44
6542,2.2049823,2.1915817,2.437621,2.7006698,2.5141306,2.32
6543,2.1612701,2.078992,2.2704315,2.5848985,2.3080726,2.01
6544,1.9118824,1.761003,1.9726577,2.2552533,2.0005717,2.38
6545,2.550632,2.3674397,2.638945,2.7785416,2.6535387,3.05
6546,3.077898,2.9841323,3.3193922,3.4263334,3.3391728,3.36
6547,3.130527,3.0889044,3.3611479,3.630639,3.3996172,3.3
6548,3.062368,2.9415846,3.2101789,3.5138535,3.2339349,4.15
6549,4.228151,4.062274,4.533513,4.548855,4.490135,6.04
6550,5.9049406,5.9372034,5.8656816,6.4842134,6.056748,3.05
6551,2.1613145,2.2512145,2.570498,2.490477,2.6157537,2.2
6552,1.9341922,1.8905191,2.327673,2.6350193,2.1701546,2.01
6553,1.9690781,1.7713814,1.8688383,2.3176284,2.186974,2.01
6554,2.1480193,1.8856139,2.1900563,2.3873382,2.0401978,1.89
6555,2.0521016,1.7986441,1.981916,2.2528481,1.9260855,2.26
6556,2.4798913,2.29007,2.6203027,2.739242,2.5132585,2.14
6557,2.1769524,2.0544386,2.2189555,2.363389,1.9952044,2.38
6558,2.831417,2.407714,2.6086693,2.7865677,2.6752748,2.5
6559,2.590764,2.4418092,2.6769166,2.8090034,2.5898871,2.81
6560,2.8630896,2.7880082,3.0266418,3.156361,2.9931479,2.81
6561,2.7574353,2.591364,2.9099927,3.048214,2.8858747,3.11
6562,3.0914402,2.984283,3.2913737,3.4453816,3.2678833,6.16
6563,6.5714855,6.5954323,6.6131897,6.908542,6.664079,7.45
6564,5.991312,6.5585313,6.0018396,7.497027,6.3561153,6.35
6565,5.707925,5.4790497,6.0239825,6.1170235,5.617077,5.49
6566,4.7573223,4.94025,4.924715,5.532244,5.0542603,4.94
6567,4.7312098,4.400959,4.9433618,5.0373793,4.915843,4.09
6568,3.8374171,3.732623,3.99166,4.1891646,4.0126543,3.6
6569,3.438592,3.4152322,3.6968188,3.910797,3.6362176,3.23
6570,3.2256994,3.10737,3.398118,3.518711,3.3487363,3.54
6571,3.6006498,3.6064801,3.9380565,3.9453282,3.6413612,3.54
6572,3.504053,3.4298878,3.6807523,3.8315635,3.675602,3.23
6573,3.3624096,3.1230154,3.2566328,3.5021176,3.4029675,2.69
6574,2.7826324,2.593936,2.7421355,2.9301076,2.6452599,2.62
6575,2.9391599,2.6445522,2.8294215,2.9802303,2.8958454,2.93
6576,3.1930084,2.9835572,3.2691898,3.3054547,3.2073994,3.23
6577,3.3552675,3.2135963,3.4686656,3.5682683,3.3924236,2.87
6578,2.773775,2.6424108,2.8180146,3.0664701,2.7176466,2.69
6579,2.7486777,2.6258283,2.8083239,2.9872952,2.683157,2.62
6580,2.6850414,2.5497308,2.77778,2.9123483,2.7087035,2.69
6581,2.7583385,2.6535845,2.8482943,3.0170918,2.7950501,2.5
6582,2.4302187,2.3741498,2.5302935,2.7678323,2.4804292,2.75
6583,2.8441696,2.7677078,3.0006924,3.126082,2.875597,2.69
6584,2.632617,2.5271273,2.7547145,2.9405484,2.6918344,3.42
6585,3.635303,3.499423,3.7959757,3.855291,3.7227263,2.99
6586,2.6560445,2.5477242,2.8245535,3.102765,2.8115516,2.26
6587,2.1251345,2.0315747,2.1302218,2.466765,2.072926,2.01
6588,2.0453858,1.9297762,2.1812205,2.3330665,2.0985885,2.2
6589,2.3531218,2.1814294,2.447576,2.5854478,2.462874,2.14
6590,2.126772,2.055779,2.210063,2.4365005,2.1808138,2.01
6591,2.00764,1.9376011,2.0620332,2.3426108,2.0417328,2.08
6592,2.1790147,2.041348,2.2608156,2.4240565,2.149747,2.26
6593,2.423678,2.229443,2.4402356,2.601316,2.4072309,2.5
6594,2.5894122,2.4599252,2.661584,2.8403625,2.624063,1.16
6595,0.8630576,0.95615435,1.0740304,1.2104998,0.92854595,1.53
6596,1.8460975,1.5834026,1.986454,2.0812554,1.9467044,1.53
6597,1.5788975,1.36974,1.6216273,1.8130212,1.7997818,1.34
6598,1.3845963,1.2108564,1.386446,1.6724634,1.3829689,1.53
6599,1.6370077,1.4732594,1.7898512,1.9353786,1.8218908,1.4
6600,1.4079967,1.2466812,1.4886165,1.7028246,1.4972587,1.46
6601,1.6648035,1.3725162,1.5963707,1.8066354,1.6060147,2.08
6602,2.3555584,2.096127,2.442576,2.5317936,2.5296707,2.08
6603,1.8940258,1.8483024,2.0764146,2.3227663,2.1265097,1.95
6604,1.8855624,1.7774792,1.9225101,2.2324486,1.9679375,1.46
6605,1.3520489,1.2134113,1.4375262,1.689362,1.4417424,1.4
6606,1.498724,1.2902355,1.56183,1.7614164,1.6118855,1.89
6607,2.0950212,1.8695583,2.1896534,2.3130913,2.309462,2.2
6608,2.1208062,2.0888047,2.3190799,2.5373468,2.412046,3.66
6609,3.916832,3.8110132,4.1574373,4.1880975,4.160485,5.37
6610,5.090701,5.140788,5.2322197,5.7493553,5.4579573,4.27
6611,3.434082,3.1216974,3.475122,4.0617948,3.7193813,4.27
6612,4.099075,4.1929817,4.60374,4.572644,4.3270836,3.11
6613,2.5731673,2.32025,2.7530112,3.072022,2.8022366,3.54
6614,3.6142359,3.5509343,3.9831734,3.9937649,3.9008737,5.25
6615,5.2691946,5.279376,5.6116686,5.7653427,5.4457836,3.78
6616,2.9934063,2.7998176,3.3229852,3.587534,3.3791351,4.33
6617,4.5824347,4.4829574,4.9062357,4.822604,4.578128,8.61
6618,8.786249,9.153169,8.203043,9.506202,8.763009,9.16
6619,7.596617,7.9261856,7.9325876,8.868606,8.0196705,4.21
6620,3.535078,3.8277273,3.4292827,3.3630748,3.5973039,2.56
6621,2.2531338,2.5797276,2.3550453,2.9701095,2.236579,2.38
6622,2.3630853,2.3181367,2.405724,2.7176266,2.8949418,2.14
6623,2.2773595,2.0566692,2.2612648,2.526393,1.7861943,2.01
6624,2.2690601,1.9438581,2.2493258,2.5061607,2.3673935,2.01
6625,2.350223,1.9613876,2.2787757,2.426712,2.2337642,2.14
6626,2.4687233,2.118269,2.4599252,2.479609,2.3183599,2.14
6627,2.5457754,2.1025882,2.3226924,2.5133834,2.6077023,2.08
6628,2.675233,2.1278887,2.226161,2.4327855,2.3759065,2.14
6629,2.4201317,2.1590629,2.4050994,2.4805098,2.347334,2.14
6630,2.4183211,2.1455832,2.3693557,2.4401207,2.4237394,2.38
6631,2.4716716,2.3484998,2.5917645,2.7323842,2.5673137,2.26
6632,2.150002,2.065113,2.2593575,2.5159411,2.2748337,2.38
6633,2.411725,2.3099313,2.5048714,2.7181234,2.4864454,2.75
6634,2.7844033,2.671743,2.9733076,3.0948138,2.9521317,4.39
6635,4.622399,4.5298715,4.889675,4.920971,4.923502,8.54
6636,8.236384,8.882799,7.7175393,9.29797,8.198524,6.96
6637,5.0313377,5.197798,5.4181843,6.297507,5.5165234,2.5
6638,2.1078844,2.3412304,1.9876084,1.976296,2.1598063,2.26
6639,1.802691,2.0621681,2.3284397,2.8656125,2.5773091,2.99
6640,3.1741352,2.8491888,3.0887542,3.4114013,3.1697474,3.6
6641,3.744442,3.568081,3.9460754,4.0173483,3.3648362,4.33
6642,4.3770537,4.255561,4.6801076,4.7840776,5.1234555,5.37
6643,5.2750306,5.215871,5.379534,5.7000136,4.8464375,3.3
6644,2.7337494,2.5716772,3.028409,2.9886003,3.0665488,2.99
6645,3.294384,2.905202,3.1951933,3.4616938,3.1790261,3.05
6646,3.3890448,3.054565,3.125845,3.3622231,3.1822443,3.11
6647,3.3255591,3.1513662,3.5425806,3.4256177,3.612558,3.66
6648,3.8941703,3.6926575,4.1269565,4.054821,3.9839778,3.66
6649,3.4630065,3.3765502,3.6634793,3.8985543,3.6242728,7.26
6650,7.8567405,7.9291534,7.510079,8.1179495,7.6406693,5.0
6651,3.674282,3.6547036,3.7420187,4.3545213,3.998999,4.94
6652,5.0699506,4.8793616,5.438777,5.385656,5.1532946,5.25
6653,4.896578,4.808168,4.9959564,5.4262514,5.0516167,4.64
6654,4.683412,4.129787,4.7098503,4.7075787,4.780773,4.33
6655,4.4445853,4.1447506,4.465912,4.5571246,4.3725786,3.72
6656,3.5652165,3.3303714,3.6942916,3.9515786,3.625071,3.42
6657,3.3697004,3.3156838,3.5979104,3.6567526,3.4427876,3.78
6658,3.9440722,3.8202715,4.1554003,4.197951,4.0108466,4.21
6659,4.196126,4.1319537,4.4762225,4.553656,4.257495,2.87
6660,2.6571765,2.5331216,2.703446,2.8664098,2.8711233,2.44
6661,2.7241397,2.3896346,2.5812254,2.8191319,2.601481,2.14
6662,2.2515903,2.056817,2.2472672,2.4386258,2.3275628,2.99
6663,3.4394784,3.1482306,3.6102462,3.524867,3.3878994,3.91
6664,4.0143504,3.9483094,4.344207,4.30353,4.288558,6.23
6665,6.481008,6.420289,6.1148996,6.818337,6.088669,6.29
6666,5.3327723,5.3251786,5.649228,6.183791,5.635928,7.45
6667,7.652732,7.4671736,7.47776,7.780842,7.760408,8.42
6668,7.32253,7.741938,7.667793,8.494695,7.8838778,8.67
6669,8.352257,8.183609,8.3610115,8.648714,8.687356,10.38
6670,9.495374,10.272706,10.017876,10.656073,9.8732605,9.22
6671,8.615169,8.052022,8.376787,8.814064,8.463741,9.52
6672,9.203701,9.527221,9.637771,9.698269,9.408477,9.16
6673,8.531436,8.4413595,9.044855,9.076576,8.501445,7.87
6674,7.5502043,7.446399,7.7786493,7.768059,7.8842535,6.84
6675,6.627286,6.5711546,6.730778,6.9253554,6.8089643,6.16
6676,6.251545,6.0159707,6.185338,6.3725514,6.647202,6.59
6677,6.77366,6.729501,6.83879,6.9594245,6.8977547,7.14
6678,7.3233404,7.0746226,7.226603,7.4566503,7.708669,7.26
6679,7.376456,7.1027603,7.432109,7.4448314,7.1352873,6.1
6680,5.891746,5.745775,5.689436,6.0642586,6.0118456,5.13
6681,5.0755615,5.0526314,5.0286384,5.2889395,5.1399717,5.43
6682,5.621097,5.5254207,5.503169,5.8181167,5.8522854,6.84
6683,7.0806155,6.974144,7.2974734,7.3108597,7.452752,7.51
6684,7.50251,7.163068,7.8099823,7.684848,7.622241,6.96
6685,6.787085,6.5156393,6.644371,6.952017,6.6900806,6.1
6686,5.8840494,5.6513486,5.768175,6.131653,5.8862133,5.49
6687,5.36687,5.1645947,5.349206,5.6332736,5.1389184,4.09
6688,3.771881,3.7848744,3.8292952,4.13328,3.883482,5.0
6689,5.320454,5.238571,5.382619,5.6131353,5.3828993,6.47
6690,6.5786915,6.4446907,6.566921,6.887131,6.8911877,7.87
6691,7.7799106,7.5946307,7.9089622,8.175273,7.9749584,7.75
6692,7.4538198,7.1636286,7.255722,7.7098627,7.650728,6.84
6693,6.532675,6.298369,6.4147587,6.798126,6.6767597,5.31
6694,4.9603343,4.7016587,4.948714,5.2303505,4.7222295,6.16
6695,6.4364,6.4034653,6.420497,6.6771955,6.556576,5.49
6696,5.1917524,4.838949,5.124501,5.481775,5.352968,6.41
6697,6.6626353,6.6627836,6.7967377,6.9085016,6.8644013,7.45
6698,7.353032,7.1276174,7.373393,7.707961,7.6102715,10.19
6699,10.278145,10.443117,10.154122,10.7122135,10.40039,13.79
6700,13.627835,13.818621,12.887209,14.128201,13.611883,13.18
6701,12.741764,12.040606,12.238831,12.581665,12.713827,13.55
6702,13.545435,13.389488,13.665512,13.4876995,13.860713,14.59
6703,14.366341,14.225921,14.354113,14.502547,14.512634,13.79
6704,13.125437,13.17036,13.359361,13.336182,13.451656,13.0
6705,12.669379,12.692561,12.938652,12.835847,12.885596,10.5
6706,9.975157,9.79126,10.071476,10.091125,10.125938,9.28
6707,9.11387,9.319163,9.570191,9.359483,9.242173,7.93
6708,7.98949,7.79111,8.239524,7.9829445,8.107636,10.56
6709,11.825973,11.36,11.635663,11.440944,12.135353,12.15
6710,12.082832,11.973877,12.290954,12.290715,12.115328,12.76
6711,13.178271,12.702796,13.005871,12.798937,13.255895,16.91
6712,17.090014,17.501156,17.0317,17.503698,17.44701,16.17
6713,15.776476,15.189495,15.360536,15.369162,15.482965,17.21
6714,17.027973,17.163094,17.233047,17.24015,17.17819,14.95
6715,13.980593,14.151049,13.830193,14.153486,14.055828,13.55
6716,13.339479,13.36084,13.352616,13.374065,13.453226,13.67
6717,14.158327,13.736538,13.919991,13.71209,13.602087,16.11
6718,16.58543,16.443108,16.550774,16.561028,16.567844,16.24
6719,16.243233,15.911089,16.228342,15.885997,16.366364,15.26
6720,15.105218,14.959883,15.1324835,15.023631,15.117902,14.77
6721,14.576914,14.640099,14.895208,14.633223,14.704943,14.1
6722,14.083206,13.904671,13.95277,13.949436,14.037998,13.37
6723,13.309589,13.258396,13.268089,13.288409,13.27061,12.94
6724,12.970845,12.876921,12.867701,12.985767,12.882744,12.08
6725,11.896454,11.929324,11.841563,11.992009,11.873565,14.47
6726,15.196831,14.984369,15.172667,15.034723,15.29972,16.42
6727,16.090044,16.304386,16.159533,16.482758,16.469067,18.43
6728,18.526146,18.598011,18.165161,18.477642,18.673595,16.54
6729,16.04324,15.692425,15.884296,15.743994,15.843073,16.78
6730,16.939442,16.741924,16.79388,16.80843,16.847248,17.15
6731,17.045343,17.032482,17.050842,16.916542,16.98255,15.81
6732,15.322716,15.471863,15.44327,15.3978405,15.638939,15.08
6733,15.530819,15.024532,15.088209,14.98061,15.137375,16.6
6734,16.863548,16.828167,16.904053,16.873425,16.917494,16.42
6735,16.068419,16.1575,16.22591,16.081223,16.34098,14.71
6736,14.405966,14.379986,14.369202,14.382214,14.47654,15.38
6737,15.789919,15.59613,15.86318,15.628308,15.722721,17.7
6738,17.79626,17.875519,17.566917,17.927755,17.818111,17.33
6739,17.307518,16.983131,17.108238,16.881414,17.338694,17.46
6740,17.354723,17.341072,17.390133,17.405657,17.514286,16.48
6741,16.281492,16.146698,16.236534,16.07064,16.27783,15.56
6742,15.437691,15.423998,15.421764,15.330206,15.543856,15.93
6743,16.277737,16.020882,16.188328,16.003975,16.134401,18.49
6744,18.599041,18.78712,18.331402,18.839191,18.702038,18.68
6745,18.397358,18.351778,18.37349,18.247923,18.63432,18.68
6746,18.49363,18.45031,18.492348,18.477354,18.6058,17.52
6747,17.23552,17.14463,17.295424,17.05053,17.333588,17.88
6748,18.071754,17.922,17.939613,17.867077,18.081192,17.52
6749,17.409294,17.35585,17.422392,17.228203,17.456654,18.13
6750,18.299057,18.175692,18.181026,18.169971,18.352577,19.65
6751,19.410934,19.696178,19.469723,19.652298,19.799442,18.31
6752,18.23445,17.833736,17.986748,17.698483,18.071806,16.72
6753,16.346888,16.462452,16.452026,16.390232,16.44838,17.21
6754,17.604683,17.36063,17.530218,17.328953,17.410696,17.46
6755,17.372656,17.428516,17.425682,17.313889,17.478197,17.88
6756,18.089375,17.871445,17.953823,17.835949,18.163624,18.43
6757,18.37382,18.366852,18.395197,18.35823,18.551716,18.25
6758,18.14698,18.041832,18.138731,17.956776,18.199501,17.94
6759,17.940155,17.777662,17.8825,17.70972,17.978127,17.88
6760,17.822994,17.788332,17.878748,17.741558,17.961174,17.76
6761,17.77597,17.663681,17.751007,17.575525,17.829586,17.58
6762,17.641617,17.494614,17.590881,17.407227,17.660128,17.33
6763,17.372047,17.2388,17.331493,17.163788,17.400414,18.68
6764,18.784807,18.807945,18.671833,18.801718,18.883665,19.17
6765,19.016884,18.998285,18.969194,18.925251,19.23442,20.39
6766,20.236961,20.352863,20.145973,20.35348,20.487946,19.96
6767,19.704723,19.590397,19.643795,19.470062,19.813461,19.41
6768,19.329367,19.170843,19.269377,19.09008,19.366074,20.02
6769,20.007923,19.984207,19.938889,19.908358,20.074112,21.12
6770,21.002583,21.062248,20.86959,21.004852,21.208618,20.2
6771,20.009552,19.82349,19.875973,19.638474,20.0917,19.84
6772,19.714657,19.68031,19.750721,19.641058,19.819195,18.49
6773,18.272078,18.245049,18.324442,18.024166,18.294464,17.27
6774,17.159735,17.191551,17.164635,17.037174,17.210205,16.17
6775,16.345497,16.1921,16.201744,16.016962,16.14583,15.14
6776,15.126015,15.224079,15.118701,15.065045,15.121347,14.83
6777,15.134386,14.998747,15.031645,14.887174,15.011001,15.62
6778,15.895861,15.805614,15.938709,15.834091,15.951589,18.92
6779,19.065445,19.333103,18.821907,19.395287,19.309858,19.78
6780,19.558723,19.47953,19.441544,19.421513,19.654173,20.63
6781,20.452236,20.450775,20.353867,20.449306,20.49717,19.84
6782,19.701828,19.380625,19.498014,19.246105,19.590134,19.71
6783,19.705853,19.556677,19.595768,19.446533,19.757381,20.14
6784,20.071667,20.051472,19.967625,19.9161,20.111626,20.63
6785,20.576828,20.505339,20.379217,20.429682,20.684021,19.9
6786,19.628782,19.595188,19.599812,19.427921,19.831635,19.65
6787,19.550804,19.500748,19.522785,19.451096,19.66247,20.39
6788,20.136063,20.343498,20.236841,20.294971,20.43776,20.87
6789,20.777618,20.717106,20.61645,20.650806,20.925686,20.63
6790,20.517282,20.393112,20.430534,20.299995,20.634396,20.87
6791,20.75249,20.738861,20.764515,20.686087,20.89861,20.57
6792,20.47615,20.366388,20.417828,20.201054,20.529472,18.43
6793,18.176098,18.10408,18.130934,17.84386,18.145174,16.91
6794,16.813812,16.884401,16.818966,16.721272,16.754948,17.33
6795,17.888626,17.559097,17.753616,17.469227,17.529644,16.78
6796,16.792477,16.76964,16.709877,16.57028,16.799622,15.87
6797,15.925928,15.857398,15.833247,15.758528,15.968354,15.93
6798,16.092524,16.050726,16.181673,16.012691,16.127453,16.97
6799,17.254337,17.106335,17.21286,17.083233,17.195538,16.42
6800,16.426493,16.213076,16.26803,16.133202,16.41524,15.75
6801,15.602495,15.62738,15.7055,15.63643,15.751502,14.34
