,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
1594,20.32409,20.28665,20.276026,20.305199,20.415087,20.32,20.41541264725002,20.343116859131662,20.24557352798133,20.063442230257813,20.317587746447465
1595,20.092422,20.143354,20.159142,19.987991,20.291126,20.32,20.22867193898062,20.28340550510226,20.199787876414074,20.034591881196576,20.200748734370766
1596,20.352306,20.17469,20.242699,20.089989,20.369097,19.41,20.004434695352955,19.533293562349343,19.689481153055606,19.333214185079235,19.791803261650543
1597,19.328602,19.166004,19.261415,19.008642,19.328228,18.86,18.98073016654436,19.152269756321395,19.040977864492927,18.725777612436772,19.130069111872228
1598,18.85762,18.755322,18.855293,18.672356,18.879429,19.65,19.641462044840008,19.685112320882567,19.495330967451487,19.472080413657977,19.71536225013868
1599,19.816826,19.703491,19.764135,19.647087,19.777008,20.75,20.600667672281414,20.82040282774402,20.40417305424348,20.463901067318748,20.784388527475315
1600,20.730291,20.71558,20.625229,20.683022,20.877869,21.3,20.898167673471452,21.319699099617093,21.092362696643452,20.943115133267288,21.21212601456024
1601,21.141186,21.110638,21.08004,21.048592,21.384172,21.3,21.232509357455097,21.16710481994709,21.049587733913945,20.890502098538075,21.28667343980684
1602,21.085907,21.045673,21.074245,20.968231,21.223244,21.61,21.25378328931618,21.649792483406156,21.39473354958164,21.228324789029006,21.557501075595397
1603,21.450218,21.43877,21.421824,21.34547,21.617184,21.67,21.586467654312653,21.578821383398157,21.404491625072538,21.201936736973668,21.526806168452797
1604,21.478848,21.462868,21.431295,21.323856,21.645573,21.18,21.459500708153946,21.4491333122296,21.21078413955565,20.83681030433817,21.353180393879498
1605,21.063786,20.95757,20.972725,20.791958,21.12732,20.2,20.715913882364674,20.316172438081765,20.419507398172794,20.055796576391767,20.550025841606598
1606,20.112173,20.00462,20.074783,19.802753,20.094707,20.2,20.248422534073395,20.19573875114243,20.219255839126596,19.94036940391952,20.39806592928712
1607,20.265644,20.170006,20.234856,20.062166,20.25246,19.71,19.917772402872487,19.89940176424003,19.857207415203717,19.454299995343813,19.96006821126231
1608,19.691534,19.584225,19.624432,19.400684,19.683517,20.02,19.859410349252702,20.2147591407712,19.944919706808204,19.811096260130874,20.017774818271178
1609,20.098116,19.995995,20.040222,19.959845,20.169876,20.2,20.234365374649567,20.18711372062485,20.08086850385548,19.854435409113417,20.079498581782875
1610,20.152205,20.09401,20.122696,20.004978,20.254612,20.75,20.45789193147382,20.724543839257528,20.60718884351845,20.47056160602969,20.67354230818356
1611,20.752478,20.66679,20.71082,20.625034,20.838928,21.06,20.888727099503082,20.85790916129868,20.85529175831605,20.702268193682023,21.1422866629297
1612,21.013264,20.896729,20.934261,20.805902,21.089985,21.18,21.149513156021637,21.087847668378757,21.078733835952768,20.852503029267865,21.393343334072277
1613,21.17144,20.996483,21.05455,20.917675,21.196404,19.96,20.5189550112643,19.996187667262923,20.343820919461514,19.739800372746632,20.048222867311246
1614,19.869026,19.671959,19.785423,19.446693,19.812336,21.36,21.479682385222944,21.030577531134565,21.33756786429957,21.225555272368698,21.266709890504668
1615,21.462173,21.456741,21.35968,21.50177,21.500359,20.51,20.810405256697234,20.704205860770085,20.806462659403262,20.188545212552704,20.80636874187264
1616,20.353088,20.196323,20.259113,19.92034,20.357578,18.8,19.299441630067882,19.067231575670764,19.018535828341015,18.74246493878667,19.025024725618618
1617,18.645287,18.556461,18.606703,18.385992,18.643942,18.62,18.781536013687653,18.747580486982272,18.751175318496713,18.46322591157753,18.553564362422524
1618,18.844667,18.66764,18.808887,18.57859,18.696373,17.58,18.192182321444964,17.91510521379743,18.09815823025253,17.443515776481075,17.709088885014953
1619,17.55525,17.492882,17.506279,17.268755,17.504377,17.4,17.69149962147574,17.632932864111048,17.488947115184843,17.31535550729521,17.807735805385754
1620,17.796965,17.486149,17.550762,17.383928,17.636658,17.7,17.9332140990148,17.677267986982272,17.871250273214454,17.585464120152306,17.9400161551172
1621,17.865517,17.764118,17.896568,17.724567,17.88033,17.4,17.517644991983815,17.75038376999327,17.676057042998032,17.315988993931665,17.682170247126134
1622,17.398617,17.333742,17.392967,17.213923,17.471218,20.08,19.509253702436176,19.924535226980318,20.091429239779593,19.93448693777548,19.636400308515082
1623,20.243238,20.38692,20.0839,20.465836,20.387737,19.47,19.89536677848284,19.386625747096907,19.53068293528217,19.152610764310516,19.40045317334503
1624,19.434181,19.025955,19.190815,18.868805,19.1811,19.59,19.570430667007965,19.656489640038778,19.51130306862461,19.334388357738675,19.515358207553405
1625,19.523045,19.456532,19.567446,19.464622,19.557432,20.14,19.690920893075944,20.08706596450167,20.034579569812397,19.81169417155902,19.976362513872036
1626,20.109112,20.03429,20.059753,19.939949,20.166409,19.71,20.12229413623719,19.763686279620888,19.839242162626938,19.361101855171643,19.968249653864415
1627,19.846308,19.462585,19.55129,19.310974,19.726818,20.2,20.014184061410905,20.193814048756682,20.03578343275185,19.937019812426023,20.145748423906216
1628,20.305328,20.134338,20.116093,20.067663,20.27718,19.9,20.285981573632462,20.120603954319442,19.895581426542954,19.65908477335061,20.079020833063634
1629,19.883242,19.674263,19.70099,19.569569,19.858208,21.18,20.88197142536185,21.032881608283002,21.07938600340724,20.821795353985873,21.202514296749314
1630,20.85947,21.1875,20.967386,21.16758,21.296762,20.81,20.87265271778016,20.835109758585645,20.746874990385727,20.468025398826207,21.004370197956646
1631,20.525059,20.482092,20.474644,20.325542,20.71553,19.84,20.17718707572405,19.840695219453835,19.94702114245471,19.61288027348345,20.321803403966403
1632,19.713404,19.568531,19.657284,19.464502,19.746122,20.45,20.239767542404316,20.299759635914885,20.15939074169189,20.175541461914797,20.301744600439548
1633,20.386278,20.435822,20.398134,20.400059,20.50578,20.57,20.52252760609488,20.57587262241183,20.380802355053007,20.241969231106435,20.415401749507485
1634,20.609505,20.420109,20.425995,20.284908,20.573257,20.63,20.74575415333609,20.611227947919772,20.466641208933606,20.331508842866498,20.87661588656251
1635,20.627878,20.481018,20.51889,20.38974,20.705488,21.24,20.795754495981218,21.111552506249716,21.003383301526263,20.98454556162404,21.124418544145474
1636,21.085495,21.134861,21.097618,21.114113,21.297016,20.87,21.098677345465706,21.121126567844833,20.877106847685532,20.506246635358462,21.00462387532481
1637,20.708292,20.622131,20.6624,20.453861,20.81874,18.49,18.659615136745707,18.83929312938197,18.58776687109546,18.423868804520566,18.690543272282046
1638,18.167614,18.13366,18.143494,17.850079,18.126385,17.21,17.819742312540455,17.49226267856028,17.590276135965762,17.19750294827367,17.732657743566012
1639,17.15643,17.222658,17.19755,17.084253,17.114468,16.24,16.808557620157643,16.581261473115944,16.6443323035683,16.348092032324384,16.7207406293082
1640,16.460876,16.329971,16.344555,16.09586,16.177927,16.48,16.628752771738053,16.93409042652139,16.66504299782383,16.442931201588316,16.596857356401333
1641,16.947172,16.721577,16.758709,16.609798,16.77803,19.41,19.057809076581684,19.312369775930513,19.45717096951592,19.33036286856161,19.289570668876173
1642,19.67511,19.776672,19.47094,19.884747,19.822536,18.98,19.32723819266741,19.024136891043522,18.943317071409787,18.710620556999654,19.214160450912406
1643,18.84852,18.585382,18.72384,18.45777,18.761532,18.62,18.8291734834225,18.64184961670002,18.69338846938758,18.31423570242777,18.66403283006563
1644,18.458868,18.419456,18.576384,18.424929,18.47034,17.15,17.55349466410262,17.30561418930066,17.33580610727168,16.96239896932586,17.322160092653043
1645,17.008287,16.841824,16.948301,16.704838,16.947357,17.21,17.176163736703874,17.472358017724325,17.2687894120084,17.111879221717402,17.281614539950866
1646,17.403755,17.303257,17.389622,17.220371,17.447666,16.6,17.05588351737444,16.950866747111036,16.86199916979846,16.50770906987017,17.05393917667148
1647,16.67933,16.511494,16.584488,16.34589,16.521624,17.27,17.46317263138786,17.441284501058348,17.224525608564768,17.19186176078687,17.529004082284885
1648,17.63708,17.419748,17.508953,17.41166,17.563559,17.09,17.28920756827776,17.406013881687606,17.28844183914061,16.876124002291046,17.34385912636049
1649,16.911789,16.954998,17.024609,16.83709,17.09396,17.33,17.07966524732399,17.14611716911118,17.34509670876133,17.184161212574644,17.4282171705661
1650,17.407427,17.305876,17.382229,17.293749,17.497166,18.31,18.19126863968864,18.42278739500476,18.022266544844065,18.1105628257416,18.33309906654493
1651,18.277948,18.324398,18.264042,18.29785,18.445469,16.17,16.22927150881602,16.020444607581688,16.18940947973804,16.000730622279175,16.317271330143374
1652,15.713915,15.646095,15.681711,15.542622,15.726297,16.97,17.324571072356733,17.004713883673627,17.279201719548272,16.896455400469847,17.1566879199459
1653,17.428164,17.19952,17.257362,17.223938,17.279972,17.27,17.4413458787909,17.255987266236154,17.226910121609258,17.038423752723798,17.18247307664766
1654,17.112064,17.144188,17.236755,17.090767,17.110285,17.46,17.27994066846657,17.33530707999985,17.381227885025034,17.228382862171472,17.52921514448727
1655,17.59198,17.42434,17.475296,17.343466,17.689148,17.27,17.60516233081727,17.410604869846786,17.433883130538508,17.10170936587793,17.580750647144907
1656,17.274572,17.112053,17.212715,17.071852,17.34957,17.4,17.410821826065582,17.303172070234226,17.357187662857065,17.197549800353208,17.65292776095216
1657,17.580397,17.334854,17.409824,17.314302,17.508533,16.78,17.23252498160784,16.982463884562208,16.88220180651721,16.601640267990287,17.114806486241793
1658,16.651814,16.57816,16.65883,16.461084,16.718204,16.3,16.632466711571915,16.564424907688583,16.43839302562574,16.219327926668946,16.609807196217172
1659,16.224886,16.215672,16.270473,16.189833,16.369081,15.81,15.877014269937916,16.201937114719833,16.049962224882798,15.70298630174161,16.076689228718365
1660,15.767727,15.735766,15.80562,15.665898,15.836711,15.2,15.419855227579518,15.465162376727822,15.277997628660763,15.087051142586192,15.544318661396588
1661,15.114212,15.132231,15.150606,15.077229,15.189679,14.77,15.20553563308986,15.118496334080184,14.930168538321054,14.794363961924075,15.081281843739145
1662,14.9202385,14.740234,14.791947,14.71217,14.8399315,14.04,14.572366824259205,14.387844133585645,14.238729848429143,14.059594012726794,14.446204496495698
1663,13.8908615,13.921187,13.881156,13.947248,13.953509,13.37,13.542989840616627,13.650583366718056,13.503507731060653,13.368401278389415,13.661117062275494
1664,13.333864,13.311742,13.305678,13.337056,13.357166,12.88,12.985992541422291,13.29800740433165,13.085167112272932,13.02502973176225,13.064774021809185
1665,12.853095,12.81917,12.811428,12.901667,12.847462,12.21,12.505223384012623,12.46677975675459,12.283805505247678,12.256377529804492,12.555069431965435
1666,12.097121,12.104588,12.078748,12.201565,12.139932,10.68,11.04347448987013,10.975495735827014,10.838170265902052,10.783543373696718,10.8073781268027
1667,10.369192,10.450279,10.305568,10.56479,10.389986,10.38,10.505441577042145,10.641398388593599,10.450040255325327,10.484173208865439,10.7242434004245
1668,10.574539,10.519298,10.60042,10.624123,10.716272,10.62,10.710788638199372,10.710416752546235,10.641066334055676,10.74282526925066,11.019630794399427
1669,10.714271,10.61605,10.650012,10.827208,10.944062,10.62,10.805594188692888,10.75610085574923,10.63268013978201,10.669118050076161,10.853684716121252
1670,10.685519,10.572915,10.665934,10.739804,11.033163,11.41,11.684248990364292,11.502705895406491,11.514468052628773,11.450843395203371,11.588785310888767
1671,11.713075,11.504053,11.6748,11.671758,11.842976,11.29,11.365203013529225,11.490318691257919,11.147177354307736,11.359731269848188,11.55058334798106
1672,11.094488,10.979822,11.046735,11.247284,11.232583,11.47,11.2623644508152,11.61035659865694,11.531227730542376,11.448819756748986,11.651513385148892
1673,11.620579,11.447231,11.660615,11.550816,11.785725,10.86,11.585065565061129,10.805834608491919,10.94988571590927,10.894856700485917,10.792101215947273
1674,10.522649,10.491808,10.510216,10.758588,10.523777,10.25,10.535831161688852,10.478073513035262,10.479763515163945,10.350009417820825,10.426278008288286
1675,10.22593,10.136151,10.282671,10.260272,10.264658,11.11,11.30269435057896,11.352795557832733,11.31611047008082,11.153604869716961,11.272038445077856
1676,11.443014,11.222583,11.417793,11.381708,11.369032,13.0,13.33771197968799,12.586798065423036,13.065847075638395,12.909755089649973,13.103389322045256
1677,13.356072,13.12813,13.374228,13.293055,13.38788,11.84,11.519936203006566,11.999038140001819,11.663717323303224,11.766552769509834,11.784517552463146
1678,11.158117,11.199989,11.112019,11.417677,11.158518,9.16,9.109440423610941,9.417151100573378,9.375044398738316,9.387684493607479,9.232283450286408
1679,8.646974,8.67122,8.688593,8.836462,8.724237,8.73,8.814849916818618,8.862338978498384,8.833065424697885,8.883062569062789,9.027595882290052
1680,9.141758,8.915451,9.010276,9.00081,8.98265,7.87,8.23638460245711,8.162915577566958,8.457058324381292,8.133530100236477,7.989026379216315
1681,7.6912932,7.730554,7.8700833,7.893534,7.6962466,7.2,7.704475589942025,7.71681967926451,7.649572076719955,7.484955764103785,7.598747624224565
1682,7.4177275,7.3204603,7.3503065,7.42482,7.412329,7.87,8.416457242317417,8.051688919056975,8.183298738822339,8.127867117605838,7.9679514371399875
1683,8.417946,8.155439,8.287037,8.330525,8.0772705,9.09,9.201787667398603,9.37208362088205,9.320476391101328,9.17649711387525,9.53164443029959
1684,9.3612795,9.195238,9.443177,9.42452,9.713746,9.77,9.529155794504165,9.825772553246784,9.910311038013079,9.771591212879818,10.017104511135267
1685,9.829708,9.651827,9.894377,9.893581,9.862964,8.79,9.177222986117815,8.651531676662339,8.96283210864744,8.866888786187722,8.714783040345916
1686,8.511827,8.322622,8.463388,8.666626,8.391889,8.85,9.03819130949416,8.9531567390378,8.947881363660052,8.939843675871412,9.227822005082526
1687,9.234274,8.865267,9.052574,9.051438,9.273125,9.16,9.32559750747951,9.056385952680513,9.197046671646127,9.170140981225758,9.18274717797428
1688,9.080022,8.95054,9.153445,9.271531,9.245082,8.0,8.17464849558455,7.950244407070053,8.221900597722147,8.12572807176418,8.096901265443572
1689,7.6806993,7.588169,7.6187096,7.87005,7.633072,8.0,7.848575655344009,8.218703537743854,8.103202484875872,8.183247872847833,7.967329261630555
1690,8.209567,8.079371,8.245485,8.273748,8.044551,8.61,8.51525448793134,8.68349056537637,8.712619120593645,8.7393318239252,8.880484282304206
1691,8.81495,8.483279,8.797387,8.850192,8.964572,9.28,8.98282629621315,9.214507827748381,9.299494081840818,9.315775496105376,9.298829315036317
1692,9.354845,9.181533,9.446241,9.453559,9.323291,9.83,9.522721353891372,9.81206729964571,9.913375193591692,9.860600344459101,9.878913065100193
1693,9.935889,9.634803,9.895426,9.973568,9.97345,9.77,10.027212841036638,9.687609839771529,9.854012906539484,9.753506502116073,9.875950707262895
1694,9.791127,9.406722,9.638864,9.777827,9.678284,8.48,8.737480456056653,8.406426886928452,8.707318917424296,8.599952617314504,8.530103055299529
1695,8.043744,7.985333,8.093894,8.297606,8.186248,7.51,7.695872416605396,7.639273356780175,7.566271440001095,7.652317356769824,7.792520834081147
1696,7.4452367,7.3614187,7.446983,7.583614,7.4376597,10.74,11.233210259879506,10.800908470649222,11.31754792670409,10.944524320352492,10.848127627674709
1697,11.703762,11.421366,11.662349,11.552586,11.644634,10.93,10.798388691812578,10.459095259627254,10.730804101140116,10.83992342533892,10.49645361071945
1698,10.044826,10.157492,10.185876,10.677935,10.299561,8.18,8.181168614340375,7.853538250770164,8.111243471742434,8.251470914824584,8.171362974430483
1699,7.7097135,7.5146265,7.5423765,7.7591715,7.5873055,7.14,7.722895809363412,7.500892078403914,7.511924274136113,7.447145057689984,7.48980654603853
1700,7.4363866,7.068505,7.3545284,7.3377056,7.4006405,6.29,6.784618380018768,6.427108126100562,6.801310910746037,6.601544333349775,6.7066506480005685
1701,6.3337593,6.1313257,6.2758107,6.379525,6.3251257,6.04,6.425082904818377,6.271376810949425,6.316457054423108,6.235991493138217,6.227626694506547
1702,6.1168284,6.122964,6.33741,6.3334494,6.2133484,6.96,7.727484642760785,7.339608149385467,7.185944416764516,7.305267225065473,7.377232609798219
1703,7.443705,7.1867695,7.365745,7.4802957,7.446944,7.81,7.611581388833999,7.817303925317097,7.867852026329342,7.945879084209624,7.8658745759447894
1704,7.970927,7.7271237,8.041995,8.083394,8.045453,7.26,7.623055091013355,7.339492333265909,7.488777532144963,7.370731874130425,7.651726080052827
1705,7.0100317,6.9019613,7.04755,7.2244315,7.23913,8.36,8.904729534924806,8.260579934393842,8.69560400312863,8.465469575742398,8.69606104196388
1706,8.919273,8.555381,8.846727,8.7885,9.025028,7.45,7.865626627626477,7.4262890021234,7.325732125222176,7.610625186589406,7.421665455905528
1707,7.112546,6.7333603,6.8405237,7.2735553,6.8860545,7.32,7.24879542073111,7.464588890065276,7.342630678520504,7.475091099980187,7.441676756048679
