,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
13967,20.311407,20.40315,19.756891,20.187483,21.282421,18.42
13968,18.364601,18.69159,17.439854,18.245808,18.594975,18.12
13969,18.058895,18.162289,17.374487,18.34782,18.009323,17.23
13970,16.699995,16.72865,16.212072,17.25879,17.122314,13.92
13971,13.149737,13.139346,12.742758,13.402266,13.722213,11.87
13972,11.591602,11.75509,11.102171,11.966004,11.271038,10.82
13973,10.797537,11.19879,10.021263,11.311035,10.1140175,13.01
13974,13.2750435,13.455976,12.75656,14.210717,12.941881,18.9
13975,19.59166,21.306719,19.315144,20.614553,21.246017,19.46
13976,18.978073,19.768658,19.090157,19.662388,21.204264,24.77
13977,26.67856,25.706844,26.172445,26.228388,25.984306,24.37
13978,23.497103,24.48569,23.71774,24.045223,25.511677,27.13
13979,28.60367,27.61599,27.80585,27.593409,29.003416,26.46
13980,26.0186,25.692732,25.518017,25.60146,26.299469,25.67
13981,25.224575,25.001902,25.088741,24.920979,25.976133,20.92
13982,20.31285,20.010054,19.295525,19.26398,20.57351,18.26
13983,18.34132,18.107386,17.371847,17.684227,18.015087,24.37
13984,24.050453,25.805067,24.831652,25.743547,25.229681,30.03
13985,29.09002,29.114134,30.050987,31.1599,30.425652,16.85
13986,16.227354,16.262114,13.836215,14.028405,16.266506,18.9
13987,20.252293,19.383656,19.806896,20.693542,20.395311,20.03
13988,20.1687,20.73011,18.79824,20.533531,20.082098,24.68
13989,26.008474,24.753265,25.486279,26.145071,26.87152,23.43
13990,22.391964,21.9725,22.67517,23.1029,23.37499,20.41
13991,20.055138,19.846851,19.775545,20.044876,20.064495,22.76
13992,23.851274,23.616278,22.946857,23.679092,23.084051,21.17
13993,21.475193,20.421267,19.99989,21.235199,20.738846,14.39
13994,13.38226,13.645468,12.636632,13.117219,14.012868,15.81
13995,15.256302,16.458256,15.890536,16.552124,16.43045,16.73
13996,16.028507,16.741322,15.7944565,16.973106,16.867504,18.1
13997,17.879808,18.123913,17.62844,18.832857,18.47203,19.3
13998,18.94682,19.116833,18.796913,20.02969,19.4035,20.84
13999,21.125101,21.12495,20.744925,21.559147,21.492151,20.42
14000,20.634342,20.534073,20.110323,20.613499,20.861183,23.22
14001,24.405458,23.784061,23.69536,24.152573,24.73394,21.24
14002,20.779045,20.462479,20.291126,20.52721,20.946095,20.11
14003,19.943165,19.896326,19.699959,19.809973,20.291725,22.85
14004,22.876188,23.166376,22.749418,23.325874,23.723534,20.37
14005,19.77882,19.311483,19.099483,19.59247,20.067924,18.12
14006,17.818085,17.663483,17.389915,17.805428,18.126886,18.09
14007,18.07066,18.07286,17.474335,18.34309,17.935516,17.83
14008,17.555136,17.60088,16.980453,17.96497,17.521217,18.84
14009,18.608175,18.547241,18.337053,19.41055,18.826042,17.02
14010,16.433819,16.18951,15.99203,16.912899,16.745523,16.92
14011,17.010235,16.886242,16.576138,17.316908,17.031567,17.86
14012,18.03148,18.078121,17.427889,18.432835,17.904655,19.36
14013,19.475796,19.456842,19.00428,19.962828,19.858658,23.77
14014,24.24979,25.221664,24.093077,24.823923,24.65119,22.49
14015,21.875282,21.948017,21.745953,22.0517,23.222656,20.94
14016,21.085907,20.804398,20.567421,20.726158,21.441582,18.8
14017,18.729237,18.709738,17.901592,18.389618,18.873325,20.32
14018,20.529789,20.525522,20.067684,20.688799,20.795767,20.89
14019,20.177822,20.38651,20.067627,20.778393,20.873957,19.67
14020,19.0265,18.771706,18.863934,19.368603,19.645561,23.03
14021,23.30479,23.33175,23.131723,23.931982,23.971756,24.74
14022,24.535034,24.306234,24.189913,25.212482,25.447271,20.37
14023,19.85925,19.248138,19.157352,19.617664,20.14632,23.64
14024,24.590961,24.271118,24.182047,24.796465,25.075802,23.97
14025,23.649094,23.488388,23.106993,23.830254,24.350277,22.06
14026,21.723473,21.336557,21.271687,21.673546,22.292316,21.58
14027,21.315626,21.084738,20.945238,21.64302,22.448751,21.69
14028,21.561089,21.354486,20.984167,21.814335,21.935658,20.33
14029,19.867126,19.768276,19.336514,20.197659,20.381535,17.03
14030,16.624916,16.316034,15.771063,16.738749,16.818192,15.66
14031,15.46128,15.4233465,14.91551,15.806641,15.652648,15.08
14032,14.689835,14.948975,14.261468,15.384709,14.769378,12.8
14033,12.288477,12.32827,11.762451,12.829172,12.469607,15.15
14034,15.357312,15.452468,15.094897,16.311352,15.499065,16.11
14035,15.707629,16.38018,15.487732,16.671268,16.267939,15.52
14036,15.705135,15.707406,15.116047,15.862489,16.041714,18.05
14037,18.748383,18.980076,18.189657,19.05999,18.840334,17.33
14038,17.173058,17.558392,16.60978,17.236702,17.02454,15.78
14039,16.0901,16.03535,15.398913,15.534334,16.023422,13.56
14040,13.687494,13.926498,12.943195,13.102787,13.911081,15.84
14041,16.216118,16.408167,15.830596,16.32877,16.474339,13.73
14042,13.052405,13.513419,12.645365,13.035982,13.547163,14.01
14043,14.091279,14.329487,13.832766,14.290587,13.638768,15.96
14044,15.975599,16.410515,15.583894,16.437582,15.9523115,16.94
14045,16.962683,17.085125,16.433332,17.258022,16.864695,18.9
14046,19.239414,19.406752,18.719135,19.453812,18.838406,18.52
14047,18.24539,18.356617,17.892305,18.406311,18.413744,18.69
14048,18.967197,18.789986,18.447094,18.657852,18.86367,19.99
14049,20.155277,20.082258,19.675348,20.145794,20.192318,20.28
14050,19.970926,20.061646,19.686436,20.079971,20.301208,20.15
14051,19.979044,19.885424,19.598652,19.879353,20.172909,18.82
14052,18.478912,18.39352,18.085644,18.387777,18.522003,19.25
14053,19.349823,19.217602,18.883791,19.353298,19.375576,17.23
14054,16.9954,16.699503,16.236874,16.784487,16.769142,13.82
14055,13.482778,13.480342,12.928045,13.289948,13.782259,16.1
14056,16.341684,16.320145,16.034523,16.929434,16.585293,20.49
14057,20.033678,21.151934,20.115208,21.550823,21.219414,19.23
14058,18.503891,18.304932,18.215858,19.017569,18.613808,16.41
14059,16.309248,16.496325,15.80093,16.199905,16.246323,17.02
14060,17.414024,17.78963,16.858027,17.523739,17.934742,16.87
14061,17.020775,16.981983,16.163528,16.935848,16.459309,17.76
14062,17.916687,17.80713,17.408463,18.036106,18.032799,16.11
14063,15.477774,15.6749735,15.227502,15.621192,15.727886,15.19
14064,15.04208,15.184707,14.75429,15.096663,15.243883,14.95
14065,14.9755335,15.103035,14.392243,15.149164,14.852543,19.0
14066,19.64279,20.005579,19.025192,20.172987,19.693151,16.37
14067,15.325048,15.783042,15.07909,15.672907,15.688344,15.06
14068,15.194521,15.436531,14.875503,15.080013,15.235732,17.0
14069,17.30862,17.579674,16.798317,17.56128,17.54285,15.1
14070,14.845797,15.061495,14.12861,14.688856,14.731922,16.35
14071,16.709976,16.799406,16.282337,16.799614,16.52816,18.95
14072,18.647161,19.386213,18.572868,19.451473,19.614264,20.74
14073,20.711367,20.86504,20.30732,20.97856,21.295053,14.64
14074,14.353509,14.148269,13.304323,13.303178,13.9548855,15.17
14075,15.801719,15.834266,15.403457,15.724762,15.987575,12.67
14076,12.783663,12.746061,11.553934,11.970394,13.051181,12.98
14077,12.925396,13.571717,12.714029,13.256149,12.907283,14.42
14078,14.072517,14.784923,13.877678,14.733766,14.412118,15.73
14079,15.656718,15.917629,15.273063,16.129044,15.654525,13.86
14080,13.56968,13.768048,13.11943,13.656622,13.464332,16.9
14081,18.0439,17.911217,17.16372,18.104136,17.415115,19.13
14082,18.86625,19.48741,18.626415,19.543953,19.679314,20.34
14083,20.454367,20.368484,20.109566,20.49495,20.794382,18.93
14084,18.65972,18.945469,18.366825,18.369644,20.069763,23.97
14085,24.91678,25.114016,24.47755,24.931068,25.379597,23.73
14086,23.022797,22.818697,22.652199,23.0832,24.097254,22.86
14087,23.11409,22.278393,22.453402,22.50264,23.572239,20.04
14088,19.691378,19.594105,18.995533,19.130154,19.79128,22.03
14089,22.472513,22.4446,21.939283,22.427948,23.019157,22.26
14090,21.566383,21.63607,21.312407,22.06686,22.216805,22.22
14091,22.125595,21.754055,21.668442,22.292677,22.716753,22.09
14092,21.632324,21.453009,21.433481,22.110298,22.25524,20.19
14093,19.977291,19.689247,19.225857,20.051111,19.807905,20.72
14094,20.796232,20.693663,20.26871,21.26284,21.539202,24.79
14095,25.00124,25.313164,24.962975,25.939688,25.564117,22.01
14096,21.231575,20.952795,20.768808,21.324408,21.924484,19.8
14097,19.682993,19.882893,19.19561,19.703728,20.246433,21.52
14098,21.818663,21.923782,21.228907,22.226553,22.354183,19.02
14099,18.57901,18.32472,17.664082,18.588196,18.257847,23.25
14100,24.018599,24.147625,23.785116,24.569054,24.558832,28.35
14101,27.953438,28.029507,28.653353,29.37788,30.151793,25.06
14102,24.35061,24.583988,23.84789,24.227026,25.272865,23.07
14103,23.145031,22.61613,22.528675,23.10431,24.20344,19.26
14104,18.83032,19.057875,17.759094,18.675522,18.701841,22.93
14105,23.507915,23.334816,23.15002,23.954824,24.022144,28.18
14106,27.448574,27.952475,28.482798,29.122156,28.277267,20.32
14107,18.918758,18.776958,18.104053,18.370655,19.475883,15.53
14108,15.643957,15.862562,14.604746,15.1889715,15.92489,11.69
14109,12.255091,13.466767,10.353601,11.585831,12.23315,13.32
14110,13.56672,14.193143,12.898318,14.422199,13.044939,15.04
14111,14.299784,15.1267,14.386144,15.782211,15.155517,15.4
14112,15.025022,15.254857,15.002511,15.878709,14.534097,16.27
14113,16.597187,17.018642,16.134735,17.033745,16.823338,16.5
14114,17.061796,17.318155,16.176094,17.341614,16.647343,19.71
14115,20.826073,20.291769,20.027855,20.920433,20.630323,24.49
14116,25.404608,26.374767,25.32224,25.447298,25.739508,22.48
14117,22.258976,22.09113,22.048203,21.5326,23.276102,17.25
14118,16.980484,17.362825,16.293163,15.923329,16.944588,11.65
14119,11.730441,12.420625,10.668516,10.435076,11.98129,12.64
14120,13.395959,13.672308,12.510906,12.961285,12.938489,12.68
14121,11.705614,12.559512,11.729919,12.532208,12.999642,9.48
14122,8.513109,9.220959,8.409218,8.939642,8.506283,11.49
14123,12.198839,12.250473,11.400787,12.534272,11.563194,12.26
14124,12.118327,12.865012,11.623932,13.017023,11.88258,11.29
14125,11.790068,11.7874975,10.886986,11.760412,11.265358,9.86
14126,10.155685,10.481112,9.551638,10.03764,9.820257,11.39
14127,12.724855,12.431107,11.611511,11.904562,11.88042,8.81
14128,9.214815,9.673674,8.113726,8.12528,8.796705,8.09
14129,8.87039,9.2214985,7.9384823,8.120264,9.295717,7.64
14130,8.016188,8.397762,7.220026,7.4732265,8.006754,9.06
14131,9.779667,10.024672,8.917229,9.389421,10.13246,7.59
14132,7.6616783,8.368389,7.042246,7.2254753,7.978657,6.9
14133,7.776945,7.630972,6.795252,6.92758,7.3120594,8.37
14134,9.44062,9.341024,8.348413,8.707071,9.410498,8.94
14135,9.637701,9.862461,8.701889,9.004282,9.677546,6.25
14136,6.699669,7.1926975,5.8605022,5.558052,6.591511,6.13
14137,7.2194405,7.1689606,6.238922,6.1344147,7.2185097,7.64
14138,8.659637,8.813707,7.5724506,7.783428,9.06167,8.71
14139,9.651451,9.63158,8.530006,8.739813,10.060879,7.24
14140,7.6450768,7.888479,6.949333,6.7108383,7.5333424,6.78
14141,7.720724,7.7278423,6.783642,6.587866,7.362301,5.46
14142,6.267029,6.6096554,5.2307186,5.018099,6.2242584,6.09
14143,7.475212,7.3500576,6.1601315,6.1910496,7.6457634,7.58
14144,8.40246,8.806078,7.4936657,7.6549892,8.636171,7.88
14145,8.416409,8.629557,7.689619,7.6437473,8.441441,10.13
14146,11.302656,11.601044,10.281601,10.44054,11.3304615,7.93
14147,8.279301,8.53623,7.492075,7.1854935,7.7752247,5.57
14148,6.775095,6.653507,5.4951935,4.9961815,6.43009,5.21
14149,6.55217,6.514263,5.211725,4.973881,6.9707813,5.52
14150,6.302803,6.777918,5.3812027,5.2864017,6.969103,5.5
14151,6.4487457,6.6719456,5.315119,5.1970387,6.73287,6.55
14152,7.3284245,7.707308,6.532789,6.647415,7.0671387,6.22
14153,6.919327,6.979645,6.028425,6.0055847,6.48818,6.78
14154,8.3490505,7.9830303,6.8544903,6.9423466,7.878275,6.86
14155,7.779373,7.861841,6.773588,6.7654495,7.599474,5.79
14156,6.5107365,6.7562103,5.6700287,5.3325844,6.42041,6.08
14157,7.318037,7.3580647,6.1521854,5.9001675,7.3607063,6.84
14158,7.54941,7.9107227,6.771328,6.6873837,7.826132,7.07
14159,7.958187,7.9708214,6.94874,6.7915134,7.9824066,8.9
14160,10.188503,10.2406845,8.979446,9.053341,10.051268,8.41
14161,8.904873,8.944206,8.142481,7.949112,8.646135,5.93
14162,6.881138,6.7708607,5.7245693,5.177477,6.506666,4.44
14163,5.4807014,5.5739574,4.419409,3.9944057,5.6665955,6.69
14164,8.173555,8.197605,6.871416,6.9721622,8.665127,8.61
14165,9.353239,9.702843,8.364714,8.61397,9.802765,7.89
14166,8.388535,8.45223,7.614582,7.431942,8.055853,8.45
14167,9.46711,9.59952,8.535311,8.451738,9.131638,9.46
14168,10.699308,10.642122,9.42996,9.513702,10.298157,9.17
14169,10.197483,9.967493,9.005337,8.879385,10.321001,9.73
14170,10.710169,10.697542,9.742254,9.565165,10.921684,11.5
14171,12.1723795,12.491166,11.508366,11.428431,11.987882,12.22
14172,12.640356,12.848671,12.020461,11.895017,12.899289,11.58
14173,12.209587,12.071355,11.352301,11.120998,12.073789,8.88
14174,9.828661,9.43635,8.481577,8.032869,8.762695,7.65
14175,8.702358,8.60634,7.430561,7.2462196,8.373566,8.46
14176,9.309105,9.477396,8.22867,8.464773,9.720222,9.02
14177,9.353981,9.650425,8.65658,8.923027,9.915611,10.7
14178,11.662826,11.644907,10.611206,10.946096,11.767858,8.44
14179,8.348455,8.853569,7.912895,7.856573,7.938589,9.28
14180,10.679218,10.302313,9.455349,9.6761055,10.23975,11.1
14181,12.080185,12.197415,10.997097,11.438158,11.805633,12.36
14182,12.944214,13.049688,12.229565,12.41388,13.417732,11.01
14183,11.30657,11.702518,10.676155,10.381201,11.432396,8.75
14184,8.975763,9.508854,8.45936,8.088585,8.325577,6.89
14185,7.650814,7.8867493,6.5379143,6.357033,7.329994,7.68
14186,8.945005,8.80205,7.555731,7.806761,9.273302,8.83
14187,9.127394,9.665728,8.504223,8.859987,10.000837,8.76
14188,9.194824,9.227694,8.431475,8.583342,9.314486,8.79
14189,9.243414,9.517372,8.645952,8.816685,8.993105,10.53
14190,11.750946,11.824665,10.600897,10.997398,11.190596,10.95
14191,11.674654,11.640822,10.750441,10.949234,11.677259,12.14
14192,13.050976,12.895388,12.194812,12.245303,13.336285,11.03
14193,11.193804,11.637699,10.69598,10.41205,10.621912,12.27
14194,12.977353,13.077328,12.385741,12.289619,12.883484,12.33
14195,12.665319,12.786682,11.969876,11.948807,12.306168,13.06
14196,13.932507,13.796139,12.96044,12.947483,13.49228,13.59
14197,14.15578,14.132589,13.312814,13.357431,14.061684,13.35
14198,13.8211355,13.660425,13.025162,13.054498,13.357967,12.46
14199,12.93283,12.7358885,12.0963335,12.081662,12.688904,9.86
14200,10.398706,10.130369,9.287785,9.207294,9.904057,10.11
14201,10.74638,10.923012,9.912508,10.168287,10.4156,10.76
14202,11.014551,11.315935,10.30052,10.790937,11.109419,8.43
14203,8.130278,8.799519,7.724287,7.8788395,8.317532,9.25
14204,10.212196,10.034203,9.178619,9.6416645,10.181929,11.07
14205,11.50424,12.075943,10.820461,11.53561,11.816887,12.38
14206,13.049419,13.082903,12.182447,12.694947,13.647662,11.04
14207,11.314056,11.567442,10.678555,10.733065,11.007116,8.79
14208,9.169943,9.682867,8.497112,8.303358,8.484917,6.89
14209,7.581623,8.18379,6.5310936,6.4370213,6.985998,7.66
14210,8.720247,8.951929,7.532337,7.809738,8.95792,8.83
14211,9.129982,9.818983,8.494768,8.867338,10.124786,8.78
14212,9.114113,9.344299,8.446156,8.604008,9.294649,8.76
14213,9.193983,9.468893,8.608553,8.772558,8.949482,9.835
14214,10.937902,10.96825,9.830963,10.16033,10.373024,10.91
14215,11.87103,11.845439,10.833103,11.098536,11.988379,12.16
14216,12.931293,12.907978,12.136169,12.241737,13.143284,11.01
14217,11.178099,11.614578,10.698454,10.397234,10.779875,12.28
14218,12.9726,13.07103,12.410685,12.3130865,12.928143,12.32
14219,12.637752,12.782598,11.9665785,11.941471,12.11623,13.04
14220,13.960314,13.802002,12.947846,12.923327,13.766134,13.6
14221,14.159685,14.163502,13.329834,13.371629,14.07895,13.35
14222,13.772608,13.655541,13.023544,13.018625,13.33947,12.5
14223,13.002836,12.790097,12.142177,12.116004,12.808669,9.86
14224,10.374304,10.112585,9.280727,9.193924,9.764162,10.07
14225,10.771124,10.87425,9.877424,10.121834,10.427271,29.55
14226,30.598782,32.7176,28.262735,33.715576,33.68052,44.36
14227,38.011925,32.56725,33.97429,46.329796,36.21384,24.81
14228,24.408783,16.82017,18.679981,19.506943,19.996326,27.55
14229,28.63558,29.864594,28.893347,28.921396,29.754175,24.56
14230,24.054981,21.272003,22.22573,22.815962,22.218647,18.08
14231,18.23347,17.833527,16.406017,16.015343,18.330105,11.35
14232,11.485525,11.554447,9.71237,9.302309,12.357771,12.66
14233,13.792674,12.270435,12.653993,12.861985,13.047242,13.38
14234,13.104148,14.561946,12.692751,13.870221,12.850111,10.45
14235,11.827728,9.695549,9.714443,11.447977,9.992136,9.14
14236,11.079361,11.113319,9.111486,10.259605,10.023563,10.83
14237,9.116749,11.92456,11.192757,12.317699,11.928331,11.09
14238,10.18272,11.062828,11.051006,11.908711,11.790386,12.9
14239,14.139776,14.047627,13.264127,13.841998,14.151949,13.39
14240,14.082811,13.951947,13.448149,13.509476,13.736212,15.12
14241,16.073765,16.11912,15.425183,15.48514,16.052933,16.27
14242,16.610142,16.692625,16.068089,16.37968,17.134037,16.11
14243,16.393967,16.281773,15.774277,15.833453,16.577007,15.41
14244,15.609505,15.6494,15.0707855,14.915409,16.109959,11.6
14245,11.570799,11.884831,10.86615,10.471233,12.062595,10.06
14246,10.426664,10.789198,9.725473,9.660671,10.034985,9.85
14247,10.385382,10.241995,9.315861,9.72089,10.178204,7.64
14248,7.203623,7.7309704,6.8017063,7.160162,7.023758,8.76
14249,9.68873,9.385599,8.55998,9.306612,9.322149,13.34
14250,14.058669,15.051541,13.321457,14.585708,14.81337,14.88
14251,14.993987,15.170307,14.441637,15.293085,16.340801,16.8
14252,17.728352,17.566544,16.959349,17.409805,17.691738,18.26
14253,18.206184,19.129438,18.156132,18.455574,19.041998,20.38
14254,20.87492,20.710667,20.343285,20.501596,21.790977,16.0
14255,16.076012,15.981706,14.986479,14.477313,16.653152,14.9
14256,15.1722555,15.465665,14.890869,14.37467,16.297703,14.08
14257,14.486052,14.307832,13.508122,13.364271,15.655665,13.56
14258,13.581471,13.645111,13.075491,13.214329,13.670621,11.41
14259,11.520325,11.126015,10.650568,10.8884945,11.214954,12.9
14260,14.165433,13.670912,12.750406,13.524311,12.818538,16.84
14261,16.966228,17.839796,16.621681,17.884611,17.844555,12.95
14262,12.530211,12.771174,11.795056,12.287627,12.851957,10.98
14263,11.367861,11.806665,10.815998,11.053223,11.470448,11.54
14264,12.051161,12.91053,11.2321415,11.852912,11.931787,13.99
14265,14.710597,14.794855,13.849153,14.524857,14.512818,12.33
14266,12.097451,12.892247,11.545406,11.813883,12.551972,12.31
14267,12.48001,12.739123,12.189994,12.384632,12.047297,12.02
14268,12.130863,12.580768,11.574705,11.906098,11.564888,10.37
14269,10.833763,11.033258,9.834978,10.176327,10.421825,8.53
14270,8.864168,9.251514,8.02026,8.26392,8.581858,7.44
14271,7.558508,8.180401,6.983547,7.2546825,7.3514843,8.69
14272,9.297348,9.502563,8.478037,8.986879,10.0189705,9.12
14273,9.289259,9.755079,8.659338,9.261261,9.691032,9.95
14274,10.663948,10.743013,9.800261,10.258314,10.778467,11.08
14275,11.661506,11.999168,10.995424,11.388569,11.2170925,12.66
14276,13.479592,13.419801,12.685691,13.005196,13.453185,13.69
14277,14.288924,14.252712,13.5914,13.747151,14.324802,13.77
