,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
3619,16.985315,16.995033,16.573236,17.108942,16.756361,17.19,16.503720049496412,19.397867337126574,18.51378974679459,16.276595218950714,17.656574098364377
3620,17.098875,17.103561,16.688192,17.23231,16.874561,17.31,16.617279772396802,19.506395474333605,18.6287456488942,16.399962528521026,17.7747744004884
3621,17.212723,17.211056,16.80309,17.355679,16.993258,17.43,16.731127504940748,19.61388982858165,18.74364242318619,16.52333174543997,17.893470613256955
3622,17.326855,17.317497,16.918007,17.479044,17.11353,17.55,16.845259432430982,19.720331326384386,18.858560178313144,16.64669714766165,18.013742295996213
3623,17.441273,17.423653,17.033094,17.602417,17.232445,17.67,16.95967746221614,19.8264867218922,18.973647687468418,16.770070179277862,18.13265785385754
3624,17.555973,17.531254,17.148157,17.725782,17.354298,17.79,17.07437777959895,19.934087887663683,19.088710401091465,16.893435581499542,18.2545107286134
3625,17.670956,17.639606,17.263237,17.849152,17.480305,17.91,17.18936038457942,20.042440548796495,19.203790280852207,17.016804798418487,18.380517808691526
3626,17.786224,17.747833,17.378391,17.972515,17.610813,18.03,17.30462909185481,20.150667324919542,19.31894454720963,17.140168293291534,18.511026231543088
3627,17.90177,17.855644,17.493614,18.095886,17.74284,18.15,17.42017436468196,20.258478299040636,19.434167478117832,17.263539417559112,18.64305290390637
3628,18.017591,17.962204,17.608822,18.219254,17.87489,18.52,17.985327522901002,20.365038052458605,19.549375150236973,17.39698830896834,18.775102464453244
3629,18.41124,18.337181,18.011435,18.6475,18.330727,20.78,20.714570210584633,22.660226156380894,22.20877965954017,20.445490899019823,20.710799528015677
3630,20.882399,21.024,20.542294,21.30924,21.252686,22.96,23.185729191907875,25.34704523291898,24.739638653070443,22.64709117572948,23.398777034691896
3631,22.833828,22.969366,22.57646,23.349255,23.505333,22.925,22.352232699032545,25.372200146574816,24.517013165984043,21.752665478822244,24.40554603745129
3632,22.694332,22.353409,22.34512,22.819944,23.166466,22.89,22.21273684942317,24.75624288644298,24.285672757658848,21.98759756880423,24.06667884995129
3633,22.886528,22.528875,22.451374,22.870302,23.347988,22.1,22.404932741757154,24.931709423918566,24.391927335295566,21.110154159501118,24.248201219336057
3634,21.930119,21.757782,21.377867,21.853615,22.141361,18.58,20.780481482339855,20.98025939782758,18.79679777409941,16.99926588352419,23.041574327246213
3635,18.187004,18.033442,17.39222,17.75302,18.06144,25.18,23.7527808939347,24.06753747576424,30.544608700837546,24.93700002398755,23.208464166378988
3636,25.886187,26.605076,26.056461,26.753508,26.640543,27.25,25.40459132635188,26.58950311351322,27.997014615569004,25.93124238306502,27.540756074682736
3637,25.577093,25.337431,26.254269,27.239555,27.787529,25.23,25.095497851010084,25.321858231311072,24.459811503707986,24.299871553670517,28.687742082373166
3638,24.902805,24.34527,24.504848,24.79347,25.827393,25.39,24.870541374829713,26.74810422982677,26.445401761565098,24.25058773818706,26.727605668798947
3639,25.322412,24.974974,25.003109,25.703054,26.461796,23.92,24.840817217465162,24.959400955920447,22.431056554377243,22.763370622884384,27.362008897558713
3640,23.687744,23.652475,22.824568,23.747824,23.758696,23.54,23.206148867245435,26.05530943002208,24.765121076140293,22.61255938024228,24.65890869309094
3641,23.478634,23.000841,22.857962,23.635931,24.265373,17.99,22.328996802164074,22.223318556152776,20.27689268376738,17.40219485882576,20.58747702496766
3642,17.310635,16.910809,15.997615,16.865961,17.115253,18.69,17.278370659497682,21.233853628304722,20.194959965021127,18.621537942751644,19.261344936303225
3643,18.681725,18.91721,18.384205,19.19578,19.222538,18.81,18.20012927496028,21.320043698210558,20.32475814584244,18.06051546544736,20.122751085058713
3644,18.117008,18.429932,17.636932,19.040459,18.47623,15.95,16.967371130777355,17.652409056030706,15.064879949152633,15.251198903557336,19.376443712011838
3645,15.467542,15.38258,14.762157,15.928485,15.774339,11.47,14.317904616189951,14.605057218872501,12.18108846928984,11.003331000397193,12.158492727847545
3646,11.189842,11.260185,10.285484,11.265196,11.160452,18.54,19.925195580600523,20.793755598909975,23.43787347134536,18.654726325597565,19.552343873734387
3647,20.091652,20.41448,19.711452,21.028593,20.650448,16.57,18.942014838052746,19.636957624756292,17.130383513235152,16.103439147064673,17.034601851077525
3648,15.640759,16.02592,15.101985,16.283045,16.241356,12.21,14.491122389627451,15.248398283325626,12.529932553827926,11.42869589145876,17.14156898667004
3649,12.636892,12.79554,11.63428,12.0315075,12.79987,16.0,17.01599412549826,17.11858492102933,15.831625309259408,15.26581074909209,15.179942441834035
3650,17.414413,17.256351,16.628128,17.404222,17.689907,22.56,22.1185504104951,23.290447403132404,22.147684773456067,23.279664172723983,21.157678782440804
3651,22.952217,24.51844,22.908741,24.035904,24.936722,19.27,21.80258002359962,23.740917661987737,20.327672026418746,18.860364010999835,21.258825596745005
3652,18.839827,19.047855,18.195976,18.36409,19.943233,15.18,17.690189505411144,18.27033279260297,15.623923833429977,13.509741042215596,16.327387495608775
3653,15.278724,15.738637,14.687842,14.590439,15.392322,13.92,14.797128443356275,18.141471043486437,16.628395650420078,12.830290801957172,16.292534677282834
3654,14.092346,15.298184,13.540493,13.641687,14.849955,14.96,14.060082237866823,17.701018467802843,15.481046292815096,13.56323448227798,15.750167695776488
3655,14.946132,15.619768,14.59768,15.206703,14.949692,14.92,14.464536432858228,18.022602215666613,16.5382333731984,14.071438851067477,15.849904863134887
3656,14.1316395,15.162786,14.208853,14.861312,15.6056185,16.72,16.434970067152015,19.485830595162632,18.406197872430795,16.58148779334562,17.751709964684572
3657,17.146107,16.900023,16.520521,17.070843,17.186401,18.13,17.113842766431276,19.302856579680284,18.461074445280918,16.83700605890504,18.086614457861447
3658,17.714851,18.39864,17.658533,18.382257,18.19875,21.49,22.093953186167205,22.721684744027378,21.855878200799935,21.210886087895776,20.57882244671685
3659,22.21426,22.448513,21.477537,22.525463,22.748585,10.0,21.0646230228672,18.882387443911668,12.50375324059048,9.962333864733813,13.527867493937197
3660,10.678135,10.365229,8.328148,7.554493,9.945444,13.4,15.057236724985565,14.688273718026402,13.847704609881848,14.579211889543808,12.325517011536183
3661,14.909669,14.693431,14.493418,14.913825,13.420031,21.74,20.325332958409376,20.72752683275887,21.440688122322406,21.93854397419957,18.567055246090902
3662,21.187027,23.235073,21.882381,23.150593,21.900503,17.26,20.037389899087902,22.457550505005315,19.301312468313277,15.767133342674587,22.800716249243283
3663,15.282853,16.550653,15.622809,15.783631,17.949493,16.62,17.586183713087074,18.95348753060802,17.563362691435703,15.240748680264698,18.849706498877072
3664,17.763844,16.90549,16.84937,16.74905,16.727673,13.91,16.614206457925793,16.794504148324975,14.268300078176559,12.959790364738977,17.627885667578244
3665,13.597919,14.6838255,12.997819,13.406242,14.668475,13.09,13.116324190731763,17.086659565825304,14.938372228178865,12.270978035637789,15.56868824173596
3666,13.425119,13.956174,12.765007,13.182527,13.053368,14.95,15.728449986585609,16.359007969755968,14.705560300383455,14.938103456362484,15.433440519226613
3667,16.58918,15.604823,14.616315,15.628712,15.625611,17.21,16.107584719296216,18.00765718545421,18.813659992486947,16.96656253498241,17.771702793053713
3668,15.801867,17.165113,16.774643,17.545578,17.660751,13.41,14.652229452920908,16.387590864502386,14.19357397344023,12.428710370490009,17.22846759902107
3669,12.348419,13.178609,12.343848,12.351497,13.4728775,19.33,21.083772545932554,19.212704826533283,25.496237385835105,19.535477387573977,21.864769487137707
3670,21.139153,21.0377,20.391129,21.18649,22.290562,18.69,19.98951544840431,20.260178068481878,17.81907611614482,17.495688898489366,23.190774766699338
3671,17.867153,18.351418,17.390272,18.383114,18.485111,18.05,17.834889214185182,20.754251614470324,19.330825421843418,17.247849526116305,19.385324327246213
3672,18.952126,18.144604,17.95494,18.098057,19.710491,19.11,18.91986159577698,20.547437802214464,19.895494077238926,17.86422010919801,20.61070427109387
3673,19.431423,19.451809,18.873747,19.234169,21.203201,13.85,18.2817861088047,18.674286344849065,16.292677901052535,13.000432850158766,17.587355299563853
3674,13.566129,13.84319,12.592785,12.447106,13.925633,17.4,17.9452305375466,18.16623525824857,18.11234160329005,16.277101635154718,16.305706334961478
3675,18.386528,18.301504,17.996489,18.316366,18.260445,13.65,17.23689093668556,17.523981550537542,15.415419600271285,13.100712371516206,14.644598646731822
3676,13.729812,12.882796,12.102756,12.568853,13.567993,13.18,13.248216395016431,15.28563036050304,14.04330882791031,11.746588147225175,14.46820625473645
3677,13.054201,13.281524,13.088152,13.297882,13.230934,15.64,15.357531712659828,17.60456876960111,17.285497036249154,15.280284904598842,15.611007047546925
3678,15.793052,16.024673,15.272848,16.326714,15.821949,13.68,14.643414641214365,15.247150877319767,12.70079570537822,12.537453786369836,16.7221620958009
3679,13.037291,13.454558,12.6937685,13.4316635,13.546661,16.91,17.41639237989279,17.77760343756986,16.891113605768197,16.425947076643943,15.926734281433644
3680,17.656105,17.981792,17.196747,18.004013,17.7475,17.74,17.17450976812434,20.38462652291759,19.137300107512363,17.1716662486138,18.64771255661633
3681,17.344456,18.036613,16.988407,18.01577,17.84106,23.0,22.91023252357337,24.070709396540607,22.50796385670802,22.525304038758996,21.30883234689393
3682,24.272537,24.461578,23.556698,24.190496,24.435585,21.74,23.122900152994152,23.68405578454633,20.984645421564743,20.401236669060268,25.335798112646604
3683,20.769365,21.203033,20.732763,21.153349,21.981827,21.96,20.737101357129518,23.605867520232042,22.67331657174576,20.610466278226124,22.88203987290051
3684,22.050098,21.962246,22.001911,21.98888,23.053598,30.97,31.736519262979684,31.495816298372866,35.15430032071059,29.877098423969347,31.445490388626965
3685,31.668346,33.151413,32.27582,32.569103,32.98717,35.87,36.04744821180197,37.47445802893949,36.473166790277475,35.39009102288021,35.367244077576224
3686,36.016567,35.834873,35.372616,36.087734,36.61699,26.63,34.866930151773445,32.2687476123687,31.304771136011123,27.32416551790792,27.396271882364932
3687,24.32621,23.467297,23.556438,23.86785,25.210844,41.67,42.94248033052426,47.228769346059636,42.306048686273975,39.615413511983704,40.679930299665614
3688,44.84465,44.308296,45.062477,45.097755,45.859062,35.96,43.69501319010352,38.4954734692525,36.08869319725552,36.33418672762472,36.63834494144696
3689,33.30506,31.615051,29.68565,33.20379,32.595936,39.78,37.684163147104705,37.64914720171639,42.83803902920668,40.22850769642857,36.0637075299994
3690,37.218697,38.484978,41.14499,40.749134,38.743988,46.37,45.95404995071771,42.80802278724027,45.342334118158334,45.58757062162478,42.21175974557557
3691,46.198524,43.679188,45.76963,47.06739,46.541103,52.23,51.764301279676886,49.71328370684334,52.71690081458315,50.38832305290538,54.93299534773341
3692,54.524208,51.290962,52.738716,52.81266,56.106014,66.66,66.5731373225921,74.52687210461525,68.31840931307208,63.94125826045898,67.8979677209722
3693,69.480896,68.02652,66.90517,69.2171,71.15464,33.18,35.180337019327,42.650035628109535,34.81393332326514,33.43073196530474,49.30476575525986
3694,26.465296,24.20074,18.1301,25.014618,25.711636,70.97,55.29630755015898,50.85214207301574,53.91879531995109,70.87420429287718,55.61062257572384
3695,55.90626,66.73529,60.65957,80.99099,69.87517,73.425,58.20959203065299,69.13812460031016,58.07849981572539,72.73967139644364,66.04565304932936
3696,58.357903,68.2552,52.52608,71.219376,61.02106,75.88,69.3364161796626,72.5782483121426,59.47335146765932,74.45367886737823,72.81301441286674
3697,69.3283,72.6146,59.33442,76.53058,73.3755,38.84,36.239407479013146,46.07087561297271,36.68135048619476,37.68992100425151,41.538336987361745
3698,28.247845,4.0773106,18.860561,30.024984,26.089685,29.94,27.766249422665357,27.83878330785163,32.01295052823012,29.202719128670488,29.55745714852967
3699,27.976208,27.33556,26.972467,30.572758,32.939255,24.37,26.826570654703136,23.76943425787651,24.391398451589644,24.339021564758376,23.718537507364932
3700,22.786154,16.455494,19.378494,23.657942,21.341244,36.36,40.9376858515115,43.10689518580871,38.128104502924366,36.577115041055336,36.810330003645106
3701,41.681984,53.196877,40.82389,41.18188,41.03542,37.59,40.53234686930274,47.38405379151813,38.24282171513945,37.39262117528585,37.20590466676099
3702,31.177216,27.52875,35.178055,38.15071,31.114494,39.35,44.41966690636165,50.76465935131935,40.69761153126857,40.979339685918234,42.90644779299369
3703,43.790756,46.289154,41.373543,42.52952,44.06527,37.9,42.64111914713477,40.476331318373596,38.792473814748824,39.5898343222252,40.38737326520204
3704,39.63793,27.554747,35.97177,40.664917,38.22119,24.03,27.979856381783513,26.777224043213323,26.99798732567349,27.393648595567853,25.867593901017187
3705,26.084803,23.500345,17.48553,24.413033,22.493399,15.68,24.935165549112316,20.63393706096631,14.904461882375777,16.70273291525549,18.81550246136903
3706,18.728672,15.035746,12.541581,16.16322,15.48338,18.47,17.57903494913673,19.35879068579984,18.061137875567884,18.99184807825222,17.86345322216851
3707,15.075229,17.255253,18.559137,20.071293,19.759918,17.1,15.042964737561647,19.658086911101183,15.98708492046611,16.282033101555385,20.660131303564572
3708,16.15464,17.000263,15.819986,16.908787,15.92181,21.12,20.85877715610057,21.323308279183628,21.339543065082044,21.418320853944543,19.38958185861268
3709,21.741268,22.126785,22.121653,23.117664,23.89439,23.11,21.709004204419557,24.52961935128673,24.062205884489902,23.039211426247707,24.79460319687512
3710,23.027573,23.345097,23.247408,24.752438,22.726683,30.85,36.27002396202571,35.66794137535679,36.39979707058852,31.936418282654543,34.51863613222709
3711,36.60128,36.488373,34.60665,34.047264,35.157364,42.0,49.84373154259212,46.02194315994513,47.759040463532855,42.471823979013536,46.94931736086478
3712,49.08374,47.95179,46.36843,45.303413,48.255913,35.19,34.854574352595215,42.13896712159625,37.39464717674771,36.539844686609094,35.902315275528906
3713,29.343266,31.529146,30.047077,33.58254,31.174791,38.91,41.39219478719171,41.062716551668764,43.19946633633559,38.09207268499923,42.96674480532279
3714,44.73397,42.697437,41.39589,39.825882,42.917732,40.72,43.58433356363868,41.91991470178266,38.82383685833232,38.99353514509818,39.239836033756724
3715,39.754944,37.341137,39.090878,40.165627,37.583736,47.0,48.49029720413568,46.8747072895838,52.243266690339496,47.19034546498326,45.975628404374035
3716,48.69232,47.637573,48.962135,47.529064,48.241573,51.06,48.21072650396418,50.04040731515392,50.90268859628189,50.299946935055765,50.621646238220755
3717,48.33999,48.174606,49.069405,50.81527,50.735535,49.02,47.858393435116525,47.39708373864789,46.49735217815654,47.02600969457296,51.6357477586427
3718,47.9332,43.901703,46.213585,47.84217,48.826332,44.04,46.78356375773048,43.12418029626508,43.63251592900664,42.72530308289235,44.99681729493482
3719,39.565247,37.624794,40.794044,42.76277,40.77302,38.38,38.415609503580086,37.51380727942849,38.2129755237332,37.645903974005634,41.673234788672
3720,35.54025,35.688633,35.1728,37.676476,36.99237,44.05,45.22666971463984,45.22220332229865,48.32518731411879,44.7011944640067,45.38426259016505
3721,45.801308,45.53325,46.18229,45.790077,46.2891,36.86,34.1432322362757,39.72042616700641,37.20850520897427,37.48204517882246,36.141587082038455
