,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
5698,28.846176,30.801483,29.313393,30.643639,30.253395,39
5699,41.703686,43.271236,40.714657,41.954178,43.843433,57
5700,62.066025,64.23278,60.498165,61.384098,65.57344,71
5701,74.09812,78.03768,73.833496,74.14992,75.78207,68
5702,67.2162,68.25687,67.53441,69.174706,66.50921,79
5703,82.22302,86.07167,80.354805,80.97789,86.25458,89
5704,92.66522,94.60678,91.461876,91.490974,92.784485,45
5705,35.05145,32.107635,36.723324,41.21768,32.182228,31
5706,28.481224,30.933044,28.547455,29.040527,35.341957,21
5707,22.208206,19.008636,19.535728,21.8498,17.696785,27
5708,26.377808,27.434013,28.383125,30.023903,26.179161,24
5709,23.701263,24.029106,24.620697,27.399368,23.967987,30
5710,29.474304,33.074455,31.824043,32.975792,32.792694,25
5711,22.743103,27.05832,26.045967,27.249985,23.234856,38
5712,44.098186,45.408722,41.768,43.525784,46.33094,43
5713,42.90456,49.267387,46.311058,45.287415,45.25523,48
5714,51.00416,54.127945,50.875107,50.603363,54.416096,48
5715,48.386127,52.31096,50.251587,49.396275,49.18944,47
5716,49.297398,49.824516,48.02591,48.85546,50.343796,63
5717,66.63277,70.516174,66.6443,66.05589,69.5052,62
5718,63.48976,63.815395,63.34985,64.32329,61.499363,67
5719,67.4094,71.50374,67.88801,68.13902,70.748825,73
5720,76.252945,78.16365,75.09897,75.53483,77.20991,82
5721,84.76969,87.69951,84.4581,84.28239,87.27821,94
5722,97.39281,100.1875,96.888916,96.777245,99.60178,93
5723,92.514946,93.93842,93.47797,94.1313,91.84938,89
5724,86.315636,89.80814,87.57545,88.58887,87.731285,90
5725,91.77819,93.67644,90.93618,91.45083,92.738716,100
5726,102.30377,106.207794,102.95011,101.860535,103.01501,103
5727,103.90424,105.25503,104.50062,104.51071,102.894516,108
5728,108.567314,111.39272,108.859634,109.311424,108.02372,91
5729,84.40631,86.53406,87.81096,89.88459,82.01447,83
5730,80.77123,83.807365,81.23197,82.863686,80.41036,69
5731,67.103546,68.20802,67.40622,68.73494,67.87775,64
5732,63.845432,65.836655,64.28794,64.58033,64.18328,67
5733,69.00982,71.92929,69.54706,69.01096,70.65621,62
5734,62.22332,63.15247,63.12384,63.862297,63.615902,68
5735,69.64389,74.45127,70.94307,70.37611,73.46888,66
5736,67.49884,69.49783,68.0248,68.71214,68.648186,60
5737,58.324467,62.024002,60.502888,60.65572,61.45322,73
5738,77.984505,83.09361,77.50278,76.39277,84.01005,80
5739,83.054535,86.881935,84.40845,82.61945,83.953896,80
5740,79.8361,82.84489,81.52036,81.18359,81.37389,84
5741,86.068794,89.53916,86.360245,85.99263,88.50286,98
5742,101.99516,106.79433,102.58488,100.43878,102.87756,99
5743,99.74697,101.13003,100.84631,100.62837,97.719505,129
5744,136.91232,141.42725,135.06204,133.16078,138.04408,125
5745,121.078384,122.63361,125.981,125.23483,117.39339,74
5746,55.770454,55.82241,58.662785,68.16727,53.956886,58
5747,54.357014,59.47961,56.19986,55.83237,63.49512,79
5748,81.29591,89.70641,83.29436,82.92261,82.39823,77
5749,77.22626,77.42547,78.79943,78.897484,75.454994,80
5750,82.64108,83.24615,80.85838,82.52259,85.87286,85
5751,84.70358,91.093636,87.86545,86.56565,87.40379,74
5752,72.47904,73.57573,73.17746,75.29744,70.01735,78
5753,81.463104,84.69212,79.889786,81.02133,85.25417,90
5754,94.11851,99.29523,94.761566,92.10635,95.81233,89
5755,89.90868,91.20764,90.80484,89.348785,86.32628,68
5756,62.280895,62.63767,64.16672,67.4861,62.058735,71
5757,71.55993,76.8267,72.78723,71.94202,75.83391,66
5758,66.55272,68.19241,66.70813,67.22055,65.109344,59
5759,59.190327,59.47063,59.00215,60.23486,60.302647,49
5760,47.46598,48.958115,48.971294,49.25584,48.366726,62
5761,65.741806,69.8913,66.1231,65.11038,69.664055,74
5762,78.8644,82.84558,79.21397,78.17671,80.95346,81
5763,84.07328,86.03126,84.102005,84.38934,87.56782,85
5764,84.89404,90.13254,87.29586,86.206856,85.41631,88
5765,90.04568,93.45379,90.33929,89.86505,92.57858,87
5766,86.97341,90.593056,88.3919,87.913124,86.53256,95
5767,97.957726,101.55273,97.730965,96.96301,99.04525,121
5768,127.29291,132.48239,128.33395,124.33107,129.45207,139
5769,143.7582,143.65302,143.7012,142.27396,138.74919,132
5770,125.1181,127.532166,127.67042,131.65845,122.38071,111
5771,99.6302,104.88465,103.24602,108.301895,100.25003,107
5772,104.2377,109.88638,106.325325,106.24078,106.6254,102
5773,101.42726,103.42038,101.85567,102.257545,101.29292,125
5774,129.55437,135.05887,130.47118,128.14339,131.65395,174
5775,184.16461,186.81763,186.28745,180.55128,182.12785,151
5776,134.18547,140.9448,142.80002,149.87961,131.03845,154
5777,147.01173,149.31198,148.00168,153.53853,149.3235,163
5778,167.23828,168.06212,167.21161,164.5904,170.90858,148
5779,139.72754,141.6589,140.65314,145.38872,133.55336,152
5780,151.51968,151.7851,149.44502,151.89377,156.72888,151
5781,147.3172,151.02838,152.05547,150.5298,146.43872,160
5782,155.51831,161.36255,158.98152,159.94083,154.97386,173
5783,179.55453,176.32416,174.819,177.19403,177.28253,196
5784,197.97925,199.59338,198.9104,197.76497,194.40994,181
5785,169.06378,173.76483,172.60861,179.12088,166.83447,183
5786,174.34062,177.16013,177.37701,182.63344,177.85278,130
5787,104.66388,108.83397,115.420944,123.06737,107.235596,158
5788,157.20294,165.564,162.27307,159.75664,164.65839,164
5789,165.00302,165.67313,166.81091,166.24342,167.9752,149
5790,140.40747,140.4726,138.35892,147.32845,133.56375,141
5791,130.06248,135.95044,137.52737,139.7892,139.79251,143
5792,140.18893,145.47841,143.56184,145.06299,139.65747,143
5793,140.96384,142.75624,141.20367,142.81342,139.02025,138
5794,137.00722,136.56879,135.12134,140.13763,138.45264,102
5795,89.45732,91.49245,92.27877,95.8684,83.36564,100
5796,96.75028,103.17782,99.83081,100.69762,102.20843,107
5797,108.75754,113.78276,109.606476,110.173355,114.62784,131
5798,136.75398,139.48245,137.03258,135.10954,135.18143,139
5799,140.32913,140.55644,141.44473,141.46167,138.5904,121
5800,108.31407,114.77871,113.83492,119.74626,108.76849,97
5801,85.08911,92.564735,90.77211,94.324524,88.74782,86
5802,84.1384,88.33904,84.077995,86.2366,88.52594,85
5803,85.02888,89.57773,85.86727,85.05167,85.786674,79
5804,80.427864,79.80545,79.35388,79.97449,78.7539,80
5805,79.819244,83.549385,81.611015,81.26848,83.05189,105
5806,112.58638,118.49252,112.06089,110.20799,115.729774,61
5807,46.903263,46.44624,54.675667,59.01835,42.61437,58
5808,56.329494,61.311188,57.384293,57.937534,66.14046,55
5809,57.94883,60.091846,56.023544,56.833122,54.336437,65
5810,67.2712,72.21396,68.51601,67.70259,70.3742,78
5811,82.63864,87.34367,83.14652,82.08893,86.48406,79
5812,79.14482,82.18526,81.30502,81.08833,83.28828,71
5813,66.46669,71.771645,70.41272,70.491066,64.700905,72
5814,77.916,78.10485,73.80176,75.6318,81.90308,75
5815,75.18953,80.83887,77.62365,75.41937,74.79196,93
5816,99.48245,103.44522,98.4885,96.648865,102.91701,99
5817,100.28911,103.16434,103.00976,100.963806,98.97068,104
5818,104.16303,107.24286,104.54971,105.338234,103.099365,104
5819,103.74585,106.26767,104.55593,105.16621,103.792885,103
5820,102.46745,104.988716,102.81811,103.72682,100.41038,96
5821,93.52182,96.23735,94.83722,95.5731,93.297806,95
5822,95.21091,98.01333,95.5789,95.56983,95.35723,87
5823,84.70279,87.0135,86.6529,86.68135,83.481735,96
5824,99.00374,102.62431,98.634796,98.393486,100.54777,102
5825,104.18069,106.49621,105.27013,104.282166,104.832466,101
5826,100.09768,102.116425,101.023994,102.24514,98.23717,106
5827,106.70222,111.04868,107.65169,107.54874,108.82285,109
5828,110.02699,113.0891,111.37234,110.651085,108.97304,123
5829,126.35699,130.43896,126.47499,125.142166,126.13461,132
5830,134.65169,136.07156,134.87982,134.28268,133.5911,139
5831,138.17519,141.35349,139.5187,139.65002,135.62271,144
5832,143.00615,145.69347,144.3424,144.88951,142.5869,153
5833,153.35898,155.3201,154.09407,154.22191,151.69524,146
5834,140.13905,142.9805,142.80087,145.00552,138.24678,163
5835,165.05145,167.34784,164.81316,164.54596,165.7893,95
5836,67.950874,70.47399,78.505035,87.461914,67.29234,149
5837,150.8727,163.84198,159.26671,153.48698,153.99174,157
5838,161.94693,158.00677,160.38084,161.03574,161.87228,163
5839,161.69437,161.80595,156.24825,163.37888,151.5712,175
5840,170.87106,176.25595,177.69153,176.53491,177.93182,84
5841,48.37106,47.62829,58.418125,74.48019,50.15705,25
5842,15.9752655,27.292366,12.728676,15.030022,27.053497,21
5843,24.879906,21.942818,19.382591,25.503654,24.91578,36
5844,28.933815,37.402214,38.919395,37.33106,35.713432,50
5845,52.845116,55.930855,53.583637,57.54611,51.47245,59
5846,59.984646,66.38787,62.15896,63.779907,66.34793,49
5847,43.502064,47.971092,48.614265,50.225574,43.15106,30
5848,31.5737,30.746773,28.091179,33.068474,34.858,28
5849,26.49089,30.346771,28.945015,28.640976,29.051514,27
5850,28.676346,28.03215,28.894981,27.978722,26.215363,21
5851,17.849892,20.216454,22.277008,22.30587,19.692223,21
5852,21.472122,21.960289,22.576698,23.484436,20.038284,25
5853,25.438301,26.778938,26.420586,28.212883,24.048286,34
5854,35.54186,38.172657,36.122364,38.163403,36.765255,37
5855,37.150406,41.097507,38.9128,40.204754,40.427364,39
5856,39.044632,43.19061,40.893017,40.83138,42.257767,36
5857,36.8337,38.695465,37.361805,37.677475,37.436768,19
5858,17.310326,17.159164,17.746803,19.093063,17.79934,23
5859,23.231209,24.246544,24.151741,24.976837,22.91822,24
5860,24.586464,24.984985,25.35131,26.704384,21.707092,25
5861,24.216736,26.310265,26.058067,27.294876,24.70243,12
5862,8.850655,10.367752,11.083595,13.244476,10.738441,9
5863,7.169182,8.712654,9.362007,10.843887,9.049828,8
5864,6.260391,7.4697647,8.933792,10.738129,7.2913055,10
5865,8.70874,11.03286,11.423584,13.458282,10.099968,6
5866,1.8100891,6.9266434,7.1370163,7.724495,6.541939,11
5867,11.158722,13.009422,12.772095,14.34774,11.026314,10
5868,8.423119,11.846985,11.081383,12.687729,9.541641,9
5869,7.285675,10.341057,9.738007,11.852959,8.715424,9
5870,6.6678696,9.670013,9.925957,11.253563,8.520805,12
5871,11.519188,13.301399,13.074211,14.886864,11.29232,9
5872,7.127472,9.767754,9.62381,11.141876,8.538895,7
5873,5.46611,7.054962,7.6124725,9.404762,7.287483,6
5874,3.5822449,5.610779,6.7364655,8.127922,6.291588,14
5875,13.795013,15.69294,14.892059,17.683235,13.519363,11
5876,8.465553,12.660904,11.298088,13.427277,10.368286,17
5877,16.279404,19.337349,17.732689,19.96717,16.542557,16
5878,14.987656,17.615349,16.458687,18.427597,15.216942,13
5879,11.702225,13.5099945,13.021095,15.084396,12.268723,8
5880,5.8206406,7.3433228,8.058205,9.724457,7.6398926,12
5881,11.331062,12.030319,12.734032,14.832504,11.359154,10
5882,7.7049103,10.3756485,10.409012,12.147942,9.272018,12
5883,11.291641,13.01741,12.554703,15.056023,11.55439,11
5884,8.541634,11.80143,11.303139,13.210976,10.040688,16
5885,15.611076,17.954666,16.696571,19.25991,15.1754,12
5886,9.78952,13.083435,12.287109,14.2124405,10.964684,11
5887,9.281914,11.378113,11.32872,13.264366,10.499992,15
5888,14.300644,15.974266,15.9459,17.664818,13.871605,21
5889,21.74189,23.641083,22.377258,24.454689,21.10025,19
5890,17.188286,20.823112,19.412086,21.10115,18.4683,23
5891,23.366798,25.23571,23.736916,25.770103,23.75151,23
5892,22.631958,24.588219,23.589058,25.16755,23.18686,51
5893,56.568264,58.59344,55.062973,56.53997,60.495777,38
5894,33.904945,36.3851,38.03506,39.146297,32.811752,47
5895,48.883724,52.785877,47.547375,48.877705,53.927658,50
5896,53.10653,54.089695,51.51858,52.417,51.089306,54
5897,55.937717,57.766106,54.87955,56.173717,58.44705,53
5898,52.642876,55.473476,53.307774,54.30807,52.39976,56
5899,58.210953,59.13392,56.85224,58.10799,60.338715,81
5900,85.1842,91.9901,86.26969,84.402145,91.13179,48
5901,42.71383,36.40396,44.09637,47.719273,34.802925,44
5902,40.896553,46.32405,42.451664,42.964314,49.26759,27
5903,27.283218,25.00058,24.877525,27.57502,22.794838,31
5904,30.89978,32.234283,32.548622,32.998154,33.034622,45
5905,47.994392,50.369514,48.452637,49.568905,48.69295,33
5906,29.775337,31.473099,32.98266,34.38794,33.64138,17
5907,11.5566635,16.07093,15.620377,16.187698,14.212471,15
5908,19.379997,16.057343,15.811035,18.98571,16.175179,27
5909,25.972092,30.806244,30.338615,29.982056,25.74868,35
5910,37.0552,40.73375,38.310993,39.409542,38.895,31
5911,28.718552,33.42167,32.75451,32.414856,32.479652,38
5912,40.349106,43.08964,40.37639,40.478268,42.119385,60
5913,68.39296,70.55835,65.212425,65.51607,71.899376,49
5914,45.304462,47.010143,48.978485,50.061855,43.830227,52
5915,52.586292,56.87729,52.37643,52.960342,57.139633,60
5916,64.25696,66.61844,62.95491,62.323593,65.27623,61
5917,62.745823,63.804653,62.28526,62.780743,62.216732,64
5918,65.6415,67.765274,64.71039,66.10441,66.233505,74
5919,76.45447,80.375496,76.39208,76.37323,80.96829,80
5920,81.21087,84.195656,82.09881,81.65656,82.344185,76
5921,77.37438,76.36105,75.724525,77.86531,75.835884,70
5922,67.56808,70.64334,68.98086,69.8362,70.333084,73
5923,74.308205,77.89125,74.3702,74.36409,76.91965,86
5924,90.52515,94.19675,90.41208,89.16911,92.59844,93
5925,95.20231,97.11889,95.901634,95.32702,95.3733,96
5926,95.8616,98.683556,96.74412,97.27825,96.47275,109
5927,112.60261,116.26616,112.41987,111.51509,113.2749,109
5928,108.96095,110.3744,110.185356,110.30973,106.07036,114
5929,114.36302,117.627106,113.95917,115.016556,113.492714,90
5930,81.885506,83.365814,85.51151,87.79082,79.96956,74
5931,69.31769,72.06717,70.76912,71.93755,69.056244,75
5932,76.70325,80.40507,76.40855,76.44989,79.54828,68
5933,68.078156,68.29758,68.157906,69.185165,66.13106,70
5934,70.80882,73.844284,71.665016,71.54944,72.87983,88
5935,94.54179,98.9716,93.7853,92.64399,98.50981,143
5936,157.91956,163.4748,155.96579,150.96205,153.9635,155
5937,156.56462,155.33191,157.69218,159.35382,152.04477,147
5938,134.39421,142.73962,138.95279,145.37744,136.41821,143
5939,137.6178,143.48566,140.98288,141.20688,142.69374,148
5940,148.19962,151.373,149.13124,148.18503,149.09222,157
5941,157.10864,158.99667,157.54791,157.40819,157.01442,152
5942,147.63573,148.99054,148.63872,151.02808,145.72238,152
5943,144.48814,149.59286,149.27872,150.33711,145.45639,147
5944,143.99432,144.42136,144.70068,147.79176,141.84317,143
5945,139.46722,140.88275,139.57927,142.99426,137.5155,139
5946,135.3406,137.99142,137.01462,138.7226,136.17677,142
5947,140.65266,143.374,141.90543,142.52237,140.56244,139
5948,135.25775,137.95724,137.52026,139.1717,134.98856,133
5949,128.3587,131.26622,129.89017,133.21683,127.95506,137
5950,135.622,139.76653,137.41043,137.75061,137.05933,138
5951,136.8825,138.85164,138.2049,139.09424,135.4823,138
5952,135.6377,138.07304,136.36404,138.48691,135.15749,132
5953,127.72445,130.7932,129.75912,131.91371,128.05182,135
5954,133.11382,137.31964,134.8873,135.48318,133.48628,127
5955,122.92021,125.40321,125.102455,127.01312,122.547226,109
5956,101.44149,104.341965,103.21068,107.48049,100.48386,94
5957,88.602646,92.4947,91.30886,92.57322,90.66775,100
5958,101.23211,106.69999,101.97416,101.90852,104.373505,110
5959,113.20158,116.161644,114.01706,112.93975,114.53615,123
5960,126.92814,128.52046,126.481964,126.276955,126.34532,132
5961,132.44437,135.77165,134.02853,134.03658,131.86003,138
5962,137.14926,140.72482,138.4697,139.74226,136.16695,151
5963,153.32237,155.6842,153.09647,153.07343,153.48177,162
5964,163.95383,164.95612,163.62543,163.4447,161.93042,155
5965,148.53128,152.03593,150.43341,153.41339,145.71094,143
5966,133.87172,137.2605,136.99869,140.90874,135.17023,145
5967,141.88722,147.43958,144.99802,144.718,144.70537,147
5968,145.86932,147.23065,147.19418,147.5822,144.94649,154
5969,153.93869,154.85011,153.60757,155.12723,153.18277,163
5970,162.12984,165.22086,163.9851,164.22911,161.654,170
5971,167.11574,171.13309,169.36014,171.03203,165.2237,174
5972,170.762,173.32008,171.78137,174.89609,169.75833,196
5973,198.96835,200.41324,198.62073,198.30388,198.32115,207
5974,205.96878,208.06393,206.45663,207.68057,203.75697,198
5975,185.76855,188.21094,188.36926,196.0285,185.10007,176
5976,156.5496,160.8565,164.95255,171.94693,162.88416,111
5977,80.97731,83.88363,91.32804,102.45564,87.46474,85
5978,73.43331,78.9328,79.31261,80.9306,84.42645,79
5979,77.364944,80.19864,77.089935,80.23555,77.03786,100
5980,101.167404,108.57662,105.020775,104.25689,102.80785,105
5981,106.38936,106.87055,108.21611,109.125175,105.18099,110
5982,109.40265,112.68291,109.84112,113.17046,112.45221,123
5983,126.134285,130.49234,126.47567,126.36581,126.357544,124
5984,125.14377,126.3253,124.64292,126.86084,124.43966,129
5985,129.77408,132.30765,128.40779,128.82242,127.57833,140
5986,144.38742,144.78812,142.9195,141.40219,144.7735,156
5987,157.58762,159.8031,159.21562,157.28108,155.85864,104
5988,81.936005,84.63461,89.39367,98.9312,79.87645,2
5989,-11.5405655,-9.761391,-21.17752,-10.666298,-0.94680023,2
5990,-2.7204208,5.220421,6.073227,1.6235199,9.310158,6
5991,3.8665466,6.6490707,6.6999054,11.522583,5.6889954,5
5992,1.2093658,4.388672,6.518814,8.825958,8.204483,5
5993,2.653244,4.672859,6.738899,9.321892,6.0153427,6
5994,3.0879898,6.5168076,7.958496,9.7771,6.6873016,3
5995,2.5758972,4.363594,4.855362,8.002983,4.809456,3
5996,-0.31352234,5.035736,5.361847,7.872261,4.7601166,7
5997,4.686203,9.478493,9.635056,7.3146667,7.271866,7
5998,6.0890884,9.292885,8.908691,10.018951,7.5910873,3
5999,-0.2537613,3.5277634,4.3406296,5.2349777,4.076256,3
6000,0.58934784,2.9462967,4.029068,5.4670563,4.483116,4
6001,1.558258,4.0922165,4.996704,6.7510147,5.0691833,6
6002,3.8461685,6.7471924,6.939026,9.01799,6.877266,6
6003,3.3352585,6.9672546,6.7427826,8.59671,6.7928467,4
6004,1.2781067,4.5524597,4.7830963,6.2328873,5.1300125,10
6005,9.264618,11.36161,10.881081,13.328232,10.061478,15
6006,14.223953,17.57447,15.466606,18.419258,14.3899,12
6007,9.153145,13.691475,12.026947,14.033882,11.235649,14
6008,13.368744,15.268921,14.333321,16.4758,13.182137,20
6009,20.682915,21.854362,20.878662,23.100052,19.900528,19
6010,17.890625,20.648865,19.196732,21.355186,18.417816,22
6011,21.767006,23.665741,22.439896,24.587082,22.304398,30
6012,31.080757,32.725365,31.290169,32.987587,32.680496,37
6013,38.60965,40.745045,38.486717,40.081284,40.47647,39
6014,39.90116,41.669926,39.675694,41.536674,40.691856,45
6015,46.339283,48.85907,45.996243,47.34503,48.631145,42
6016,42.057755,43.590965,42.194115,43.413307,42.087486,39
6017,39.601173,40.21189,38.880096,40.44738,38.84696,25
6018,23.103195,23.114418,23.428703,25.108566,22.692688,23
6019,22.414314,22.707352,22.939095,24.345543,22.495674,17
6020,16.285095,15.913513,16.930862,18.812416,14.770531,27
6021,27.576622,28.87513,28.913452,30.654022,27.04094,19
6022,15.715218,19.39898,19.138039,20.87902,17.347221,22
6023,21.886154,24.23285,23.155525,24.811653,22.228134,31
6024,32.65795,35.223785,33.636505,34.657772,32.382233,43
6025,46.489365,49.62581,46.37003,47.23017,50.501804,54
6026,56.193314,61.83268,57.60075,57.087254,59.66374,45
6027,43.72015,45.02685,44.946945,46.127827,44.3682,44
6028,44.452145,47.094917,44.406315,44.52402,46.9736,35
6029,36.678078,34.916588,34.505383,36.379025,32.83445,41
6030,41.394268,43.872177,42.46362,42.85843,42.886036,46
6031,47.551556,48.914833,47.698483,48.706474,48.332424,47
6032,47.77712,49.288166,48.07546,49.06021,49.507843,61
6033,64.500404,67.794846,63.873585,64.42378,66.4524,80
6034,87.075516,89.8594,84.61068,84.85886,88.64921,52
